sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
1.0,1.0,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.3712494462005942,0.9827174516468145,0.7573594863917446,1.0,0.38365079365079363,0.6163492063492063,1.0,0.9332,33.4,2.0,2.2461197853088377
1.0,1.0,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.3528254694111328,0.9816671622524844,0.766942903616087,1.0,0.3730418694091068,0.6269581305908932,1.0,0.9348000000000001,32.6,2.0,2.2056914806365966
1.0,1.0,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.2410826666584007,0.9847592791766241,0.6734558962811965,1.0,0.4805325279009489,0.519467472099051,1.0,0.9171999999999999,41.4,2.0,2.1924397945404053
1.0,1.0,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.2158597202877697,0.9831936215768561,0.7557025937739535,1.0,0.3900734329923944,0.6099265670076055,1.0,0.9336,33.2,2.0,2.139147186279297
1.0,1.0,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.195535286709942,0.9850630409483699,0.8087198515769944,1.0,0.3192118226600985,0.6807881773399015,1.0,0.9408,29.6,2.0,2.2022239208221435
1.5,0.67,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,3.009193463317424,0.9625704990886584,0.6959750270206,1.0,0.4636417346094765,0.5363582653905234,1.0,0.9244,37.8,2.0,2.470544147491455
1.5,0.67,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,3.174093727384058,0.9576342530773865,0.6879330519802602,1.0,0.4660523958436672,0.5339476041563328,1.0,0.9199999999999999,40.0,2.0,2.3962162494659425
1.5,0.67,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,2.787191547740876,0.9660813692146141,0.6363150539135551,0.99,0.5276882794124174,0.4723117205875827,0.99,0.914,43.0,2.0,2.369085121154785
1.5,0.67,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,2.7733134763063734,0.9620072009872918,0.7395473879809289,1.0,0.4057357276869472,0.5942642723130527,1.0,0.9304,34.8,2.0,2.3355890274047852
1.5,0.67,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,2.6666987226139165,0.9671278378346357,0.7888484698761695,1.0,0.3473063973063973,0.6526936026936027,1.0,0.9384,30.8,2.0,2.416411876678467
2.0,0.5,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,5.435125001716114,0.9337848576866472,0.6294688433371669,1.0,0.5404464276150385,0.4595535723849616,1.0,0.9128000000000001,43.6,2.0,2.582050657272339
2.0,0.5,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,5.956832111198876,0.922850686966575,0.6286413883956699,0.97,0.5212266873215479,0.4787733126784521,0.97,0.9112,44.4,2.0,2.5899324893951414
2.0,0.5,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,5.028491896857804,0.9395645153646275,0.5920573672695914,0.9800000000000001,0.5721938409820908,0.4278061590179093,0.9800000000000001,0.906,47.0,2.0,2.495943784713745
2.0,0.5,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,5.0096299233026205,0.9326559578441579,0.6598424696785351,1.0,0.5034089213929727,0.4965910786070273,1.0,0.9172,41.4,2.0,2.5376248359680176
2.0,0.5,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,4.867415079166771,0.9409060679381133,0.6643176287626396,1.0,0.494264794509409,0.505735205490591,1.0,0.9168000000000001,41.6,2.0,2.510464334487915
3.0,0.33,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,12.512170648914935,0.8562602168445803,0.5537036760917358,0.9800000000000001,0.6089414153459073,0.3910585846540927,0.9800000000000001,0.8936,53.2,2.0,2.7040162086486816
3.0,0.33,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,13.108380008969117,0.8395035356172311,0.5813286713286713,0.8400000000000001,0.5455500821018062,0.45444991789819367,0.8400000000000001,0.9208000000000001,39.6,2.0,2.6736380577087404
3.0,0.33,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,11.358759656221661,0.8691737314723973,0.5468184592120835,0.89,0.601404255319149,0.39859574468085107,0.89,0.9087999999999999,45.6,2.0,2.6536427974700927
3.0,0.33,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,11.778940157636118,0.8496916951165577,0.5965199884958297,0.9,0.5494886802616936,0.45051131973830644,0.9,0.9179999999999999,41.0,2.0,2.7041390419006346
3.0,0.33,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,11.55075829040263,0.8668662360269106,0.5979300213979758,0.89,0.5378305146390252,0.4621694853609748,0.89,0.9155999999999999,42.2,2.0,2.598485517501831
