sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
0.1,10.0,3,AdaptiveLassoCV,adaptive_lasso_cv,True,59.68784828498608,0.18874882673158555,0.613031598954621,1.0,0.5573555364496131,0.4426444635503869,1.0,0.9092,45.4,2.0,4.271712446212769
0.1,10.0,4,AdaptiveLassoCV,adaptive_lasso_cv,True,63.989909628244604,0.19481517352470626,0.5902990445189934,1.0,0.5811209701271813,0.4188790298728187,1.0,0.9044000000000001,47.8,2.0,4.261384201049805
0.1,10.0,0,GroupLassoCV,group_lasso_cv,True,63.26322297160019,0.20641925537923395,0.1205398375862623,1.0,0.9358597662308876,0.06414023376911246,1.0,0.37560000000000004,312.2,2.0,129.5046537876129
0.1,10.0,1,GroupLassoCV,group_lasso_cv,True,61.47139893111463,0.20103741482897367,0.12866500711177214,1.0,0.9312082926546743,0.06879170734532566,1.0,0.41400000000000003,293.0,2.0,129.7491934299469
0.1,10.0,2,GroupLassoCV,group_lasso_cv,True,66.95245564427479,0.18121327612518495,0.1434562440622667,1.0,0.9224072972814465,0.07759270271855348,1.0,0.4600000000000001,270.0,2.0,127.36935482025146
0.1,10.0,3,GroupLassoCV,group_lasso_cv,True,59.69467772428045,0.18870563449041672,0.12482906146934895,1.0,0.9334253348082443,0.06657466519175566,1.0,0.3984,300.8,2.0,127.76609497070312
0.1,10.0,4,GroupLassoCV,group_lasso_cv,True,64.01453974973215,0.19446117089986356,0.11908370828925532,1.0,0.9366871748407197,0.06331282515928037,1.0,0.368,316.0,2.0,128.33468952178956
0.5,2.0,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.6666224358383019,0.9919087305777616,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.015068531036376953
0.5,2.0,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.1116582251450737,0.9889161177907022,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.011604547500610352
0.5,2.0,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.7307483113633019,0.9886842043406499,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.01157522201538086
0.5,2.0,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.0210123530554782,0.9884295154003251,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.011154890060424805
0.5,2.0,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.1166073867992852,0.985585778088092,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.01120758056640625
0.5,2.0,0,LassoCV,lasso_cv,True,0.3504769705408942,0.9955504094184077,0.5895881895881896,1.0,0.5797424446691382,0.4202575553308616,1.0,0.9028,48.6,2.0,0.21093215942382812
0.5,2.0,1,LassoCV,lasso_cv,True,0.35967339637769447,0.9951378297390964,0.5160414535628545,1.0,0.6494235375309544,0.3505764624690456,1.0,0.8824,58.8,2.0,0.21027045249938964
0.5,2.0,2,LassoCV,lasso_cv,True,0.3253561512672781,0.9959874814453056,0.5710247622643437,1.0,0.5951881192669983,0.40481188073300167,1.0,0.8964000000000001,51.8,2.0,0.2067936897277832
0.5,2.0,3,LassoCV,lasso_cv,True,0.3252180621435687,0.995451763686574,0.5510219863295468,1.0,0.6079449065315266,0.39205509346847345,1.0,0.8859999999999999,57.0,2.0,0.19713082313537597
0.5,2.0,4,LassoCV,lasso_cv,True,0.3100716365096677,0.9961166953581315,0.5968954248366012,1.0,0.5706293706293706,0.4293706293706294,1.0,0.9036,48.2,2.0,0.2063582420349121
0.5,2.0,0,AdaptiveLassoCV,adaptive_lasso_cv,True,63.53224909195509,0.20362810996605826,0.6660919843973157,1.0,0.47772435570750593,0.5222756442924941,1.0,0.9043999999999999,47.8,2.0,4.483385181427002
0.5,2.0,1,AdaptiveLassoCV,adaptive_lasso_cv,True,61.572853955017784,0.20000269630780299,0.6457195422712665,1.0,0.49723903701307703,0.502760962986923,1.0,0.8919999999999998,54.0,2.0,4.519120836257935
0.5,2.0,2,AdaptiveLassoCV,adaptive_lasso_cv,True,66.83929651985846,0.1808184119073643,0.7559595440997059,1.0,0.391277012372347,0.608722987627653,1.0,0.9339999999999999,33.0,2.0,4.467172336578369
0.5,2.0,3,AdaptiveLassoCV,adaptive_lasso_cv,True,59.74021023933987,0.1874498928271131,0.6730597983428173,1.0,0.4662274923144488,0.5337725076855511,1.0,0.9023999999999999,48.8,2.0,4.50362377166748
0.5,2.0,4,AdaptiveLassoCV,adaptive_lasso_cv,True,63.998804655271876,0.19416101267101046,0.7747222039851979,1.0,0.36549636146410336,0.6345036385358965,1.0,0.9363999999999999,31.8,2.0,4.462842130661011
0.5,2.0,0,GroupLassoCV,group_lasso_cv,True,63.580564951615955,0.20327729326385624,0.10759068379570744,1.0,0.9431441586757238,0.056855841324276214,1.0,0.29600000000000004,352.0,2.0,124.11104207038879
0.5,2.0,1,GroupLassoCV,group_lasso_cv,True,61.48916841491308,0.20085589296645595,0.11594698720307565,1.0,0.9384268125277625,0.06157318747223763,1.0,0.34479999999999994,327.6,2.0,126.00650215148926
0.5,2.0,2,GroupLassoCV,group_lasso_cv,True,67.00257471165665,0.17873854134783682,0.1482097673608495,1.0,0.9195103724524083,0.08048962754759173,1.0,0.46959999999999996,265.2,2.0,125.05279650688172
0.5,2.0,3,GroupLassoCV,group_lasso_cv,True,59.783038479496135,0.18711717288542862,0.11447677813259385,1.0,0.9392670174683084,0.060732982531691425,1.0,0.33799999999999997,331.0,2.0,126.44604082107544
0.5,2.0,4,GroupLassoCV,group_lasso_cv,True,64.102857118816,0.19263916401009246,0.10808158509275201,1.0,0.942850862735812,0.057149137264187876,1.0,0.29560000000000003,352.2,2.0,127.26685466766358
1.0,1.0,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.531279716382623,0.981503350775976,0.9090909090909091,1.0,0.16666666666666666,0.8333333333333334,1.0,0.952,24.0,0.0,0.012726783752441406
1.0,1.0,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.9210982621154633,0.9808886775341599,0.9090909090909091,1.0,0.16666666666666666,0.8333333333333334,1.0,0.952,24.0,0.0,0.012058019638061523
1.0,1.0,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.8043277804664135,0.9723632322505079,0.8695652173913044,1.0,0.23076923076923078,0.7692307692307693,1.0,0.948,26.0,0.0,0.01218867301940918
1.0,1.0,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.8022679433557784,0.979310224644091,0.9302325581395349,1.0,0.13043478260869565,0.8695652173913043,1.0,0.954,23.0,0.0,0.011446237564086914
1.0,1.0,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.9729210581017556,0.9749987574471868,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.011747598648071289
1.0,1.0,0,LassoCV,lasso_cv,True,1.3814811855137112,0.9826213114245512,0.5304231590231849,1.0,0.6368169816521092,0.3631830183478908,1.0,0.8876,56.2,2.0,0.2647681713104248
1.0,1.0,1,LassoCV,lasso_cv,True,1.430772221724314,0.9807708960163696,0.5169052834715485,1.0,0.6494313435102909,0.35056865648970914,1.0,0.8836,58.2,2.0,0.285981273651123
1.0,1.0,2,LassoCV,lasso_cv,True,1.2915204833523908,0.9841453610195948,0.5304068182916644,1.0,0.6362819395201152,0.3637180604798847,1.0,0.8872,56.4,2.0,0.25115094184875486
1.0,1.0,3,LassoCV,lasso_cv,True,1.289775074397496,0.9820653289156247,0.5042413487133983,1.0,0.661024689596118,0.3389753104038818,1.0,0.8792,60.4,2.0,0.25763788223266604
1.0,1.0,4,LassoCV,lasso_cv,True,1.2431636459375133,0.9845506030358102,0.5612256898257157,1.0,0.6018254231054267,0.3981745768945732,1.0,0.8924,53.8,2.0,0.2649222373962402
1.0,1.0,0,AdaptiveLassoCV,adaptive_lasso_cv,True,64.30468952193135,0.19950717924588274,0.4393523984623714,1.0,0.704544886189957,0.295455113810043,1.0,0.8208,89.6,2.0,4.653098154067993
1.0,1.0,1,AdaptiveLassoCV,adaptive_lasso_cv,True,62.201070261906295,0.1970768386370348,0.4715578706078697,1.0,0.6806094702297234,0.31939052977027665,1.0,0.8460000000000001,77.0,2.0,4.737077045440674
1.0,1.0,2,AdaptiveLassoCV,adaptive_lasso_cv,True,67.23434613791545,0.17793973676507552,0.5729435640358228,1.0,0.5918530853201496,0.4081469146798504,1.0,0.8964000000000001,51.8,2.0,4.700848960876465
1.0,1.0,3,AdaptiveLassoCV,adaptive_lasso_cv,True,60.26797141658528,0.18384311683602375,0.5776784007950159,1.0,0.5878565829385501,0.41214341706144986,1.0,0.898,51.0,2.0,4.622733402252197
1.0,1.0,4,AdaptiveLassoCV,adaptive_lasso_cv,True,64.51735113386606,0.1916214899545843,0.5993952142734356,1.0,0.5628267669356306,0.43717323306436934,1.0,0.9016,49.2,2.0,4.692726421356201
1.0,1.0,0,GroupLassoCV,group_lasso_cv,True,64.46519323188193,0.19780490053079458,0.10365627089629888,1.0,0.9453347961960794,0.05466520380392066,1.0,0.2672,366.4,2.0,125.61938452720642
1.0,1.0,1,GroupLassoCV,group_lasso_cv,True,62.11464081261156,0.19758056709591593,0.11940019723522646,1.0,0.9364859139531916,0.06351408604680846,1.0,0.36639999999999995,316.8,2.0,126.42271180152893
1.0,1.0,2,GroupLassoCV,group_lasso_cv,True,67.46143975363957,0.17501222311755846,0.14202720893207332,1.0,0.9233107675061817,0.07668923249381825,1.0,0.4568,271.6,2.0,125.65042877197266
1.0,1.0,3,GroupLassoCV,group_lasso_cv,True,60.36643486888337,0.18275905693744354,0.10952521184452883,1.0,0.9420496406142229,0.05795035938577706,1.0,0.3064,346.8,2.0,127.09803252220154
1.0,1.0,4,GroupLassoCV,group_lasso_cv,True,64.65155549643808,0.18966257224325003,0.1137360123180747,1.0,0.9396757171886193,0.0603242828113806,1.0,0.332,334.0,2.0,128.41022334098815
1.5,0.67,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,3.045850102849891,0.9635784650942609,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25.0,0.0,0.012340068817138672
1.5,0.67,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,3.7262687090764057,0.9631991758064952,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25.0,0.0,0.011622905731201172
1.5,0.67,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,3.5304585463649687,0.9469717079660316,0.8163265306122449,1.0,0.3103448275862069,0.6896551724137931,1.0,0.942,29.0,0.0,0.011996269226074219
1.5,0.67,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,3.2761904118827845,0.9620743978830842,0.9090909090909091,1.0,0.16666666666666666,0.8333333333333334,1.0,0.952,24.0,0.0,0.01116323471069336
1.5,0.67,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,3.3318568014876933,0.9587825416114738,0.9090909090909091,1.0,0.16666666666666666,0.8333333333333334,1.0,0.952,24.0,0.0,0.011611700057983398
1.5,0.67,0,LassoCV,lasso_cv,True,3.107549882550056,0.9614676083515394,0.5291573362383748,1.0,0.6379469251549341,0.36205307484506594,1.0,0.8872,56.4,2.0,0.3379422664642334
1.5,0.67,1,LassoCV,lasso_cv,True,3.2211385392012053,0.9572966959449196,0.5167487155806285,1.0,0.6496171993252082,0.3503828006747918,1.0,0.8836,58.2,2.0,0.3367322444915771
1.5,0.67,2,LassoCV,lasso_cv,True,2.9070126632420363,0.9645977340132973,0.5252761464943259,1.0,0.6408836076248032,0.3591163923751967,1.0,0.8855999999999999,57.2,2.0,0.3321709632873535
1.5,0.67,3,LassoCV,lasso_cv,True,2.8874266759566987,0.9604012796882598,0.5353110333901294,1.0,0.6291348542168215,0.37086514578317853,1.0,0.8859999999999999,57.0,2.0,0.32259445190429686
1.5,0.67,4,LassoCV,lasso_cv,True,2.7983289649705774,0.9656318239490347,0.5550808991626892,1.0,0.6083536000352658,0.3916463999647341,1.0,0.8907999999999999,54.6,2.0,0.32594866752624513
1.5,0.67,0,AdaptiveLassoCV,adaptive_lasso_cv,True,65.65832258007791,0.1933189666235206,0.32380606186228517,1.0,0.7972223352074983,0.20277766479250164,1.0,0.74,130.0,2.0,4.833438682556152
1.5,0.67,1,AdaptiveLassoCV,adaptive_lasso_cv,True,63.46204356152723,0.19136891421598712,0.4530796619201193,1.0,0.7012024818317293,0.2987975181682707,1.0,0.8488,75.6,2.0,4.939293336868286
1.5,0.67,2,AdaptiveLassoCV,adaptive_lasso_cv,True,68.18397404474005,0.1729715875360371,0.48090003092969835,0.99,0.6756539804942696,0.32434601950573033,0.99,0.866,67.0,2.0,4.911497306823731
1.5,0.67,3,AdaptiveLassoCV,adaptive_lasso_cv,True,61.29541549833374,0.17833918426840906,0.39319844728965686,1.0,0.7475355562312085,0.2524644437687916,1.0,0.8184000000000001,90.8,2.0,4.8352858543396
1.5,0.67,4,AdaptiveLassoCV,adaptive_lasso_cv,True,65.60916719680205,0.18711459713719997,0.527731973515106,1.0,0.6360705294569348,0.3639294705430651,1.0,0.884,58.0,2.0,4.876277828216553
1.5,0.67,0,GroupLassoCV,group_lasso_cv,True,65.89735067373503,0.19064328795246632,0.10344553372178174,1.0,0.9454518580980436,0.05454814190195634,1.0,0.2656,367.2,2.0,127.14191627502441
1.5,0.67,1,GroupLassoCV,group_lasso_cv,True,63.614119740863984,0.18882975535418325,0.14074166533409466,1.0,0.9237676499264253,0.07623235007357454,1.0,0.43359999999999993,283.2,2.0,127.8637767791748
1.5,0.67,2,GroupLassoCV,group_lasso_cv,True,68.44047377499051,0.16970113256455882,0.14820412310732115,1.0,0.9195363704478311,0.08046362955216893,1.0,0.4612,269.4,2.0,126.91701250076294
1.5,0.67,3,GroupLassoCV,group_lasso_cv,True,61.37118969686079,0.17744235677793446,0.11489607014385436,1.0,0.9390317793059644,0.06096822069403564,1.0,0.34040000000000004,329.8,2.0,128.5595673084259
1.5,0.67,4,GroupLassoCV,group_lasso_cv,True,65.78531540637798,0.18459978527064658,0.11217948330477938,1.0,0.9405426114323573,0.05945738856764275,1.0,0.32039999999999996,339.8,2.0,129.48843293190004
2.0,0.5,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,5.043110208056664,0.9406067045115861,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25.0,0.0,0.012832164764404297
2.0,0.5,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,5.806375542524218,0.9433500629076752,0.7916666666666667,0.95,0.32142857142857145,0.6785714285714286,0.95,0.944,28.0,0.0,0.012064218521118164
2.0,0.5,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,6.119528377185374,0.9105942723997148,0.8,1.0,0.3333333333333333,0.6666666666666666,1.0,0.94,30.0,0.0,0.01244211196899414
2.0,0.5,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,5.293211903067697,0.938500719807736,0.8837209302325583,0.95,0.17391304347826086,0.8260869565217391,0.95,0.954,23.0,0.0,0.011404275894165039
2.0,0.5,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,5.42797345390263,0.9347874314321513,0.8695652173913044,1.0,0.23076923076923078,0.7692307692307693,1.0,0.948,26.0,0.0,0.011976480484008789
2.0,0.5,0,LassoCV,lasso_cv,True,5.534319153920379,0.932791773440262,0.5352993083251449,1.0,0.6343540693396785,0.36564593066032147,1.0,0.8904,54.8,2.0,0.34525041580200194
2.0,0.5,1,LassoCV,lasso_cv,True,5.745554983601124,0.9255320130748302,0.5292678417354862,1.0,0.6358788740143041,0.3641211259856959,1.0,0.8852,57.4,2.0,0.34164915084838865
2.0,0.5,2,LassoCV,lasso_cv,True,5.071311964733324,0.9390080734507217,0.5459338713247872,1.0,0.6236660389202762,0.3763339610797238,1.0,0.8927999999999999,53.6,2.0,0.35858955383300783
2.0,0.5,3,LassoCV,lasso_cv,True,5.133210634077114,0.9309573907588392,0.5385162409389089,1.0,0.6291578003051107,0.3708421996948893,1.0,0.8892,55.4,2.0,0.33033013343811035
2.0,0.5,4,LassoCV,lasso_cv,True,4.874991272990781,0.9410700801569336,0.5469297163217803,1.0,0.6223683936865312,0.3776316063134688,1.0,0.8928,53.6,2.0,0.3359792232513428
2.0,0.5,0,AdaptiveLassoCV,adaptive_lasso_cv,True,67.68738446324947,0.18408356678901566,0.22653967651158258,1.0,0.8709731115121283,0.12902688848787175,1.0,0.6672,166.4,2.0,5.129842758178711
2.0,0.5,1,AdaptiveLassoCV,adaptive_lasso_cv,True,65.2485322261538,0.1843927316625102,0.34117632290765576,0.97,0.791034209455262,0.2089657905447379,0.97,0.8048,97.6,2.0,5.281622266769409
2.0,0.5,2,AdaptiveLassoCV,adaptive_lasso_cv,True,69.66746958360277,0.16632769821016,0.4405391346801476,0.9800000000000001,0.7076204318936877,0.29237956810631227,0.9800000000000001,0.8468,76.6,2.0,5.058049821853638
2.0,0.5,3,AdaptiveLassoCV,adaptive_lasso_cv,True,62.83667955078712,0.170766423242935,0.2880557139221104,0.99,0.8304179332799105,0.16958206672008963,0.99,0.7548,122.6,2.0,5.0421790599823
2.0,0.5,4,AdaptiveLassoCV,adaptive_lasso_cv,True,67.27536134722634,0.18076047901360265,0.3978655374767112,0.9800000000000001,0.7494617566396082,0.2505382433603917,0.9800000000000001,0.8408,79.6,2.0,5.095859575271606
2.0,0.5,0,GroupLassoCV,group_lasso_cv,True,67.88819418648276,0.18185701766836743,0.10232242179936038,1.0,0.9460764401895746,0.05392355981042549,1.0,0.2572,371.4,2.0,127.42673087120056
2.0,0.5,1,GroupLassoCV,group_lasso_cv,True,65.48519037839002,0.18101333757831037,0.14418856345276604,0.99,0.9213265458274149,0.07867345417258513,0.99,0.42919999999999997,285.4,2.0,127.635013961792
2.0,0.5,2,GroupLassoCV,group_lasso_cv,True,69.9514928265564,0.16268187055821165,0.17035116236675185,1.0,0.9063716852701015,0.09362831472989855,1.0,0.5452,227.4,2.0,127.49506568908691
2.0,0.5,3,GroupLassoCV,group_lasso_cv,True,62.85346245477971,0.1705157363946837,0.11628305849147073,1.0,0.9382419694926606,0.0617580305073395,1.0,0.3472,326.4,2.0,128.34771332740783
2.0,0.5,4,GroupLassoCV,group_lasso_cv,True,67.368166999297,0.17919648434225335,0.11059536839738604,0.99,0.9414081293133544,0.05859187068664566,0.99,0.3196,340.2,2.0,129.63016705513002
3.0,0.33,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,11.209145590363475,0.8737728572378476,0.7200000000000001,0.9,0.4,0.6,0.9,0.94,30.0,0.0,0.04432344436645508
3.0,0.33,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,10.538372519779985,0.90104666287587,0.5714285714285714,0.7,0.5172413793103449,0.4827586206896552,0.7,0.942,29.0,0.0,0.011926889419555664
3.0,0.33,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,13.389510378096151,0.818881679856059,0.7058823529411764,0.9,0.41935483870967744,0.5806451612903226,0.9,0.938,31.0,0.0,0.012076854705810547
3.0,0.33,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,11.295947268870439,0.8696626181282713,0.7727272727272727,0.85,0.2916666666666667,0.7083333333333334,0.85,0.952,24.0,0.0,0.011532783508300781
3.0,0.33,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,11.225569250784998,0.8745196803634119,0.6938775510204082,0.85,0.41379310344827586,0.5862068965517241,0.85,0.942,29.0,0.0,0.011713981628417969
3.0,0.33,0,LassoCV,lasso_cv,True,12.380612329035136,0.8580422655322447,0.5243067584573248,0.9800000000000001,0.6418936995208181,0.35810630047918185,0.9800000000000001,0.8904,54.8,2.0,0.40625662803649903
3.0,0.33,1,LassoCV,lasso_cv,True,12.653886500837215,0.8453472480050406,0.49651397696804034,0.9099999999999999,0.6542866843962735,0.34571331560372653,0.9099999999999999,0.8892000000000001,55.4,2.0,0.40936503410339353
3.0,0.33,2,LassoCV,lasso_cv,True,11.292343845622232,0.8697490757487895,0.5335225377040638,0.9700000000000001,0.6313436014707202,0.3686563985292799,0.9700000000000001,0.8939999999999999,53.0,2.0,0.4188711166381836
3.0,0.33,3,LassoCV,lasso_cv,True,11.524903326788925,0.8529786023401194,0.5322027882249898,0.9800000000000001,0.6318425557628216,0.3681574442371784,0.9800000000000001,0.89,55.0,2.0,0.38918356895446776
3.0,0.33,4,LassoCV,lasso_cv,True,10.914201835052342,0.8746054251347293,0.5289018267398962,0.97,0.635325653858237,0.3646743461417629,0.97,0.8924,53.8,2.0,0.3987144947052002
3.0,0.33,0,AdaptiveLassoCV,adaptive_lasso_cv,True,73.15860894448241,0.16492852545853628,0.16664673673965427,0.9299999999999999,0.9083496532547806,0.09165034674521941,0.9299999999999999,0.5888,205.6,2.0,5.663535165786743
3.0,0.33,1,AdaptiveLassoCV,adaptive_lasso_cv,True,70.74718413442153,0.16383122066235828,0.22307652899847036,0.8400000000000001,0.8697221794014354,0.13027782059856463,0.8400000000000001,0.7128,143.6,2.0,5.729224300384521
3.0,0.33,2,AdaptiveLassoCV,adaptive_lasso_cv,True,74.19928128693691,0.14917650196416538,0.2997619540518785,0.8699999999999999,0.8173414813596166,0.18265851864038346,0.8699999999999999,0.7968,101.6,2.0,5.547856950759888
3.0,0.33,3,AdaptiveLassoCV,adaptive_lasso_cv,True,67.28027241482008,0.15273516741172324,0.20940293421098,0.9099999999999999,0.8811807211532159,0.11881927884678416,0.9099999999999999,0.6783999999999999,160.8,2.0,5.529931259155274
3.0,0.33,4,AdaptiveLassoCV,adaptive_lasso_cv,True,72.28812955306742,0.16388903546056646,0.28604122612615185,0.8699999999999999,0.8261543245615288,0.17384567543847124,0.8699999999999999,0.7824000000000001,108.8,2.0,5.576227807998658
3.0,0.33,0,GroupLassoCV,group_lasso_cv,True,73.62706434437929,0.15970858673165206,0.09990150814183749,0.9800000000000001,0.947354579674745,0.05264542032525491,0.9800000000000001,0.2508,374.6,2.0,127.57276210784912
3.0,0.33,1,GroupLassoCV,group_lasso_cv,True,70.9936490480546,0.16113838489720494,0.1340452139190802,0.96,0.9267090774299831,0.07329092257001696,0.96,0.38079999999999997,309.6,2.0,127.90338807106018
3.0,0.33,2,GroupLassoCV,group_lasso_cv,True,74.42871848020009,0.14632425419526562,0.18132123398815073,0.9700000000000001,0.8994436877195499,0.10055631228045021,0.9700000000000001,0.5915999999999999,204.2,2.0,127.31405401229858
3.0,0.33,3,GroupLassoCV,group_lasso_cv,True,67.30786398986865,0.15199483054516452,0.10551605025787644,0.9700000000000001,0.9441537060206002,0.05584629397939985,0.9700000000000001,0.29159999999999997,354.2,2.0,128.06331624984742
3.0,0.33,4,GroupLassoCV,group_lasso_cv,True,72.48841741946362,0.1608471515129804,0.10144384111132436,0.97,0.9464467712495737,0.053553228750426396,0.97,0.2668,366.6,2.0,129.5090136051178
