repeat,seed,train_size,test_size,test_mse,model_size,sparsity,train_time,n_selected,selected_features,iteration,algo
20,62,56,15,0.19161476116364004,34,0.9916829745596869,38.082746744155884,34,"[72, 124, 287, 623, 826, 973, 1094, 1130, 1278, 1281, 1293, 1298, 1305, 1363, 1489, 1502, 1527, 1635, 1638, 1639, 1761, 1826, 1985, 2026, 2115, 2183, 2563, 2738, 2873, 3225, 3513, 3904, 4003, 4074]",20,relaxed_lasso_1se
21,63,56,15,0.19946685263113445,16,0.9960861056751468,26.51776146888733,16,"[132, 623, 1277, 1302, 1305, 1311, 1515, 1587, 1638, 1761, 1819, 1995, 2563, 3513, 3807, 4002]",21,relaxed_lasso_1se
22,64,56,15,0.1494835567080208,21,0.9948630136986302,29.46851420402527,21,"[72, 623, 973, 985, 1277, 1282, 1296, 1311, 1424, 1502, 1515, 1638, 1761, 1819, 2094, 2563, 3205, 3225, 3513, 4002, 4074]",22,relaxed_lasso_1se
23,65,56,15,0.40391913665935014,15,0.9963307240704501,36.782097816467285,15,"[623, 1277, 1296, 1311, 1489, 1515, 1639, 1826, 1995, 2027, 2563, 3513, 4002, 4003, 4005]",23,relaxed_lasso_1se
24,66,56,15,0.17604973948413843,31,0.9924168297455969,31.318283081054688,31,"[72, 314, 623, 767, 826, 945, 1122, 1130, 1277, 1282, 1302, 1311, 1424, 1523, 1635, 1761, 1826, 1848, 1856, 2563, 2873, 2926, 3076, 3104, 3225, 3310, 3513, 4002, 4003, 4044, 4074]",24,relaxed_lasso_1se
25,67,56,15,0.268003342410373,24,0.9941291585127201,26.263680458068848,24,"[72, 623, 826, 973, 985, 1130, 1302, 1311, 1363, 1515, 1638, 1761, 1819, 1959, 2027, 2183, 2563, 2873, 3225, 3287, 3513, 4002, 4003, 4074]",25,relaxed_lasso_1se
26,68,56,15,0.1381813099132243,29,0.9929060665362035,36.79710578918457,29,"[72, 314, 584, 623, 858, 1130, 1302, 1311, 1363, 1523, 1638, 1639, 1761, 1848, 1858, 1874, 2026, 2241, 2473, 2563, 3104, 3225, 3310, 3513, 3538, 3807, 4002, 4003, 4074]",26,relaxed_lasso_1se
27,69,56,15,0.1391242015397765,21,0.9948630136986302,32.60145044326782,21,"[72, 314, 414, 623, 651, 826, 973, 1122, 1130, 1278, 1311, 1639, 1761, 1826, 2026, 2027, 2563, 3513, 4002, 4003, 4074]",27,relaxed_lasso_1se
28,70,56,15,0.3748016522588705,17,0.9958414872798435,43.9281792640686,17,"[555, 651, 824, 976, 1296, 1302, 1311, 1515, 1638, 1761, 1856, 2873, 3225, 3310, 3738, 3807, 4003]",28,relaxed_lasso_1se
29,71,56,15,0.2794045185130393,21,0.9948630136986302,37.18899345397949,21,"[72, 287, 314, 623, 826, 1122, 1130, 1282, 1296, 1515, 1523, 1639, 1826, 2026, 2094, 2563, 3310, 3513, 4002, 4003, 4074]",29,relaxed_lasso_1se
30,72,56,15,0.18862576967040506,28,0.9931506849315068,24.559606552124023,28,"[72, 149, 243, 314, 414, 496, 623, 826, 1085, 1207, 1276, 1278, 1302, 1363, 1523, 1527, 1638, 1761, 1809, 1819, 1826, 2010, 2026, 2094, 2183, 2563, 3846, 4003]",30,relaxed_lasso_1se
31,73,56,15,0.3142270342889714,21,0.9948630136986302,20.255754947662354,21,"[72, 287, 623, 824, 1281, 1305, 1311, 1523, 1638, 1761, 1848, 2115, 2241, 2563, 3225, 3310, 3513, 3538, 3807, 4002, 4074]",31,relaxed_lasso_1se
32,74,56,15,0.13271994599112466,26,0.9936399217221135,29.124125719070435,26,"[72, 314, 623, 973, 1130, 1281, 1302, 1311, 1424, 1489, 1515, 1523, 1635, 1638, 1761, 1856, 2026, 2094, 2563, 3104, 3225, 3310, 3513, 3807, 4002, 4074]",32,relaxed_lasso_1se
33,75,56,15,0.31613114695788896,13,0.9968199608610567,34.30653524398804,13,"[623, 826, 973, 1278, 1281, 1296, 1311, 1515, 1587, 1761, 2563, 4002, 4003]",33,relaxed_lasso_1se
34,76,56,15,0.6005721602124513,11,0.9973091976516634,16.506376028060913,11,"[623, 826, 973, 1094, 1281, 1477, 1761, 2563, 3377, 3807, 4002]",34,relaxed_lasso_1se
35,77,56,15,0.6182941436812587,21,0.9948630136986302,49.598785161972046,21,"[70, 132, 307, 550, 631, 1122, 1302, 1311, 1477, 1503, 1515, 1638, 1745, 1809, 1856, 1959, 1995, 3310, 3953, 4002, 4003]",35,relaxed_lasso_1se
36,78,56,15,0.5066992974211181,22,0.9946183953033269,18.954919576644897,22,"[623, 791, 826, 973, 1281, 1355, 1363, 1477, 1478, 1502, 1523, 1527, 1587, 1761, 1819, 2026, 2241, 2563, 3084, 3310, 3377, 4002]",36,relaxed_lasso_1se
37,79,56,15,0.31588440729588796,28,0.9931506849315068,33.63669514656067,28,"[72, 314, 550, 553, 556, 565, 651, 1094, 1122, 1130, 1302, 1503, 1515, 1523, 1761, 1809, 1826, 1856, 1959, 2241, 2302, 2563, 2771, 2873, 3310, 4002, 4072, 4074]",37,relaxed_lasso_1se
38,80,56,15,0.22333766237738156,22,0.9946183953033269,31.189148902893066,22,"[132, 142, 314, 623, 791, 973, 1281, 1515, 1523, 1527, 1635, 1638, 1639, 1761, 1819, 1856, 1995, 2115, 2563, 3225, 3507, 4002]",38,relaxed_lasso_1se
39,81,56,15,0.4579337784545889,20,0.9951076320939335,29.21634006500244,20,"[414, 623, 826, 973, 1209, 1277, 1281, 1302, 1311, 1424, 1479, 1527, 1761, 1995, 2563, 3310, 3513, 3846, 4002, 4003]",39,relaxed_lasso_1se
40,82,56,15,0.135530856393011,11,0.9973091976516634,33.91201591491699,11,"[623, 1277, 1302, 1311, 1515, 1638, 2563, 3513, 3807, 4002, 4003]",40,relaxed_lasso_1se
41,83,56,15,0.38655665359504404,13,0.9968199608610567,31.582045555114746,13,"[623, 826, 1122, 1277, 1296, 1299, 1502, 1515, 1587, 1985, 2563, 3513, 4002]",41,relaxed_lasso_1se
42,84,56,15,0.20576510984250299,10,0.9975538160469667,42.935657262802124,10,"[623, 1122, 1277, 1995, 2563, 3513, 4002, 4003, 4005, 4074]",42,relaxed_lasso_1se
43,85,56,15,0.20778902290206253,12,0.99706457925636,38.86070799827576,12,"[623, 1277, 1302, 1311, 1515, 1587, 1819, 1995, 2563, 3225, 4002, 4074]",43,relaxed_lasso_1se
44,86,56,15,0.5386366968425236,11,0.9973091976516634,18.325753450393677,11,"[623, 826, 1122, 1209, 1281, 1296, 1311, 1527, 1995, 2563, 4002]",44,relaxed_lasso_1se
45,87,56,15,0.23381955798012946,18,0.9955968688845401,36.64856553077698,18,"[623, 973, 1277, 1278, 1293, 1296, 1302, 1515, 1527, 1638, 1761, 1819, 1848, 2563, 2738, 3225, 3513, 4002]",45,relaxed_lasso_1se
46,88,56,15,0.1302353949500605,19,0.9953522504892368,35.293344020843506,19,"[72, 307, 314, 414, 623, 826, 973, 1277, 1302, 1515, 1638, 1819, 1826, 2563, 2873, 3225, 3513, 4002, 4074]",46,relaxed_lasso_1se
47,89,56,15,0.37253163031008957,31,0.9924168297455969,32.66992235183716,31,"[142, 143, 414, 623, 858, 1130, 1207, 1278, 1281, 1282, 1296, 1424, 1477, 1478, 1502, 1515, 1587, 1647, 1761, 1826, 1874, 1936, 2026, 2473, 2563, 2873, 3310, 3513, 3538, 4002, 4003]",47,relaxed_lasso_1se
48,90,56,15,0.2054212345350769,17,0.9958414872798435,47.25392723083496,17,"[72, 623, 973, 1277, 1302, 1515, 1587, 1638, 1761, 1819, 2563, 3225, 3513, 3807, 4002, 4003, 4074]",48,relaxed_lasso_1se
49,91,56,15,0.3369496949642914,33,0.9919275929549902,44.70898723602295,33,"[72, 84, 132, 550, 555, 824, 1103, 1122, 1209, 1296, 1302, 1503, 1515, 1523, 1597, 1638, 1663, 1761, 1959, 1985, 2026, 2241, 2317, 2473, 2533, 3104, 3225, 3310, 3507, 3513, 3738, 3751, 4003]",49,relaxed_lasso_1se
50,92,56,15,0.14274313147919804,25,0.9938845401174168,28.55656361579895,25,"[72, 132, 314, 623, 791, 826, 953, 1281, 1302, 1489, 1515, 1523, 1635, 1638, 1761, 1819, 1826, 1848, 2026, 2563, 3104, 3275, 3513, 4002, 4007]",50,relaxed_lasso_1se
51,93,56,15,0.09045400843405559,27,0.9933953033268101,29.76884961128235,27,"[72, 314, 623, 826, 858, 1130, 1276, 1281, 1282, 1302, 1363, 1477, 1515, 1523, 1638, 1761, 1826, 1874, 2026, 2241, 2563, 2771, 3225, 3287, 3310, 3513, 4003]",51,relaxed_lasso_1se
52,94,56,15,0.2298071918539764,23,0.9943737769080235,30.022114038467407,23,"[142, 230, 623, 858, 1122, 1277, 1282, 1296, 1424, 1515, 1527, 1635, 1638, 1761, 1819, 2026, 2033, 2461, 2563, 2873, 3225, 3513, 4003]",52,relaxed_lasso_1se
53,95,56,15,0.11789731886212547,11,0.9973091976516634,34.66917586326599,11,"[307, 623, 1277, 1296, 1311, 1501, 1515, 1638, 2563, 4002, 4003]",53,relaxed_lasso_1se
54,96,56,15,0.18984974285525602,23,0.9943737769080235,37.4732084274292,23,"[72, 623, 791, 824, 1122, 1277, 1278, 1296, 1311, 1363, 1515, 1527, 1638, 1639, 1761, 1819, 1826, 2094, 2563, 3225, 3513, 4002, 4003]",54,relaxed_lasso_1se
55,97,56,15,0.17578415268634626,22,0.9946183953033269,34.71997785568237,22,"[142, 623, 826, 973, 1122, 1278, 1281, 1302, 1311, 1424, 1515, 1523, 1527, 1638, 1639, 1826, 1848, 2115, 2563, 3104, 3513, 4003]",55,relaxed_lasso_1se
56,98,56,15,0.22101497125267897,26,0.9936399217221135,41.895806312561035,26,"[72, 414, 623, 858, 1094, 1207, 1296, 1305, 1363, 1424, 1527, 1638, 1761, 1819, 1874, 1985, 2026, 2183, 2461, 2563, 2873, 3225, 3310, 3513, 4002, 4003]",56,relaxed_lasso_1se
57,99,56,15,0.10495319548548647,31,0.9924168297455969,38.59050393104553,31,"[72, 314, 623, 826, 973, 1130, 1278, 1281, 1302, 1311, 1363, 1424, 1515, 1638, 1761, 1826, 1848, 1854, 1874, 1959, 2026, 2183, 2241, 2563, 3104, 3205, 3225, 3310, 3513, 4003, 4074]",57,relaxed_lasso_1se
58,100,56,15,0.3682475603542136,25,0.9938845401174168,30.126919746398926,25,"[37, 75, 124, 555, 1201, 1296, 1302, 1311, 1479, 1502, 1515, 1523, 1638, 1761, 1826, 1959, 2026, 2241, 2563, 2771, 2859, 2873, 3310, 3738, 4002]",58,relaxed_lasso_1se
59,101,56,15,0.5095088253687444,11,0.9973091976516634,28.4817898273468,11,"[973, 1278, 1284, 1299, 1302, 1501, 1515, 1587, 1602, 1761, 4003]",59,relaxed_lasso_1se
60,102,56,15,0.1918398113563701,20,0.9951076320939335,35.442110538482666,20,"[69, 72, 307, 623, 791, 1130, 1277, 1282, 1311, 1503, 1515, 1527, 1819, 1826, 1856, 1995, 2026, 2563, 4002, 4074]",60,relaxed_lasso_1se
61,103,56,15,0.5633206104429657,30,0.9926614481409002,35.41875982284546,30,"[68, 418, 623, 791, 1130, 1281, 1515, 1523, 1638, 1647, 1761, 1826, 1854, 1875, 2026, 2241, 2344, 2461, 2505, 2563, 2738, 2873, 3225, 3310, 3378, 3538, 3561, 3922, 4002, 4003]",61,relaxed_lasso_1se
62,104,56,15,0.31674869270931605,13,0.9968199608610567,40.217679023742676,13,"[623, 1122, 1277, 1284, 1311, 1635, 1638, 2563, 3310, 3513, 4002, 4003, 4074]",62,relaxed_lasso_1se
63,105,56,15,0.20570549439553013,37,0.9909491193737769,40.4315083026886,37,"[72, 314, 414, 584, 623, 858, 885, 1130, 1278, 1294, 1302, 1363, 1502, 1523, 1527, 1638, 1761, 1809, 1819, 1825, 1874, 2010, 2026, 2094, 2563, 2873, 3103, 3104, 3225, 3310, 3464, 3538, 3770, 3781, 4002, 4003, 4074]",63,relaxed_lasso_1se
64,106,56,15,0.2123454723886214,21,0.9948630136986302,33.57548427581787,21,"[72, 314, 414, 623, 691, 1085, 1122, 1130, 1281, 1489, 1515, 1523, 1639, 1819, 1826, 2026, 2563, 2873, 4002, 4003, 4074]",64,relaxed_lasso_1se
65,107,56,15,0.42283593543739123,12,0.99706457925636,42.66052556037903,12,"[307, 651, 1122, 1296, 1302, 1311, 1501, 1515, 1638, 1995, 2873, 4002]",65,relaxed_lasso_1se
66,108,56,15,0.09378868451259939,22,0.9946183953033269,25.334883451461792,22,"[72, 623, 714, 791, 824, 1122, 1278, 1296, 1311, 1424, 1515, 1523, 1638, 1761, 1819, 1995, 2352, 2563, 3225, 4002, 4003, 4074]",66,relaxed_lasso_1se
67,109,56,15,0.4470171058752209,20,0.9951076320939335,41.72127389907837,20,"[72, 149, 554, 584, 631, 651, 1122, 1278, 1296, 1311, 1515, 1639, 1761, 1826, 1959, 2873, 2935, 3310, 4003, 4007]",67,relaxed_lasso_1se
68,110,56,15,0.5410285745587662,12,0.99706457925636,43.43623328208923,12,"[1296, 1302, 1311, 1501, 1515, 1587, 1761, 1959, 2067, 2563, 2771, 4002]",68,relaxed_lasso_1se
69,111,56,15,0.3021494760012304,37,0.9909491193737769,45.209113121032715,37,"[72, 132, 143, 418, 1094, 1122, 1278, 1296, 1302, 1489, 1500, 1501, 1515, 1524, 1639, 1761, 1826, 1854, 1856, 1936, 1959, 1995, 2026, 2241, 2451, 2469, 2563, 2771, 2873, 2935, 3310, 3478, 3669, 3738, 4002, 4003, 4074]",69,relaxed_lasso_1se
70,112,56,15,0.23165398634696927,13,0.9968199608610567,38.760577917099,13,"[72, 623, 824, 973, 1277, 1281, 1296, 1311, 1638, 1639, 2563, 3807, 4002]",70,relaxed_lasso_1se
71,113,56,15,0.4638166706313401,18,0.9955968688845401,33.0735445022583,18,"[623, 973, 1094, 1278, 1299, 1302, 1311, 1363, 1502, 1524, 1587, 1761, 1874, 1959, 2383, 2563, 4002, 4003]",71,relaxed_lasso_1se
72,114,56,15,0.41355554576173476,11,0.9973091976516634,28.40559148788452,11,"[623, 826, 1277, 1296, 1311, 1502, 1587, 1761, 1995, 2563, 4002]",72,relaxed_lasso_1se
73,115,56,15,0.4148428506568113,17,0.9958414872798435,37.175647020339966,17,"[555, 556, 1122, 1296, 1302, 1501, 1515, 1587, 1638, 1761, 2563, 2771, 2873, 3287, 3310, 3738, 4002]",73,relaxed_lasso_1se
74,116,56,15,0.39008923676176793,12,0.99706457925636,28.881407737731934,12,"[124, 623, 824, 1284, 1363, 1515, 1527, 1639, 2027, 2563, 3513, 4003]",74,relaxed_lasso_1se
75,117,56,15,0.4466814089291223,17,0.9958414872798435,30.647411346435547,17,"[1122, 1276, 1278, 1302, 1311, 1501, 1503, 1515, 1584, 1587, 1761, 2067, 2241, 2563, 2873, 3290, 4003]",75,relaxed_lasso_1se
76,118,56,15,0.18064114058044878,25,0.9938845401174168,35.6314263343811,25,"[143, 414, 623, 1122, 1130, 1278, 1282, 1296, 1424, 1477, 1515, 1638, 1761, 1819, 1826, 1856, 2026, 2473, 2563, 3104, 3225, 3507, 3513, 4002, 4003]",76,relaxed_lasso_1se
77,119,56,15,0.19328737152460113,22,0.9946183953033269,28.643795490264893,22,"[72, 132, 556, 651, 1296, 1302, 1311, 1515, 1523, 1638, 1639, 1761, 1809, 1819, 1854, 1936, 1959, 2094, 2563, 2873, 3310, 4003]",77,relaxed_lasso_1se
78,120,56,15,0.2282023770570599,20,0.9951076320939335,39.21070122718811,20,"[72, 314, 623, 1081, 1130, 1277, 1302, 1305, 1311, 1424, 1477, 1502, 1515, 1527, 1638, 1761, 1819, 2563, 3513, 4002]",78,relaxed_lasso_1se
79,121,56,15,0.29070600013384484,25,0.9938845401174168,25.245948314666748,25,"[72, 314, 414, 623, 1085, 1122, 1277, 1278, 1284, 1311, 1489, 1502, 1515, 1587, 1638, 1639, 1874, 2026, 2563, 3310, 3513, 3666, 4002, 4003, 4074]",79,relaxed_lasso_1se
80,122,56,15,0.37429038518256913,21,0.9948630136986302,22.45522451400757,21,"[307, 314, 553, 651, 764, 824, 971, 1296, 1302, 1308, 1311, 1515, 1523, 1602, 1638, 1761, 1959, 2241, 2738, 2873, 4003]",80,relaxed_lasso_1se
81,123,56,15,0.23998336438888807,22,0.9946183953033269,27.484774589538574,22,"[72, 414, 623, 1130, 1296, 1302, 1311, 1638, 1761, 1819, 1856, 2563, 2738, 2873, 3225, 3310, 3513, 3609, 3846, 3957, 4002, 4074]",81,relaxed_lasso_1se
82,124,56,15,0.3548159303137567,44,0.9892367906066536,27.606863260269165,44,"[11, 72, 243, 414, 558, 623, 627, 858, 973, 1064, 1130, 1209, 1278, 1280, 1281, 1302, 1424, 1435, 1597, 1761, 1819, 1826, 1854, 1959, 2010, 2473, 2563, 2863, 2873, 3104, 3225, 3310, 3513, 3666, 3667, 3860, 3904, 3998, 4002, 4017, 4044, 4046, 4072, 4074]",82,relaxed_lasso_1se
83,125,56,15,0.24664254055594398,12,0.99706457925636,32.61232113838196,12,"[623, 824, 973, 1277, 1311, 1503, 1515, 1638, 1959, 2563, 3807, 4002]",83,relaxed_lasso_1se
84,126,56,15,0.1627663442482101,20,0.9951076320939335,23.95185160636902,20,"[68, 72, 133, 314, 623, 973, 1122, 1302, 1635, 1638, 1761, 1819, 1856, 2563, 3464, 3513, 3846, 4002, 4044, 4074]",84,relaxed_lasso_1se
85,127,56,15,0.1640393767072368,27,0.9933953033268101,39.378989934921265,27,"[72, 141, 623, 973, 985, 1282, 1302, 1424, 1515, 1527, 1635, 1638, 1761, 1826, 1856, 1995, 2026, 2094, 2563, 3225, 3310, 3513, 3846, 4002, 4003, 4005, 4074]",85,relaxed_lasso_1se
86,128,56,15,0.1564017677875056,29,0.9929060665362035,38.2647442817688,29,"[72, 314, 414, 623, 1130, 1278, 1296, 1311, 1363, 1424, 1502, 1515, 1523, 1638, 1639, 1761, 1819, 1826, 1854, 2026, 2094, 2115, 2241, 2563, 3104, 3225, 3310, 4002, 4074]",86,relaxed_lasso_1se
87,129,56,15,0.5246790031710352,13,0.9968199608610567,24.72993278503418,13,"[414, 623, 826, 973, 1209, 1278, 1281, 1311, 1587, 1761, 1995, 2563, 4002]",87,relaxed_lasso_1se
88,130,56,15,0.43753058971396863,28,0.9931506849315068,45.507999897003174,28,"[75, 132, 314, 584, 677, 953, 1085, 1122, 1296, 1302, 1311, 1363, 1501, 1515, 1524, 1587, 1638, 1826, 1848, 1959, 2026, 2241, 2563, 2873, 3310, 3738, 4002, 4003]",88,relaxed_lasso_1se
89,131,56,15,0.6752960281271466,14,0.9965753424657534,42.06414246559143,14,"[37, 149, 554, 1122, 1296, 1311, 1501, 1515, 1587, 1761, 2563, 3975, 4002, 4003]",89,relaxed_lasso_1se
90,132,56,15,0.15985023739806412,21,0.9948630136986302,34.22586131095886,21,"[307, 623, 824, 973, 1122, 1296, 1302, 1311, 1502, 1515, 1527, 1638, 1639, 1761, 1819, 2352, 2563, 3225, 3513, 4002, 4003]",90,relaxed_lasso_1se
91,133,56,15,0.28638721557498686,19,0.9953522504892368,36.515709400177,19,"[623, 824, 973, 976, 1277, 1278, 1296, 1311, 1363, 1435, 1515, 1638, 1639, 1819, 2563, 3225, 3513, 3807, 4005]",91,relaxed_lasso_1se
92,134,56,15,0.5853329599662485,9,0.99779843444227,38.75059223175049,9,"[554, 651, 1122, 1296, 1311, 1515, 1639, 1995, 4003]",92,relaxed_lasso_1se
93,135,56,15,0.42146370525970267,14,0.9965753424657534,35.793280363082886,14,"[623, 826, 973, 1094, 1278, 1281, 1311, 1479, 1515, 1587, 2563, 3225, 3513, 4002]",93,relaxed_lasso_1se
94,136,56,15,0.2298657636954205,36,0.9911937377690803,43.15397095680237,36,"[72, 243, 287, 414, 584, 623, 858, 1130, 1207, 1278, 1302, 1311, 1502, 1584, 1635, 1761, 1819, 1825, 1826, 1848, 1856, 2026, 2115, 2241, 2344, 2563, 3104, 3225, 3310, 3377, 3538, 3904, 3964, 4002, 4003, 4074]",94,relaxed_lasso_1se
95,137,56,15,0.32595863322599833,17,0.9958414872798435,30.462554931640625,17,"[623, 826, 973, 1209, 1282, 1296, 1311, 1502, 1503, 1515, 1587, 1638, 1995, 2563, 2771, 3513, 4002]",95,relaxed_lasso_1se
96,138,56,15,0.1392106583738696,16,0.9960861056751468,41.49517464637756,16,"[72, 623, 973, 1277, 1278, 1302, 1311, 1515, 1638, 1959, 1995, 2563, 3513, 4002, 4005, 4074]",96,relaxed_lasso_1se
97,139,56,15,0.24853904062960222,23,0.9943737769080235,25.775712490081787,23,"[142, 414, 623, 826, 1122, 1207, 1278, 1478, 1638, 1639, 1761, 1826, 1848, 1856, 2026, 3054, 3310, 3513, 3904, 4002, 4003, 4017, 4074]",97,relaxed_lasso_1se
98,140,56,15,0.16905934171424383,28,0.9931506849315068,36.958417892456055,28,"[68, 72, 414, 623, 651, 973, 1122, 1130, 1277, 1281, 1282, 1302, 1311, 1424, 1523, 1638, 1761, 1819, 1856, 1995, 2026, 2094, 2563, 3225, 3310, 3513, 3807, 4002]",98,relaxed_lasso_1se
99,141,56,15,0.12709818124965463,16,0.9960861056751468,27.385191679000854,16,"[142, 307, 623, 826, 1277, 1302, 1311, 1502, 1515, 1527, 1638, 1826, 1995, 2563, 3513, 4002]",99,relaxed_lasso_1se
