repeat,seed,train_size,test_size,test_mse,model_size,sparsity,train_time,n_selected,selected_features,best_alpha,best_lambda_ridge,iteration,algo
11,53,56,15,0.4384237385969096,23,0.9943737769080235,10.990597248077393,23,"[132, 314, 973, 976, 1033, 1296, 1501, 1515, 1523, 1638, 1639, 1761, 1809, 1854, 2026, 2033, 2094, 2241, 2563, 2873, 2935, 3205, 4003]",0.05793418852568007,100.0,11,pfl_regressor_cv
12,54,56,15,0.7096451602173861,8,0.9980430528375734,10.340534687042236,8,"[623, 1209, 1281, 1587, 1761, 2563, 3310, 4002]",0.10289161455848696,100.0,12,pfl_regressor_cv
13,55,56,15,0.4441433000595879,8,0.9980430528375734,11.692287921905518,8,"[623, 1278, 1284, 1502, 1761, 2563, 4002, 4003]",0.1427443276743488,100.0,13,pfl_regressor_cv
14,56,56,15,0.2438826354120927,14,0.9965753424657534,11.26734471321106,14,"[243, 623, 858, 1278, 1302, 1761, 1826, 2026, 2241, 2563, 3225, 3513, 4002, 4074]",0.07967588056612272,100.0,14,pfl_regressor_cv
15,57,56,15,0.18923516917743993,9,0.99779843444227,11.474140882492065,9,"[72, 623, 1278, 1638, 1761, 2461, 2563, 4002, 4003]",0.1190353339334572,100.0,15,pfl_regressor_cv
16,58,56,15,0.15434880840482582,32,0.9921722113502935,10.38232946395874,32,"[72, 623, 858, 973, 985, 1081, 1130, 1207, 1281, 1424, 1463, 1523, 1584, 1635, 1638, 1761, 1848, 1874, 2241, 2264, 2344, 2461, 2563, 2873, 3104, 3205, 3225, 3513, 3538, 4002, 4003, 4017]",0.014779077488400206,0.1,16,pfl_regressor_cv
17,59,56,15,0.4726544415856187,16,0.9960861056751468,11.319486141204834,16,"[72, 623, 1130, 1209, 1278, 1280, 1424, 1502, 1761, 1874, 2026, 2241, 2563, 3225, 4002, 4003]",0.0636279294910924,100.0,17,pfl_regressor_cv
18,60,56,15,0.2539702430991325,22,0.9946183953033269,11.414530754089355,22,"[72, 243, 623, 1068, 1130, 1281, 1363, 1523, 1635, 1638, 1639, 1761, 1809, 1826, 1858, 2010, 2094, 2241, 2563, 2873, 3538, 4003]",0.028116717548551325,100.0,18,pfl_regressor_cv
19,61,56,15,0.5411828976319482,15,0.9963307240704501,9.908814191818237,15,"[1302, 1424, 1502, 1515, 1523, 1524, 1587, 1761, 1959, 2026, 2241, 2563, 2771, 2873, 4003]",0.06871214952821217,100.0,19,pfl_regressor_cv
20,62,56,15,0.2015615264863694,27,0.9933953033268101,12.661104917526245,27,"[72, 623, 826, 858, 973, 1130, 1280, 1281, 1363, 1424, 1500, 1502, 1635, 1761, 1826, 2026, 2115, 2161, 2183, 2563, 2935, 3225, 3513, 3534, 4002, 4003, 4074]",0.02232209512752946,100.0,20,pfl_regressor_cv
21,63,56,15,0.2605802431636366,10,0.9975538160469667,8.974798679351807,10,"[72, 623, 1302, 1587, 1761, 1819, 2563, 3513, 4002, 4074]",0.08641955482911255,100.0,21,pfl_regressor_cv
22,64,56,15,0.10116198336787761,17,0.9958414872798435,12.226244449615479,17,"[72, 623, 1130, 1280, 1281, 1282, 1424, 1523, 1638, 1761, 1848, 2094, 2563, 3225, 3513, 4002, 4003]",0.06319943468561602,100.0,22,pfl_regressor_cv
23,65,56,15,0.23048343596125373,20,0.9951076320939335,12.226176023483276,20,"[68, 623, 941, 1278, 1477, 1523, 1635, 1761, 1819, 1826, 2026, 2094, 2241, 2563, 3225, 3513, 3538, 3666, 4002, 4003]",0.038018595176548,100.0,23,pfl_regressor_cv
24,66,56,15,0.12275265244743634,22,0.9946183953033269,9.81019115447998,22,"[72, 623, 1122, 1130, 1280, 1302, 1424, 1523, 1761, 1826, 2026, 2563, 2873, 2926, 3104, 3225, 3310, 3464, 3513, 3538, 4002, 4003]",0.027113376290520436,100.0,24,pfl_regressor_cv
25,67,56,15,0.18232534020888289,19,0.9953522504892368,7.963318824768066,19,"[72, 414, 623, 1130, 1302, 1363, 1424, 1523, 1635, 1761, 1819, 2026, 2183, 2563, 2873, 3225, 3513, 3807, 4003]",0.04293536396958419,10.0,25,pfl_regressor_cv
26,68,56,15,0.10902612306212187,23,0.9943737769080235,10.56613802909851,23,"[72, 623, 858, 1130, 1302, 1424, 1523, 1638, 1761, 1826, 1848, 2026, 2241, 2563, 3103, 3104, 3225, 3310, 3513, 3668, 3904, 4002, 4003]",0.03591014901952369,100.0,26,pfl_regressor_cv
27,69,56,15,0.2462729526755368,16,0.9960861056751468,10.53092360496521,16,"[72, 414, 623, 826, 1130, 1280, 1302, 1761, 1826, 2026, 2183, 2563, 2873, 3513, 4003, 4074]",0.050250022728646655,100.0,27,pfl_regressor_cv
28,70,56,15,0.4357495176048046,18,0.9955968688845401,11.431575536727905,18,"[555, 584, 651, 1296, 1315, 1515, 1523, 1638, 1761, 1809, 1826, 2026, 2241, 2563, 2873, 3310, 4003, 4017]",0.06540786211761429,100.0,28,pfl_regressor_cv
29,71,56,15,0.24360834575178317,23,0.9943737769080235,13.63770079612732,23,"[72, 623, 826, 973, 1122, 1130, 1280, 1523, 1639, 1761, 1826, 2026, 2094, 2241, 2563, 2873, 2935, 3076, 3513, 3538, 4002, 4003, 4074]",0.03742543638039,100.0,29,pfl_regressor_cv
30,72,56,15,0.291196949753646,14,0.9965753424657534,9.295894861221313,14,"[72, 414, 623, 1085, 1278, 1281, 1302, 1523, 1761, 2010, 2026, 2094, 2563, 4003]",0.06342265359565465,100.0,30,pfl_regressor_cv
31,73,56,15,0.31090231372928845,16,0.9960861056751468,8.464733839035034,16,"[72, 281, 623, 824, 1281, 1523, 1638, 1761, 2026, 2563, 3225, 3310, 3538, 3807, 4002, 4074]",0.040455435354072776,100.0,31,pfl_regressor_cv
32,74,56,15,0.16107897556203038,18,0.9955968688845401,9.745063543319702,18,"[72, 623, 1130, 1280, 1281, 1302, 1424, 1523, 1635, 1761, 2026, 2094, 2563, 3225, 3310, 3513, 4002, 4074]",0.07001116613225455,100.0,32,pfl_regressor_cv
33,75,56,15,0.5114590604333465,18,0.9955968688845401,10.927726984024048,18,"[623, 1209, 1278, 1281, 1424, 1479, 1523, 1587, 1638, 1647, 1761, 2026, 2461, 2563, 3103, 3310, 4002, 4003]",0.06734252204031765,100.0,33,pfl_regressor_cv
34,76,56,15,0.7224410661683792,11,0.9973091976516634,8.87245488166809,11,"[623, 1281, 1647, 1761, 1819, 2094, 2344, 2563, 3377, 3514, 4002]",0.09120742324106237,100.0,34,pfl_regressor_cv
35,77,56,15,0.4539592786801209,18,0.9955968688845401,11.413083791732788,18,"[70, 75, 132, 1122, 1130, 1302, 1477, 1523, 1587, 1638, 1745, 1761, 1809, 1856, 1959, 2563, 3310, 4002]",0.051758552145864396,0.1,35,pfl_regressor_cv
36,78,56,15,0.6777196130862388,20,0.9951076320939335,10.997085094451904,20,"[623, 1130, 1281, 1477, 1523, 1587, 1638, 1761, 1819, 1854, 2026, 2094, 2241, 2461, 2563, 3225, 3310, 3377, 3378, 4002]",0.046690817414834024,100.0,36,pfl_regressor_cv
37,79,56,15,0.3145318483401422,22,0.9946183953033269,9.938064336776733,22,"[72, 132, 584, 651, 1031, 1122, 1130, 1302, 1523, 1761, 1809, 1826, 1856, 1959, 2241, 2302, 2563, 2771, 2873, 3310, 4002, 4072]",0.03530032834801068,0.1,37,pfl_regressor_cv
38,80,56,15,0.2787072306750576,15,0.9963307240704501,11.52404522895813,15,"[142, 623, 1281, 1523, 1635, 1638, 1639, 1761, 2026, 2094, 2115, 2563, 3225, 3513, 4002]",0.08419437861542312,0.1,38,pfl_regressor_cv
39,81,56,15,0.6942369233928537,10,0.9975538160469667,11.27395510673523,10,"[623, 1281, 1302, 1424, 1761, 2563, 3310, 3513, 4002, 4003]",0.09969766789263855,100.0,39,pfl_regressor_cv
40,82,56,15,0.11279525416841661,17,0.9958414872798435,11.140722513198853,17,"[68, 72, 623, 1122, 1276, 1280, 1424, 1523, 1638, 1761, 2026, 2563, 2873, 3225, 3513, 4002, 4003]",0.08042886051848074,0.1,40,pfl_regressor_cv
41,83,56,15,0.6453829803477855,8,0.9980430528375734,11.575061559677124,8,"[623, 1281, 1502, 1761, 2461, 2563, 3513, 4002]",0.12799382291590686,100.0,41,pfl_regressor_cv
42,84,56,15,0.25219375355859597,14,0.9965753424657534,11.89380145072937,14,"[623, 1122, 1130, 1280, 1281, 1424, 1761, 1826, 2563, 2873, 3513, 4002, 4003, 4074]",0.07280875114927116,100.0,42,pfl_regressor_cv
43,85,56,15,0.15269160240125737,16,0.9960861056751468,12.241184949874878,16,"[72, 623, 826, 1130, 1277, 1302, 1587, 1761, 2026, 2094, 2563, 2873, 3310, 4002, 4003, 4074]",0.07105856242041382,100.0,43,pfl_regressor_cv
44,86,56,15,0.9286727555314016,7,0.9982876712328768,9.677449703216553,7,"[623, 1280, 1281, 1435, 1761, 2563, 4002]",0.13197949923999777,100.0,44,pfl_regressor_cv
45,87,56,15,0.18612646895287635,11,0.9973091976516634,11.136202812194824,11,"[623, 1302, 1527, 1638, 1848, 2241, 2563, 2873, 3225, 3513, 4002]",0.13156352754583653,100.0,45,pfl_regressor_cv
46,88,56,15,0.1643520481649306,11,0.9973091976516634,10.874705791473389,11,"[72, 623, 1302, 1424, 1761, 1819, 2563, 2873, 3225, 3513, 4002]",0.08952005450341817,100.0,46,pfl_regressor_cv
47,89,56,15,0.45905856423542357,24,0.9941291585127201,12.257337093353271,24,"[72, 188, 414, 623, 858, 1130, 1280, 1281, 1282, 1424, 1647, 1761, 1826, 1874, 2026, 2094, 2241, 2461, 2563, 2873, 3310, 3666, 4002, 4003]",0.03609131876469055,100.0,47,pfl_regressor_cv
48,90,56,15,0.22296192871937512,15,0.9963307240704501,10.464823246002197,15,"[72, 623, 1302, 1638, 1761, 1819, 2026, 2563, 2873, 3225, 3310, 3513, 4002, 4003, 4074]",0.07361384218538661,100.0,48,pfl_regressor_cv
49,91,56,15,0.4901496142857632,22,0.9946183953033269,12.358775854110718,22,"[72, 132, 550, 555, 1209, 1296, 1302, 1435, 1515, 1523, 1638, 1761, 1936, 1959, 2026, 2241, 2473, 3310, 3738, 3751, 4003, 4005]",0.030838243684429372,100.0,49,pfl_regressor_cv
50,92,56,15,0.2306544039797556,11,0.9973091976516634,10.675285816192627,11,"[72, 623, 1281, 1302, 1424, 1523, 1761, 1819, 2026, 2563, 4002]",0.06804392272945327,0.1,50,pfl_regressor_cv
51,93,56,15,0.22572323656345675,22,0.9946183953033269,10.876235723495483,22,"[72, 623, 826, 858, 1130, 1280, 1281, 1302, 1363, 1424, 1523, 1638, 1647, 1761, 1874, 2026, 2241, 2563, 2693, 3225, 3513, 4003]",0.03912185893073165,100.0,51,pfl_regressor_cv
52,94,56,15,0.2442317612536147,15,0.9963307240704501,10.26887845993042,15,"[623, 858, 1424, 1635, 1638, 1761, 1819, 2026, 2241, 2461, 2563, 2873, 3225, 3513, 4003]",0.05704900270998621,10.0,52,pfl_regressor_cv
53,95,56,15,0.1789069716138175,11,0.9973091976516634,10.339827060699463,11,"[623, 1424, 1523, 1638, 1761, 2026, 2563, 2873, 3513, 4002, 4003]",0.13439483717556566,100.0,53,pfl_regressor_cv
54,96,56,15,0.1314954640289544,18,0.9955968688845401,13.163786888122559,18,"[72, 623, 1278, 1280, 1281, 1282, 1761, 1826, 2094, 2241, 2563, 2873, 3225, 3513, 3666, 4002, 4003, 4074]",0.06330500638980785,100.0,54,pfl_regressor_cv
55,97,56,15,0.23915748950713478,17,0.9958414872798435,13.99515962600708,17,"[142, 623, 858, 1281, 1284, 1302, 1424, 1761, 1826, 2026, 2241, 2563, 3076, 3225, 3513, 4002, 4003]",0.08079505111612718,100.0,55,pfl_regressor_cv
56,98,56,15,0.3519145283657778,22,0.9946183953033269,10.7271146774292,22,"[72, 623, 858, 1130, 1209, 1296, 1424, 1587, 1638, 1761, 2026, 2183, 2241, 2461, 2563, 2873, 3225, 3310, 3513, 4002, 4003, 4074]",0.04357708321033026,100.0,56,pfl_regressor_cv
57,99,56,15,0.1155352783225459,27,0.9933953033268101,9.614286184310913,27,"[72, 314, 584, 623, 858, 973, 1130, 1302, 1363, 1424, 1515, 1523, 1761, 1854, 1874, 1959, 2026, 2183, 2241, 2563, 3104, 3205, 3225, 3513, 3666, 4002, 4003]",0.03228442870641821,100.0,57,pfl_regressor_cv
58,100,56,15,0.4522629868843831,17,0.9958414872798435,10.956233978271484,17,"[72, 555, 1296, 1302, 1502, 1515, 1523, 1638, 1761, 2026, 2241, 2563, 2771, 3310, 3666, 3738, 4002]",0.04198910586627657,100.0,58,pfl_regressor_cv
59,101,56,15,0.7111907473872614,12,0.99706457925636,12.552637577056885,12,"[1278, 1302, 1501, 1515, 1523, 1587, 1761, 2026, 2241, 2563, 3310, 4003]",0.08143864649537902,100.0,59,pfl_regressor_cv
60,102,56,15,0.2405520275619614,16,0.9960861056751468,11.979996681213379,16,"[68, 623, 1122, 1130, 1278, 1282, 1302, 1424, 1761, 1819, 2026, 2563, 2873, 3513, 4002, 4003]",0.07164000831454186,100.0,60,pfl_regressor_cv
61,103,56,15,0.6017029606656459,20,0.9951076320939335,9.70389986038208,20,"[363, 623, 1209, 1281, 1424, 1523, 1647, 1761, 1826, 2026, 2241, 2461, 2563, 2873, 3225, 3378, 3538, 3668, 4002, 4003]",0.034994716514318444,100.0,61,pfl_regressor_cv
62,104,56,15,0.3705447478496891,10,0.9975538160469667,13.002936840057373,10,"[623, 1122, 1281, 2026, 2563, 3377, 3513, 4002, 4003, 4074]",0.09615613122437339,100.0,62,pfl_regressor_cv
63,105,56,15,0.07788859803770512,24,0.9941291585127201,12.389915227890015,24,"[72, 314, 414, 541, 623, 1081, 1130, 1278, 1302, 1363, 1424, 1523, 1638, 1761, 1809, 1848, 1874, 2026, 2563, 3225, 3310, 3538, 4002, 4003]",0.040691011850985226,100.0,63,pfl_regressor_cv
64,106,56,15,0.2538480988144666,15,0.9963307240704501,10.117434740066528,15,"[72, 414, 623, 1068, 1130, 1281, 1523, 1638, 1639, 1761, 1848, 2026, 2563, 3320, 4003]",0.057956043468264565,100.0,64,pfl_regressor_cv
65,107,56,15,0.4335224474102701,13,0.9968199608610567,10.058947324752808,13,"[555, 651, 1122, 1296, 1515, 1638, 1761, 1959, 2026, 2563, 2873, 4002, 4003]",0.11638455872420528,100.0,65,pfl_regressor_cv
66,108,56,15,0.14334022708982722,15,0.9963307240704501,8.813753128051758,15,"[72, 623, 1278, 1424, 1523, 1638, 1761, 2026, 2241, 2563, 3076, 3225, 3513, 3514, 4002]",0.06754677871236565,100.0,66,pfl_regressor_cv
67,109,56,15,0.7168014047800095,12,0.99706457925636,13.359390020370483,12,"[72, 584, 1122, 1296, 1515, 1639, 1761, 1809, 1826, 2873, 3310, 4003]",0.06760621602076519,100.0,67,pfl_regressor_cv
68,110,56,15,0.8103085486200234,7,0.9982876712328768,11.048153162002563,7,"[1122, 1296, 1435, 1587, 1761, 2563, 4002]",0.15165538261574238,100.0,68,pfl_regressor_cv
69,111,56,15,0.252830929306876,35,0.9914383561643836,15.222095966339111,35,"[72, 132, 244, 281, 418, 555, 1122, 1278, 1296, 1315, 1501, 1515, 1524, 1638, 1761, 1826, 1854, 1936, 1959, 2026, 2241, 2451, 2469, 2563, 2771, 2873, 2935, 3225, 3310, 3478, 3666, 3738, 4002, 4003, 4074]",0.011954997768907877,100.0,69,pfl_regressor_cv
70,112,56,15,0.24393772067216657,13,0.9968199608610567,11.30440378189087,13,"[72, 623, 1280, 1281, 1424, 1523, 1638, 1639, 1761, 2094, 2563, 3513, 4002]",0.0918664357704163,100.0,70,pfl_regressor_cv
71,113,56,15,0.4232319757778295,11,0.9973091976516634,10.968048810958862,11,"[149, 623, 1278, 1502, 1587, 1761, 1826, 1959, 2563, 3310, 4002]",0.0804437149219217,100.0,71,pfl_regressor_cv
72,114,56,15,0.6336539095048263,8,0.9980430528375734,10.821275472640991,8,"[623, 826, 1302, 1424, 1587, 1761, 2563, 4002]",0.10632721623260068,100.0,72,pfl_regressor_cv
73,115,56,15,0.48380522004165144,13,0.9968199608610567,11.500717163085938,13,"[75, 1278, 1302, 1515, 1523, 1587, 1638, 1761, 2026, 2563, 2771, 2873, 4002]",0.06870152276884606,100.0,73,pfl_regressor_cv
74,116,56,15,0.43592162822177866,10,0.9975538160469667,9.515501976013184,10,"[623, 824, 1635, 1639, 2026, 2183, 2563, 2873, 3609, 4003]",0.0764238333736367,10.0,74,pfl_regressor_cv
75,117,56,15,0.793419980636779,13,0.9968199608610567,11.31062388420105,13,"[243, 555, 1278, 1302, 1524, 1587, 1761, 2026, 2241, 2563, 2873, 3290, 4003]",0.07576466963985216,100.0,75,pfl_regressor_cv
76,118,56,15,0.18435621741399247,23,0.9943737769080235,11.83154296875,23,"[143, 623, 858, 1122, 1278, 1296, 1424, 1477, 1523, 1638, 1761, 1809, 1826, 2026, 2094, 2473, 2563, 3103, 3104, 3507, 3513, 4002, 4003]",0.04834393951595424,100.0,76,pfl_regressor_cv
77,119,56,15,0.35191558403049306,18,0.9955968688845401,11.034659624099731,18,"[72, 243, 281, 651, 808, 1296, 1302, 1515, 1523, 1638, 1761, 1854, 2026, 2563, 2873, 2935, 3668, 4003]",0.059716483101263935,100.0,77,pfl_regressor_cv
78,120,56,15,0.10972241286496315,18,0.9955968688845401,10.520059823989868,18,"[68, 72, 142, 623, 1130, 1281, 1302, 1424, 1515, 1523, 1638, 1761, 1819, 2026, 2563, 3513, 4002, 4003]",0.07033540660409066,100.0,78,pfl_regressor_cv
79,121,56,15,0.3228483027037622,22,0.9946183953033269,9.534662246704102,22,"[72, 149, 414, 623, 858, 1081, 1085, 1130, 1278, 1281, 1284, 1523, 1587, 1638, 1639, 1761, 1848, 2026, 2563, 3310, 3666, 4002]",0.044978787984692424,100.0,79,pfl_regressor_cv
80,122,56,15,0.44087090781884747,16,0.9960861056751468,9.474843502044678,16,"[314, 623, 1302, 1501, 1515, 1523, 1602, 1638, 1761, 1809, 2026, 2241, 2563, 2873, 3205, 4003]",0.07688076458103582,100.0,80,pfl_regressor_cv
81,123,56,15,0.3452961515516292,12,0.99706457925636,11.273152112960815,12,"[404, 623, 1130, 1302, 1761, 2563, 2873, 3225, 3310, 3513, 4002, 4074]",0.05258883282812205,100.0,81,pfl_regressor_cv
82,124,56,15,0.2448137583371565,28,0.9931506849315068,8.640779495239258,28,"[11, 72, 623, 1064, 1130, 1209, 1278, 1280, 1281, 1302, 1424, 1761, 1819, 1854, 2563, 2863, 2873, 3104, 3225, 3310, 3513, 3667, 3807, 3860, 3904, 4002, 4046, 4074]",0.014597121480185472,100.0,82,pfl_regressor_cv
83,125,56,15,0.4041873484746882,12,0.99706457925636,10.258883476257324,12,"[623, 1281, 1282, 1302, 1311, 1424, 1587, 2563, 3104, 3513, 4002, 4003]",0.1200500094788658,100.0,83,pfl_regressor_cv
84,126,56,15,0.24555162404894545,12,0.99706457925636,8.343943357467651,12,"[72, 133, 623, 1302, 1424, 1761, 1819, 2026, 2563, 3513, 4002, 4074]",0.06605098253741457,100.0,84,pfl_regressor_cv
85,127,56,15,0.27293073513738103,19,0.9953522504892368,9.26977276802063,19,"[72, 141, 623, 1280, 1302, 1424, 1638, 1761, 1856, 2026, 2094, 2563, 3225, 3310, 3513, 3846, 4002, 4003, 4074]",0.062299149150722335,100.0,85,pfl_regressor_cv
86,128,56,15,0.11137905206108756,28,0.9931506849315068,11.008007287979126,28,"[72, 623, 858, 1130, 1278, 1281, 1282, 1424, 1515, 1523, 1638, 1761, 1819, 1826, 1848, 1854, 2010, 2026, 2094, 2241, 2563, 2873, 3103, 3104, 3225, 3513, 4002, 4074]",0.03551508585780779,100.0,86,pfl_regressor_cv
87,129,56,15,0.8084669299015906,8,0.9980430528375734,10.347292184829712,8,"[623, 826, 1281, 1587, 1761, 1819, 2563, 4002]",0.10908936794629538,100.0,87,pfl_regressor_cv
88,130,56,15,0.394918710541738,26,0.9936399217221135,12.042816162109375,26,"[75, 132, 314, 584, 858, 1130, 1302, 1311, 1363, 1501, 1502, 1515, 1524, 1587, 1638, 1761, 1826, 1848, 1959, 2026, 2241, 2563, 2873, 3738, 4002, 4003]",0.01759574353342761,100.0,88,pfl_regressor_cv
89,131,56,15,1.0291988370099927,9,0.99779843444227,12.339855670928955,9,"[1122, 1296, 1501, 1761, 2241, 2563, 3310, 4002, 4003]",0.11172675035357707,100.0,89,pfl_regressor_cv
90,132,56,15,0.11183693316503165,37,0.9909491193737769,10.663801431655884,37,"[63, 72, 623, 858, 1122, 1130, 1193, 1209, 1280, 1296, 1302, 1363, 1523, 1527, 1635, 1639, 1761, 1825, 1826, 1848, 2026, 2115, 2241, 2264, 2563, 2873, 3103, 3104, 3225, 3310, 3322, 3377, 3513, 3781, 3998, 4002, 4003]",0.012577307073317346,100.0,90,pfl_regressor_cv
91,133,56,15,0.23897316237374444,19,0.9953522504892368,10.263050079345703,19,"[72, 623, 911, 1280, 1281, 1363, 1435, 1515, 1639, 1761, 1819, 2563, 2873, 3225, 3513, 3807, 3808, 4003, 4005]",0.0678495224581182,100.0,91,pfl_regressor_cv
92,134,56,15,0.8875536331432513,8,0.9980430528375734,12.375723838806152,8,"[1122, 1296, 1515, 1639, 2026, 3513, 4002, 4003]",0.09448910587125915,0.1,92,pfl_regressor_cv
93,135,56,15,0.6983553228839913,10,0.9975538160469667,14.408424377441406,10,"[623, 1209, 1281, 1587, 1761, 2026, 2461, 2563, 3310, 4002]",0.1237717660169815,100.0,93,pfl_regressor_cv
94,136,56,15,0.10313532948709742,32,0.9921722113502935,11.077097177505493,32,"[72, 243, 414, 418, 584, 623, 858, 1130, 1207, 1278, 1283, 1293, 1302, 1311, 1523, 1761, 1819, 1825, 1826, 1848, 1854, 2026, 2241, 2563, 3103, 3104, 3377, 3538, 3904, 4002, 4003, 4074]",0.02434790629239161,100.0,94,pfl_regressor_cv
95,137,56,15,0.35843352466477507,47,0.9885029354207436,8.97326135635376,47,"[364, 539, 541, 623, 826, 834, 858, 1122, 1130, 1193, 1209, 1278, 1281, 1293, 1355, 1424, 1502, 1527, 1638, 1639, 1647, 1761, 1809, 1826, 1848, 2026, 2094, 2161, 2241, 2549, 2563, 2716, 2738, 2814, 2873, 3103, 3310, 3322, 3378, 3464, 3477, 3478, 3513, 3524, 3668, 3961, 4002]",0.0041412629209738525,100.0,95,pfl_regressor_cv
96,138,56,15,0.19699578979879268,12,0.99706457925636,11.746790885925293,12,"[72, 623, 1278, 1281, 1302, 1424, 1761, 1809, 2563, 3513, 4002, 4003]",0.1046794335108709,100.0,96,pfl_regressor_cv
97,139,56,15,0.25308562571835563,16,0.9960861056751468,11.796405553817749,16,"[72, 623, 1122, 1278, 1638, 1761, 1826, 1848, 2026, 2563, 3054, 3310, 3513, 3666, 4002, 4074]",0.047068859263419645,100.0,97,pfl_regressor_cv
98,140,56,15,0.2126046385808302,21,0.9948630136986302,11.562752962112427,21,"[68, 72, 414, 623, 1130, 1280, 1281, 1302, 1424, 1523, 1638, 1761, 1819, 2026, 2094, 2563, 2873, 3225, 3513, 4002, 4003]",0.06680261739632447,100.0,98,pfl_regressor_cv
99,141,56,15,0.12106998468432321,16,0.9960861056751468,10.563169240951538,16,"[72, 623, 826, 1278, 1302, 1502, 1638, 1761, 1826, 2026, 2241, 2563, 2873, 3310, 3513, 4002]",0.07699596677887789,100.0,99,pfl_regressor_cv
