sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
1.0,1.0,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.531279716382623,0.981503350775976,0.9090909090909091,1.0,0.16666666666666666,0.8333333333333334,1.0,0.952,24,0,0.012608051300048828
1.0,1.0,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.9210982621154633,0.9808886775341599,0.9090909090909091,1.0,0.16666666666666666,0.8333333333333334,1.0,0.952,24,0,0.01172780990600586
1.0,1.0,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.8043277804664135,0.9723632322505079,0.8695652173913044,1.0,0.23076923076923078,0.7692307692307693,1.0,0.948,26,0,0.015453338623046875
1.0,1.0,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.8022679433557784,0.979310224644091,0.9302325581395349,1.0,0.13043478260869565,0.8695652173913043,1.0,0.954,23,0,0.011122941970825195
1.0,1.0,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.9729210581017556,0.9749987574471868,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,0,0.0249481201171875
1.5,0.67,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,3.045850102849891,0.9635784650942609,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25,0,0.012420892715454102
1.5,0.67,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,3.7262687090764057,0.9631991758064952,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25,0,0.011530160903930664
1.5,0.67,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,3.5304585463649687,0.9469717079660316,0.8163265306122449,1.0,0.3103448275862069,0.6896551724137931,1.0,0.942,29,0,0.011746883392333984
1.5,0.67,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,3.2761904118827845,0.9620743978830842,0.9090909090909091,1.0,0.16666666666666666,0.8333333333333334,1.0,0.952,24,0,0.011084318161010742
1.5,0.67,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,3.3318568014876933,0.9587825416114738,0.9090909090909091,1.0,0.16666666666666666,0.8333333333333334,1.0,0.952,24,0,0.011505126953125
2.0,0.5,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,5.043110208056664,0.9406067045115861,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25,0,0.045296669006347656
2.0,0.5,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,5.806375542524218,0.9433500629076752,0.7916666666666667,0.95,0.32142857142857145,0.6785714285714286,0.95,0.944,28,0,0.012433528900146484
2.0,0.5,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,6.119528377185374,0.9105942723997148,0.8,1.0,0.3333333333333333,0.6666666666666666,1.0,0.94,30,0,0.01187443733215332
2.0,0.5,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,5.293211903067697,0.938500719807736,0.8837209302325583,0.95,0.17391304347826086,0.8260869565217391,0.95,0.954,23,0,0.011323928833007812
2.0,0.5,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,5.42797345390263,0.9347874314321513,0.8695652173913044,1.0,0.23076923076923078,0.7692307692307693,1.0,0.948,26,0,0.011928796768188477
3.0,0.33,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,11.209145590363475,0.8737728572378476,0.7200000000000001,0.9,0.4,0.6,0.9,0.94,30,0,0.011632442474365234
3.0,0.33,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,10.538372519779985,0.90104666287587,0.5714285714285714,0.7,0.5172413793103449,0.4827586206896552,0.7,0.942,29,0,0.01666092872619629
3.0,0.33,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,13.389510378096151,0.818881679856059,0.7058823529411764,0.9,0.41935483870967744,0.5806451612903226,0.9,0.938,31,0,0.011687040328979492
3.0,0.33,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,11.295947268870439,0.8696626181282713,0.7727272727272727,0.85,0.2916666666666667,0.7083333333333334,0.85,0.952,24,0,0.011322736740112305
3.0,0.33,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,11.225569250784998,0.8745196803634119,0.6938775510204082,0.85,0.41379310344827586,0.5862068965517241,0.85,0.942,29,0,0.011443853378295898
