idx,repeat,params_sigma,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
1,9,0.5,0.6010188029149778,0.9973420669510132,1.0,1.0,0.0,1.0,1.0,0.96,20,9,0.05566835403442383
2,0,1.0,1.2544332001835496,0.9942525783442123,0.9302325581395349,1.0,0.13043478260869565,0.8695652173913043,1.0,0.954,23,0,0.0728447437286377
2,1,1.0,1.2803750696490208,0.9931440088569368,0.9523809523809523,1.0,0.09090909090909091,0.9090909090909091,1.0,0.956,22,1,0.05275106430053711
2,2,1.0,2.0881543107614187,0.9902582250219356,1.0,1.0,0.0,1.0,1.0,0.96,20,2,0.057566165924072266
2,3,1.0,2.528744257167367,0.9873468223463416,0.9302325581395349,1.0,0.13043478260869565,0.8695652173913043,1.0,0.954,23,3,0.08054232597351074
2,4,1.0,1.7288495225201117,0.9930125189060068,0.9302325581395349,1.0,0.13043478260869565,0.8695652173913043,1.0,0.954,23,4,0.08476495742797852
2,5,1.0,3.517608222506444,0.98396088059869,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,5,0.10410642623901367
2,6,1.0,1.153933636095517,0.9937813384045046,0.9523809523809523,1.0,0.09090909090909091,0.9090909090909091,1.0,0.956,22,6,0.08325934410095215
2,7,1.0,1.9482218816834396,0.9925050462738455,0.9523809523809523,1.0,0.09090909090909091,0.9090909090909091,1.0,0.956,22,7,0.09336352348327637
2,8,1.0,1.6504614282677246,0.9900475757095315,0.9523809523809523,1.0,0.09090909090909091,0.9090909090909091,1.0,0.956,22,8,0.12734103202819824
2,9,1.0,1.5902830677151987,0.9929757259610613,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,9,0.10522103309631348
3,0,1.5,2.666481815034403,0.9876717619081338,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25,0,0.15080475807189941
3,1,1.5,2.7775910911149713,0.9853468627576469,0.7407407407407407,1.0,0.4117647058823529,0.5882352941176471,1.0,0.9319999999999999,34,1,0.10893964767456055
3,2,1.5,3.8027561173716786,0.9822576267668391,0.851063829787234,1.0,0.25925925925925924,0.7407407407407407,1.0,0.946,27,2,0.08746337890625
3,3,1.5,4.4227307771406,0.9778394881816183,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25,3,0.13878774642944336
3,4,1.5,3.576430798194441,0.9856894197180999,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25,4,0.14633417129516602
3,5,1.5,5.188024687511011,0.9763066067430445,0.851063829787234,1.0,0.25925925925925924,0.7407407407407407,1.0,0.946,27,5,0.1465892791748047
3,6,1.5,2.5731937226476345,0.9861941421066203,0.8695652173913044,1.0,0.23076923076923078,0.7692307692307693,1.0,0.948,26,6,0.14132213592529297
3,7,1.5,3.568080194573621,0.9864906288470453,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25,7,0.15426063537597656
3,8,1.5,3.353476743849202,0.9802418545041737,0.851063829787234,1.0,0.25925925925925924,0.7407407407407407,1.0,0.946,27,8,0.1704714298248291
3,9,1.5,3.196662977877267,0.9859219276261366,0.9302325581395349,1.0,0.13043478260869565,0.8695652173913043,1.0,0.954,23,9,0.13924360275268555
4,0,2.0,4.915413688977653,0.977110868565145,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.9339999999999999,33,0,0.1657397747039795
4,1,2.0,5.3096267588301345,0.9724625654204642,0.6349206349206349,1.0,0.5348837209302325,0.46511627906976744,1.0,0.914,43,1,0.14912748336791992
4,2,2.0,6.524893446363411,0.9696126453119067,0.6349206349206349,1.0,0.5348837209302325,0.46511627906976744,1.0,0.914,43,2,0.12729787826538086
4,3,2.0,7.199738528949454,0.964002048101021,0.8333333333333333,1.0,0.2857142857142857,0.7142857142857143,1.0,0.944,28,3,0.09697127342224121
4,4,2.0,5.964639106235105,0.9764202078571311,0.851063829787234,1.0,0.25925925925925924,0.7407407407407407,1.0,0.946,27,4,0.20760345458984375
4,5,2.0,7.669085866875189,0.9650188988464813,0.6779661016949152,1.0,0.48717948717948717,0.5128205128205128,1.0,0.922,39,5,0.09312033653259277
4,6,2.0,4.899420927380307,0.9739016161879092,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.9339999999999999,33,6,0.11385488510131836
4,7,2.0,6.008459977238952,0.9776545483012083,0.8,1.0,0.3333333333333333,0.6666666666666666,1.0,0.94,30,7,0.10191464424133301
4,8,2.0,5.924087289350004,0.9659895548302558,0.8,1.0,0.3333333333333333,0.6666666666666666,1.0,0.94,30,8,0.11947274208068848
4,9,2.0,5.539213172045424,0.9757188822416853,0.7843137254901961,1.0,0.3548387096774194,0.6451612903225806,1.0,0.938,31,9,0.1307380199432373
5,0,3.0,11.723880360180203,0.9449450411966912,0.5762711864406781,0.85,0.5641025641025641,0.4358974358974359,0.85,0.922,39,0,0.17060089111328125
5,1,3.0,12.533755118059599,0.9375494387688377,0.4722222222222222,0.85,0.6730769230769231,0.3269230769230769,0.85,0.896,52,1,0.18656635284423828
5,2,3.0,15.037415935150328,0.9306201253937418,0.4477611940298508,0.75,0.6808510638297872,0.3191489361702128,0.75,0.906,47,2,0.16929316520690918
5,3,3.0,15.404451297204819,0.9241008416864508,0.5901639344262295,0.9,0.5609756097560976,0.43902439024390244,0.9,0.918,41,3,0.12863373756408691
5,4,3.0,12.98313585341552,0.9501941748969578,0.6557377049180327,1.0,0.5121951219512195,0.4878048780487805,1.0,0.918,41,4,0.11824655532836914
5,5,3.0,16.249399192390122,0.9266834127373915,0.523076923076923,0.85,0.6222222222222222,0.37777777777777777,0.85,0.91,45,5,0.1542048454284668
5,6,3.0,12.600879818215038,0.9343633270713614,0.5428571428571428,0.95,0.62,0.38,0.95,0.9,50,6,0.1658306121826172
5,7,3.0,13.604643882407913,0.9514466638314133,0.6779661016949152,1.0,0.48717948717948717,0.5128205128205128,1.0,0.922,39,7,0.12787413597106934
5,8,3.0,12.732078872932009,0.9311038874244263,0.631578947368421,0.9,0.5135135135135135,0.4864864864864865,0.9,0.926,37,8,0.12700724601745605
5,9,3.0,12.807762718489743,0.9446583264622826,0.6666666666666667,0.9,0.47058823529411764,0.5294117647058824,0.9,0.9319999999999999,34,9,0.11169648170471191
