idx,repeat,params_sigma,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
1,4,0.5,5.641561669236621,0.9701052677614014,0.5203600172001999,0.99,0.6468240309886266,0.3531759690113733,0.99,0.8876,56.2,2.0,0.3777601718902588
1,5,0.5,6.41520476532084,0.9712338784424258,0.5996132522448312,1.0,0.570813873240567,0.42918612675943313,1.0,0.906,47.0,2.0,0.1635659694671631
1,6,0.5,5.43283075043537,0.9735909671569711,0.5415148471722628,1.0,0.6283800433656526,0.3716199566343474,1.0,0.892,54.0,2.0,0.18331375122070312
1,7,0.5,4.565170150726248,0.9773285145935328,0.5980472142236848,1.0,0.5729890882064794,0.42701091179352046,1.0,0.906,47.0,2.0,0.15625958442687987
1,8,0.5,4.422407215932263,0.97809795010835,0.6281971409253357,1.0,0.540494417862839,0.4595055821371611,1.0,0.9120000000000001,44.0,2.0,0.434843111038208
1,9,0.5,3.4992487585193546,0.9848926032646812,0.6552137920558972,1.0,0.511912114338808,0.488087885661192,1.0,0.9176,41.2,2.0,0.16309194564819335
2,0,1.0,5.454296141437728,0.9751049991977977,0.6102941176470589,1.0,0.5606060606060607,0.43939393939393934,1.0,0.9088,45.6,2.0,0.16438751220703124
2,1,1.0,6.030063681460751,0.9690827837352123,0.5503200786871785,1.0,0.6195141608478865,0.3804858391521136,1.0,0.8940000000000001,53.0,2.0,0.16446070671081542
2,2,1.0,6.693197969916971,0.9644491295665288,0.5609920728836635,0.99,0.6081094488085369,0.39189055119146304,0.99,0.8984,50.8,2.0,0.3808781147003174
2,3,1.0,7.141828769794115,0.9613436353840452,0.5691135359616484,1.0,0.6019099340375936,0.39809006596240637,1.0,0.8991999999999999,50.4,2.0,0.1643517017364502
2,4,1.0,6.696426765689047,0.9645483265101046,0.5102765483253289,0.99,0.6558121537960246,0.34418784620397525,0.99,0.8844,57.8,2.0,0.12426724433898925
2,5,1.0,7.523664808830789,0.9662654673854119,0.5760551110396311,1.0,0.5949482401656314,0.4050517598343686,1.0,0.9008,49.6,2.0,0.15888843536376954
2,6,1.0,6.5441759779071855,0.9677884356779062,0.5112085445418779,0.99,0.6551438059426516,0.34485619405734835,0.99,0.8847999999999999,57.6,2.0,0.3049139976501465
2,7,1.0,5.454361469451061,0.973074626388516,0.5841262076556194,1.0,0.587037037037037,0.412962962962963,1.0,0.9028,48.6,2.0,0.08002076148986817
2,8,1.0,5.895588033653477,0.970964522734502,0.6085374807159718,1.0,0.5615563062598478,0.43844369374015224,1.0,0.908,46.0,2.0,0.04596600532531738
2,9,1.0,4.403602312189614,0.9810047521262397,0.6426591838003912,1.0,0.5246516027191119,0.47534839728088807,1.0,0.9148000000000002,42.6,2.0,0.20983524322509767
3,0,1.5,7.012256443251599,0.9675608209467761,0.5849304203619583,0.99,0.5844930272950348,0.41550697270496517,0.99,0.9044000000000001,47.8,2.0,0.05412421226501465
3,1,1.5,7.827441020075898,0.9602615140919175,0.5421876735167309,1.0,0.6274694645827334,0.3725305354172666,1.0,0.892,54.0,2.0,0.07018146514892579
3,2,1.5,8.6667804749442,0.9543897909787112,0.5123004418363516,0.97,0.651571208255406,0.3484287917445941,0.97,0.8880000000000001,56.0,2.0,0.10836801528930665
3,3,1.5,9.179393920785527,0.950833261037252,0.5295222258157766,0.97,0.6356162464985994,0.3643837535014005,0.97,0.8932,53.4,2.0,0.28620328903198244
3,4,1.5,8.427857059286328,0.9555886271724633,0.49002842696969096,0.9800000000000001,0.6729366149387335,0.3270633850612664,0.9800000000000001,0.8795999999999999,60.2,2.0,0.1241581916809082
3,5,1.5,9.364759055631675,0.9580262904793313,0.5521937182630332,1.0,0.6181759617329996,0.3818240382670005,1.0,0.8948,52.6,2.0,0.11885409355163574
3,6,1.5,8.199325639247114,0.9592473577179401,0.4879798244793513,0.99,0.6758363274152748,0.3241636725847252,0.99,0.8772,61.4,2.0,0.12351875305175782
3,7,1.5,6.89795510386117,0.9662849266713824,0.5583573031957456,0.9800000000000001,0.6090106298929828,0.3909893701070172,0.9800000000000001,0.8992000000000001,50.4,2.0,0.2655485153198242
3,8,1.5,8.004990531016967,0.96105340058162,0.5661349918066335,0.99,0.6029070850347445,0.39709291496525534,0.99,0.8996000000000001,50.2,2.0,0.12265729904174805
3,9,1.5,5.853964149970731,0.9747749840517544,0.636371947130246,1.0,0.5326092417697635,0.46739075823023646,1.0,0.914,43.0,2.0,0.11048564910888672
4,0,2.0,9.22776464954695,0.9569743670553054,0.573038634980267,0.99,0.5964557395285157,0.40354426047148423,0.99,0.9016,49.2,2.0,0.10906882286071777
4,1,2.0,10.449933814812946,0.9477530984681477,0.5018427685094352,0.9800000000000001,0.6625339808285867,0.3374660191714133,0.9800000000000001,0.8836,58.2,2.0,0.28471970558166504
4,2,2.0,11.374971859729325,0.9407922690429416,0.4774444774444775,0.93,0.6784756244373259,0.321524375562674,0.93,0.8836,58.2,2.0,0.11737632751464844
4,3,2.0,11.87875844103532,0.9367672126242287,0.49794524724102196,0.9099999999999999,0.6566265407764937,0.3433734592235063,0.9099999999999999,0.8936,53.2,2.0,0.10007133483886718
4,4,2.0,10.687391998101742,0.9439880098968925,0.47425612362321223,0.9400000000000001,0.6827330508474576,0.3172669491525424,0.9400000000000001,0.8812,59.4,2.0,0.11688442230224609
4,5,2.0,11.773788936108398,0.9472896315012335,0.5288475225529726,0.9800000000000001,0.6373362933690223,0.36266370663097774,0.9800000000000001,0.8911999999999999,54.4,2.0,0.26644144058227537
4,6,2.0,10.696951864437207,0.9463548201196689,0.4899873956535747,0.9800000000000001,0.6730587465731779,0.3269412534268222,0.9800000000000001,0.8796000000000002,60.2,2.0,0.10289106369018555
4,7,2.0,8.959063276160997,0.9568974640102267,0.5313801487819071,0.97,0.6335973894735782,0.36640261052642176,0.97,0.8936,53.2,2.0,0.11678433418273926
4,8,2.0,11.055517453466631,0.9470949769810026,0.5448710709580274,0.99,0.6234013605442177,0.3765986394557823,0.99,0.8940000000000001,53.0,2.0,0.12102389335632324
4,9,2.0,7.8208477116443404,0.9663578744026994,0.6096074043113041,1.0,0.560820300157262,0.4391796998427379,1.0,0.9084,45.8,2.0,0.28415751457214355
5,0,3.0,15.525621351079788,0.9276863890239362,0.5358075002576281,0.9299999999999999,0.6231473922902494,0.3768526077097506,0.9299999999999999,0.9008,49.6,2.0,0.10745477676391602
5,1,3.0,17.352612765920462,0.916671532838398,0.43269513190628583,0.85,0.7091190651031182,0.29088093489688177,0.85,0.8824,58.8,2.0,0.11756935119628906
5,2,3.0,18.464444998690265,0.906675215143658,0.4134948240691007,0.8,0.720969589433437,0.2790304105665629,0.8,0.8848,57.6,2.0,0.11904845237731934
5,3,3.0,18.895382587491227,0.9018423954262985,0.43609936849311515,0.79,0.6982127791008785,0.3017872208991214,0.79,0.8944000000000001,52.8,2.0,0.26429009437561035
5,4,3.0,16.776096178638674,0.9141731155642654,0.4392330305202294,0.8699999999999999,0.7055894987849014,0.29441050121509854,0.8699999999999999,0.8808,59.6,2.0,0.1235999584197998
5,5,3.0,18.538151053808278,0.9176476685903319,0.48007566702675775,0.9199999999999999,0.674440414930981,0.325559585069019,0.9199999999999999,0.8859999999999999,57.0,2.0,0.135131311416626
5,6,3.0,17.31112169554249,0.9141814197620588,0.4461729287117414,0.8699999999999999,0.6996503600458439,0.3003496399541562,0.8699999999999999,0.8836,58.2,2.0,0.26790494918823243
5,7,3.0,15.00452627934617,0.9307250443080954,0.5021512950031193,0.9400000000000001,0.6568682180970316,0.3431317819029684,0.9400000000000001,0.8896,55.2,2.0,0.09322633743286132
5,8,3.0,19.279629442726236,0.911392606908327,0.47359008554382964,0.9099999999999999,0.6791004631042583,0.3208995368957418,0.9099999999999999,0.8855999999999999,57.2,2.0,0.10312004089355468
5,9,3.0,13.267331682874588,0.9436696580887753,0.5679262594331087,0.97,0.5979433892149233,0.4020566107850767,0.97,0.9032,48.4,2.0,0.11270599365234375
