sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.5,2.0,4,UniLasso-CV,unilasso_cv,True,0.7697955518570014,0.9924121168104356,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.8680302143096923,,,,
1.0,1.0,0,AFL-CV-1SE,aflclassifier_cv,True,1.224480080377108,0.9897876152299363,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.7702259540557863,0.5199999999999999,4.977767806170621,0.5,-1.6696705777824064
1.0,1.0,1,AFL-CV-1SE,aflclassifier_cv,True,1.3686518954633555,0.9891967399567207,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.359129858016968,0.38,0.7331701027924648,0.5,-2.2627219123837046
1.0,1.0,2,AFL-CV-1SE,aflclassifier_cv,True,1.1352019817288772,0.991218919147707,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.411455583572388,0.42000000000000004,0.6565027759321854,0.5,-1.3289269885448995
1.0,1.0,3,AFL-CV-1SE,aflclassifier_cv,True,1.3648745880403073,0.9866560562171598,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.3489173889160155,0.5,0.9048039207375872,0.5,-1.661010090385021
1.0,1.0,4,AFL-CV-1SE,aflclassifier_cv,True,1.2765807566815541,0.9879719014891721,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.420242977142334,0.5,1.018018937511836,0.5,-2.0052116045202655
1.0,1.0,0,Lasso-CV,lasso_cv,True,1.136955196085142,0.9904986761945519,0.6758086358086357,1.0,0.4838526460619484,0.5161473539380517,1.0,0.9196000000000002,40.2,2.0,0.19917454719543456,,0.1185802373017795,,
1.0,1.0,1,Lasso-CV,lasso_cv,True,1.241067681824492,0.9902371530284633,0.7748889094707379,1.0,0.3488945296692786,0.6511054703307214,1.0,0.9344000000000001,32.8,2.0,0.20510344505310057,,0.13926471669613583,,
1.0,1.0,2,Lasso-CV,lasso_cv,True,1.1351550307710556,0.9912541433867507,0.7285534591194969,1.0,0.41818181818181815,0.5818181818181818,1.0,0.9276,36.2,2.0,0.1982210636138916,,0.1185802373017795,,
1.0,1.0,3,Lasso-CV,lasso_cv,True,0.9797533237948773,0.9898610377282099,0.7971347053017465,1.0,0.32832863177690763,0.6716713682230923,1.0,0.9380000000000001,31.0,2.0,0.19284358024597167,,0.1185802373017795,,
1.0,1.0,4,Lasso-CV,lasso_cv,True,1.224819013314077,0.9885304119958274,0.7364687068291251,1.0,0.41625068721842917,0.5837493127815708,1.0,0.9311999999999999,34.4,2.0,0.19304165840148926,,0.12689610031679233,,
1.0,1.0,0,AdaptiveLasso-CV,adaptive_lasso_cv,True,102.38477930513316,0.14974099590093312,0.8548487928525486,1.0,0.24930976819282663,0.7506902318071733,1.0,0.946,27.0,2.0,4.5510660171508786,,,,
1.0,1.0,1,AdaptiveLasso-CV,adaptive_lasso_cv,True,110.2049986041778,0.15271968689498341,0.8858533556724737,1.0,0.194649428532487,0.8053505714675131,1.0,0.9488,25.6,2.0,4.559915924072266,,,,
1.0,1.0,2,AdaptiveLasso-CV,adaptive_lasso_cv,True,111.99977526990554,0.14443667855200282,0.8720142602495544,1.0,0.2243010752688172,0.7756989247311828,1.0,0.9480000000000001,26.0,2.0,4.600031757354737,,,,
1.0,1.0,3,AdaptiveLasso-CV,adaptive_lasso_cv,True,84.67672658442125,0.14046126377674933,0.9027409988385597,1.0,0.16969696969696968,0.8303030303030303,1.0,0.9507999999999999,24.6,2.0,4.499244213104248,,,,
1.0,1.0,4,AdaptiveLasso-CV,adaptive_lasso_cv,True,92.9845878809098,0.15007772515495732,0.8904909560723514,1.0,0.18989648033126294,0.810103519668737,1.0,0.9495999999999999,25.2,2.0,4.537303161621094,,,,
1.0,1.0,0,UniLasso-CV,unilasso_cv,True,1.5515542314250772,0.9870744268720552,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.894270992279053,,,,
1.0,1.0,1,UniLasso-CV,unilasso_cv,True,1.925624190196043,0.9842716371214246,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.8447310447692873,,,,
1.0,1.0,2,UniLasso-CV,unilasso_cv,True,1.7335887756196802,0.986842515010711,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.884095048904419,,,,
1.0,1.0,3,UniLasso-CV,unilasso_cv,True,1.630622197819121,0.9833785899218851,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.8472110748291017,,,,
1.0,1.0,4,UniLasso-CV,unilasso_cv,True,1.6950054651097175,0.9838528430364818,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.853116512298584,,,,
1.5,0.67,0,AFL-CV-1SE,aflclassifier_cv,True,2.606957059947797,0.9783648672876252,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,3.12144455909729,0.6599999999999999,3.787552794564953,0.5,-3.120316380465428
1.5,0.67,1,AFL-CV-1SE,aflclassifier_cv,True,2.919776770410132,0.9773366413130556,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.7018405914306642,0.48,4.2163181103366005,2.4,-3.9734015455697707
1.5,0.67,2,AFL-CV-1SE,aflclassifier_cv,True,2.5523734741189883,0.9805532248016758,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.7065403938293455,0.48,2.5242306781193498,0.5,-2.8098452841938935
1.5,0.67,3,AFL-CV-1SE,aflclassifier_cv,True,2.585855009087743,0.9744251904145418,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.727947235107422,0.6399999999999999,4.869771796802816,0.5,-2.955286414655221
1.5,0.67,4,AFL-CV-1SE,aflclassifier_cv,True,2.6613808178601817,0.9756219882762208,0.9951219512195122,1.0,0.009523809523809523,0.9904761904761905,1.0,0.9596,20.2,2.0,2.7551209926605225,0.7,3.823066632033702,0.8,-3.4994331012894277
1.5,0.67,0,Lasso-CV,lasso_cv,True,2.5565326233231516,0.9787614858454251,0.6689961037528068,1.0,0.4919422291515315,0.5080577708484685,1.0,0.9183999999999999,40.8,2.0,0.22295804023742677,,0.17637056583416627,,
1.5,0.67,1,Lasso-CV,lasso_cv,True,2.7901289043870334,0.9784297392462754,0.772629022465088,1.0,0.35145863223338114,0.6485413677666189,1.0,0.9339999999999999,33.0,2.0,0.2315981864929199,,0.2071356698496314,,
1.5,0.67,2,Lasso-CV,lasso_cv,True,2.5571711511326956,0.9805161566050595,0.7226209561392691,1.0,0.4260479558392271,0.5739520441607728,1.0,0.9267999999999998,36.6,2.0,0.2233595371246338,,0.17637056583416627,,
1.5,0.67,3,Lasso-CV,lasso_cv,True,2.1982171645304533,0.9776818968195874,0.8188045698287537,1.0,0.3044965702166514,0.6955034297833487,1.0,0.9419999999999998,29.0,2.0,0.22184109687805176,,0.18873918221350977,,
1.5,0.67,4,Lasso-CV,lasso_cv,True,2.755201059754035,0.9748012340247995,0.7338713042317224,1.0,0.41942529039303234,0.5805747096069677,1.0,0.9308,34.6,2.0,0.20974555015563964,,0.18873918221350977,,
1.5,0.67,0,AdaptiveLasso-CV,adaptive_lasso_cv,True,103.28396397204763,0.14606696221535653,0.7509738938310366,1.0,0.3971996844714897,0.6028003155285102,1.0,0.9331999999999999,33.4,2.0,4.572289323806762,,,,
1.5,0.67,1,AdaptiveLasso-CV,adaptive_lasso_cv,True,112.76306881319165,0.1491487059648099,0.8298297028107596,1.0,0.28173697270471465,0.7182630272952854,1.0,0.9423999999999999,28.8,2.0,4.593841409683227,,,,
1.5,0.67,2,AdaptiveLasso-CV,adaptive_lasso_cv,True,113.71217012787012,0.1419259027129151,0.8330899443856253,1.0,0.282367744699079,0.717632255300921,1.0,0.9436,28.2,2.0,4.585513591766357,,,,
1.5,0.67,3,AdaptiveLasso-CV,adaptive_lasso_cv,True,86.50381374690282,0.13686258380927296,0.8376760805332234,1.0,0.2748980971699024,0.7251019028300976,1.0,0.944,28.0,2.0,4.549659299850464,,,,
1.5,0.67,4,AdaptiveLasso-CV,adaptive_lasso_cv,True,95.3933521801841,0.1461359614911782,0.8027843233160225,1.0,0.32422310255926556,0.6757768974407343,1.0,0.9396000000000001,30.2,2.0,4.5793062210083,,,,
1.5,0.67,0,UniLasso-CV,unilasso_cv,True,3.6836783768540933,0.9694094933305127,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.925373363494873,,,,
1.5,0.67,1,UniLasso-CV,unilasso_cv,True,4.046534382759605,0.9675728770292814,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.876264476776123,,,,
1.5,0.67,2,UniLasso-CV,unilasso_cv,True,4.08287353404244,0.9693951122575829,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.8831363677978517,,,,
1.5,0.67,3,UniLasso-CV,unilasso_cv,True,3.2556663466473914,0.9668592575365891,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.9111533164978027,,,,
1.5,0.67,4,UniLasso-CV,unilasso_cv,True,3.5325746155201108,0.9675155199547246,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.880999279022217,,,,
2.0,0.5,0,AFL-CV-1SE,aflclassifier_cv,True,4.579133825159135,0.9623578572886015,0.9855981416957027,1.0,0.027705627705627706,0.9722943722943723,1.0,0.9587999999999999,20.6,2.0,2.9433468341827393,0.74,3.2801163821351538,1.7,-5.248098642720608
2.0,0.5,1,AFL-CV-1SE,aflclassifier_cv,True,5.083919470651518,0.9612612558115586,0.9951219512195122,1.0,0.009523809523809523,0.9904761904761905,1.0,0.9596,20.2,2.0,2.9693472385406494,0.52,2.401810606208568,6.2,-6.356002253574545
2.0,0.5,2,AFL-CV-1SE,aflclassifier_cv,True,4.6250982460220795,0.9652217533428008,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.998646926879883,0.74,3.953347677344341,0.8,-4.99054975233648
2.0,0.5,3,AFL-CV-1SE,aflclassifier_cv,True,4.454601148699336,0.9566520711247968,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,3.0329744815826416,0.6799999999999999,3.096612158863675,1.7,-4.889083489181902
2.0,0.5,4,AFL-CV-1SE,aflclassifier_cv,True,4.778409066288741,0.9574427212317437,0.9904761904761905,1.0,0.01818181818181818,0.9818181818181818,1.0,0.9591999999999998,20.4,2.0,2.93477783203125,0.9,8.123691575587443,3.6,-5.700719822806163
2.0,0.5,0,Lasso-CV,lasso_cv,True,4.652373580827936,0.961721464614636,0.6991743522178304,1.0,0.45096807953950807,0.5490319204604919,1.0,0.9224,38.8,2.0,0.23780508041381837,,0.24392864512187465,,
2.0,0.5,1,Lasso-CV,lasso_cv,True,4.986563212878911,0.9623727893488818,0.7971623431981488,1.0,0.33412107605655994,0.6658789239434401,1.0,0.9391999999999999,30.4,2.0,0.25545578002929686,,0.28072162039411785,,
2.0,0.5,2,Lasso-CV,lasso_cv,True,4.449858425749602,0.9666114030859726,0.7521127356415203,1.0,0.3831963487722842,0.6168036512277159,1.0,0.9308,34.6,2.0,0.2393047332763672,,0.24392864512187465,,
2.0,0.5,3,Lasso-CV,lasso_cv,True,3.90546736596513,0.9611785336630101,0.6839616865914201,1.0,0.47174530895461125,0.5282546910453887,1.0,0.9212,39.4,2.0,0.24033946990966798,,0.2071356698496314,,
2.0,0.5,4,Lasso-CV,lasso_cv,True,4.9115514408720635,0.9563420644447526,0.8261437908496733,1.0,0.2929032258064517,0.7070967741935483,1.0,0.9427999999999999,28.6,2.0,0.2317882537841797,,0.28072162039411785,,
2.0,0.5,0,AdaptiveLasso-CV,adaptive_lasso_cv,True,104.7780699750756,0.14116717207239238,0.6216729507052088,1.0,0.5478590502857439,0.4521409497142561,1.0,0.9108,44.6,2.0,4.629819011688232,,,,
2.0,0.5,1,AdaptiveLasso-CV,adaptive_lasso_cv,True,115.92570343451223,0.1445467576095247,0.7431972789115646,1.0,0.3994626063591581,0.6005373936408419,1.0,0.9304,34.8,2.0,4.6689873218536375,,,,
2.0,0.5,2,AdaptiveLasso-CV,adaptive_lasso_cv,True,115.9316120132388,0.138697385369281,0.812978185531801,1.0,0.31195241540069124,0.6880475845993087,1.0,0.9411999999999999,29.4,2.0,4.663636779785156,,,,
2.0,0.5,3,AdaptiveLasso-CV,adaptive_lasso_cv,True,88.8253586775375,0.1321975335111417,0.8124521904628811,1.0,0.31072662499159776,0.6892733750084024,1.0,0.9408000000000001,29.6,2.0,4.651881408691406,,,,
2.0,0.5,4,AdaptiveLasso-CV,adaptive_lasso_cv,True,98.3774947935613,0.14111733575991042,0.7595649456813346,1.0,0.38415271300048426,0.6158472869995157,1.0,0.9339999999999999,33.0,2.0,4.65462064743042,,,,
2.0,0.5,0,UniLasso-CV,unilasso_cv,True,6.637207499364831,0.9455654221502406,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.9076717376708983,,,,
2.0,0.5,1,UniLasso-CV,unilasso_cv,True,7.205038514010243,0.9434279584326637,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.853017044067383,,,,
2.0,0.5,2,UniLasso-CV,unilasso_cv,True,7.8354493113939725,0.9421463686231968,0.9948717948717949,0.99,0.0,1.0,0.99,0.9603999999999999,19.8,2.0,2.868073511123657,,,,
2.0,0.5,3,UniLasso-CV,unilasso_cv,True,5.695405948377991,0.9432095796478098,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.901441240310669,,,,
2.0,0.5,4,UniLasso-CV,unilasso_cv,True,6.211022834080625,0.944742372037035,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.8712378978729247,,,,
3.0,0.33,0,AFL-CV-1SE,aflclassifier_cv,True,10.382107039578797,0.9173799007504055,0.9569585642189159,0.9800000000000001,0.06169772256728778,0.938302277432712,0.9800000000000001,0.9579999999999999,21.0,2.0,3.3864739418029783,0.9,8.32602524385189,10.0,-11.28323551203923
3.0,0.33,1,AFL-CV-1SE,aflclassifier_cv,True,11.868847935064045,0.9139531688593612,0.9581371009942439,0.99,0.06206896551724138,0.9379310344827587,0.99,0.9568,21.6,2.0,3.0924354076385496,0.6799999999999999,3.639598571745483,10.0,-13.531471874423962
3.0,0.33,2,AFL-CV-1SE,aflclassifier_cv,True,10.62761508450909,0.9235524535841118,0.9636566332218507,0.9800000000000001,0.046153846153846156,0.9538461538461538,0.9800000000000001,0.9583999999999999,20.8,2.0,2.9904940128326416,0.7,7.984626057768513,8.1,-11.262608223834253
3.0,0.33,3,AFL-CV-1SE,aflclassifier_cv,True,9.414797295543497,0.9114619112717044,0.9762904140669313,1.0,0.045134575569358175,0.9548654244306418,1.0,0.958,21.0,2.0,3.1000156879425047,0.78,4.667908886918204,8.0,-10.656635123489732
3.0,0.33,4,AFL-CV-1SE,aflclassifier_cv,True,11.21994433664682,0.9064431439602789,0.9811684628474191,1.0,0.03561076604554865,0.9643892339544514,1.0,0.9583999999999999,20.8,2.0,3.146243095397949,0.82,5.193079618807955,10.0,-12.055829319348746
3.0,0.33,0,Lasso-CV,lasso_cv,True,10.463191641845693,0.9166134295468197,0.6925486139410468,1.0,0.4585970645269836,0.5414029354730163,1.0,0.9212,39.4,2.0,0.24778037071228026,,0.36280778435127137,,
3.0,0.33,1,Lasso-CV,lasso_cv,True,11.206011028679416,0.9197509304387405,0.7904454744254494,1.0,0.3438513398190818,0.6561486601809182,1.0,0.9383999999999999,30.8,2.0,0.2595054626464844,,0.41753189365604043,,
3.0,0.33,2,Lasso-CV,lasso_cv,True,10.017921841233838,0.9276771236924903,0.7417670658006793,1.0,0.3965134099616859,0.6034865900383142,1.0,0.9292,35.4,2.0,0.2618120193481445,,0.3628077843512714,,
3.0,0.33,3,Lasso-CV,lasso_cv,True,8.78819943518248,0.9173070413178012,0.6839616865914201,1.0,0.47174530895461125,0.5282546910453887,1.0,0.9212,39.4,2.0,0.26378207206726073,,0.30808367504650236,,
3.0,0.33,4,Lasso-CV,lasso_cv,True,11.048140210552454,0.9080286754312189,0.8202244419780491,1.0,0.3007233626588466,0.6992766373411534,1.0,0.942,29.0,2.0,0.24269709587097169,,0.41753189365604043,,
3.0,0.33,0,AdaptiveLasso-CV,adaptive_lasso_cv,True,109.36379694920265,0.12960566418496317,0.5518323560225253,1.0,0.6186247549206835,0.3813752450793165,1.0,0.8948,52.6,2.0,4.901139783859253,,,,
3.0,0.33,1,AdaptiveLasso-CV,adaptive_lasso_cv,True,124.02070959686962,0.13301538196254697,0.6668853654091488,1.0,0.49963369963369964,0.5003663003663004,1.0,0.9200000000000002,40.0,2.0,4.840470314025879,,,,
3.0,0.33,2,AdaptiveLasso-CV,adaptive_lasso_cv,True,121.94890147720204,0.12993560680302535,0.5599284694675672,0.99,0.5963200848280884,0.4036799151719116,0.99,0.8816,59.2,2.0,4.8492011547088625,,,,
3.0,0.33,3,AdaptiveLasso-CV,adaptive_lasso_cv,True,94.93827688878731,0.12022005714086288,0.658637304572649,1.0,0.4985190389575648,0.5014809610424352,1.0,0.9132,43.4,2.0,4.889433860778809,,,,
3.0,0.33,4,AdaptiveLasso-CV,adaptive_lasso_cv,True,106.00292738799025,0.12899098644262974,0.6549724765603445,1.0,0.5084820360938153,0.4915179639061848,1.0,0.916,42.0,2.0,4.895626974105835,,,,
3.0,0.33,0,UniLasso-CV,unilasso_cv,True,14.24804150528388,0.8869779321249727,0.9578947368421054,0.9199999999999999,0.0,1.0,0.9199999999999999,0.9632,18.4,2.0,2.8859446048736572,,,,
3.0,0.33,1,UniLasso-CV,unilasso_cv,True,16.265720217856625,0.8787245966677203,0.9786555786555787,0.9600000000000002,0.0,1.0,0.9600000000000002,0.9616,19.2,2.0,2.9079265117645265,,,,
3.0,0.33,2,UniLasso-CV,unilasso_cv,True,16.61323074561996,0.8817560791287834,0.9794871794871796,0.96,0.0,1.0,0.96,0.9616,19.2,2.0,2.8677690982818604,,,,
3.0,0.33,3,UniLasso-CV,unilasso_cv,True,13.214569208267207,0.8750686555625057,0.9786555786555787,0.96,0.0,1.0,0.96,0.9616,19.2,2.0,2.8874117374420165,,,,
3.0,0.33,4,UniLasso-CV,unilasso_cv,True,14.554314319550505,0.8800868815318811,0.979217273954116,0.96,0.0,1.0,0.96,0.9616,19.2,2.0,2.866519021987915,,,,
