sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
1.5,0.67,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,2.7709755969950924,0.96623820365529,0.6684260699450573,0.99,0.487961646621597,0.512038353378403,0.99,0.9188000000000001,40.6,2.0,3.4141085624694822,1.3199999999999998,15668.289489468332,10.0,-2.8941664572134735
1.5,0.67,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,2.9217042389786703,0.9598171614874632,0.6913260219341973,1.0,0.44443712969058585,0.5555628703094142,1.0,0.9099999999999999,45.0,2.0,3.2748692989349366,2.0,3569.4936965880406,10.0,-2.7857254006382126
1.5,0.67,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,2.579084639529394,0.9681641557146156,0.836307677335377,1.0,0.27825877825877826,0.7217412217412218,1.0,0.944,28.0,2.0,3.4791391849517823,2.0,1379.4684799173526,10.0,-2.998784199415183
2.0,0.5,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,5.465634057801913,0.9333840236060391,0.7278907845259481,1.0,0.4214096248579007,0.5785903751420993,1.0,0.9288000000000001,35.6,2.0,3.8642663955688477,1.02,142.35091947639913,10.0,-5.407889690738287
2.0,0.5,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,5.934362321422732,0.9227323814907805,0.6235205836944883,0.97,0.5297382030510214,0.4702617969489786,0.97,0.9116,44.2,2.0,3.904464864730835,0.9799999999999999,1780.6520554342646,10.0,-6.255756922285009
2.0,0.5,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,4.9328734944656105,0.9407073006841606,0.6136853827176407,0.9800000000000001,0.5497572586906989,0.45024274130930103,0.9800000000000001,0.9108,44.6,2.0,3.768135595321655,1.3199999999999998,252.91007154129858,10.0,-5.039570689860168
2.0,0.5,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,4.993426275429834,0.9328104383263227,0.7280188391762213,1.0,0.4254416754416755,0.5745583245583246,1.0,0.9296,35.2,2.0,3.662810039520264,1.3599999999999999,697.9290733566852,10.0,-4.897701721357396
2.0,0.5,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,4.707926805308084,0.9427029579286815,0.7459916668595004,0.9800000000000001,0.39387933435120365,0.6061206656487963,0.9800000000000001,0.9343999999999999,32.8,2.0,3.734385061264038,1.4,244.8776356480636,10.0,-5.302218762082215
3.0,0.33,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,12.488493381426121,0.8564167497383395,0.5810466175165181,0.9800000000000001,0.5788794893654229,0.4211205106345771,0.9800000000000001,0.8987999999999999,50.6,2.0,4.390306615829468,0.3,0.39853077795290526,10.0,-12.272991325455942
3.0,0.33,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,12.982657502984106,0.8411077865365673,0.5868296921702154,0.8699999999999999,0.5456983653676525,0.4543016346323475,0.8699999999999999,0.9172,41.4,2.0,4.407303762435913,0.33999999999999997,0.5446451064215811,10.0,-13.61300625131517
3.0,0.33,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,11.30346588953956,0.869764102100746,0.5585462575087126,0.9,0.5911000815055412,0.4088999184944589,0.9,0.9104000000000001,44.8,2.0,4.224142217636109,0.4800000000000001,0.8853182512097298,10.0,-11.264059037584719
3.0,0.33,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,11.676329714977973,0.8511587024814606,0.6016065841462002,0.9100000000000001,0.5461305361305361,0.4538694638694639,0.9100000000000001,0.9172,41.4,2.0,4.114499282836914,0.48,1.0638863637181322,10.0,-11.01538402080997
3.0,0.33,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,11.809079633220815,0.8638317021787622,0.6189550262184533,0.8400000000000001,0.4892248778027969,0.5107751221972031,0.8400000000000001,0.9248,37.6,2.0,4.175993824005127,0.82,3512.313915012499,10.0,-11.795860193975836
