sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
2.0,0.5,0,AFL-CV-1SE,aflclassifier_cv,True,5.837502487066232,0.9710130211824852,0.7563276353276353,0.96,0.3749719887955182,0.6250280112044818,0.96,0.9384,30.8,2.0,82.00013699531556,0.7,2.101284288033858,2.0,-7.274585478945383
2.0,0.5,1,AFL-CV-1SE,aflclassifier_cv,True,6.529135024185638,0.9746035991603745,0.8311068128089405,0.96,0.26625396825396824,0.7337460317460318,0.96,0.9475999999999999,26.2,2.0,78.35379233360291,0.6599999999999999,1.8966704311842253,2.0,-8.831849715299082
2.0,0.5,2,AFL-CV-1SE,aflclassifier_cv,True,5.400656105904079,0.9770227709174936,0.7400391701092073,0.99,0.40809540400509636,0.5919045959949035,0.99,0.9328,33.6,2.0,77.88960943222045,0.7,1.7586864904373631,2.0,-7.3923262594293275
2.0,0.5,3,AFL-CV-1SE,aflclassifier_cv,True,5.582868032928727,0.9711558543342639,0.8253567030975668,0.99,0.2836528164489184,0.7163471835510815,0.99,0.9431999999999998,28.4,2.0,67.60161809921264,0.6599999999999999,1.8225795026476408,2.0,-5.792608717481509
2.0,0.5,4,AFL-CV-1SE,aflclassifier_cv,True,6.483695695699777,0.9692413278190267,0.7886191103582408,0.93,0.3096581196581197,0.6903418803418803,0.93,0.9452,27.4,2.0,70.75017366409301,0.7,2.25947855943189,2.0,-9.061448682277911
2.0,0.5,5,AFL-CV-1SE,aflclassifier_cv,True,5.751246915941411,0.9744526396787849,0.7736964296538764,0.97,0.3547074385309679,0.645292561469032,0.97,0.9396000000000001,30.2,2.0,72.37585825920105,0.7,1.729892425644588,2.0,-6.681318188410391
2.0,0.5,6,AFL-CV-1SE,aflclassifier_cv,True,7.837521346052554,0.9651247094101503,0.6486545966348922,0.93,0.49812348211858987,0.5018765178814102,0.93,0.9244,37.8,2.0,62.19213705062866,0.58,1.68391420057331,2.0,-9.08320869564873
2.0,0.5,7,AFL-CV-1SE,aflclassifier_cv,True,6.8886615609003385,0.9576935594066457,0.6473517261360628,0.96,0.5078778677462888,0.49212213225371115,0.96,0.9203999999999999,39.8,2.0,47.378112649917604,0.6599999999999999,1.2757089660605363,2.0,-6.908809112520052
2.0,0.5,8,AFL-CV-1SE,aflclassifier_cv,True,5.265220439334448,0.9739323937953918,0.8350170557450639,0.99,0.26846664808621334,0.7315333519137865,0.99,0.944,28.0,2.0,50.84694981575012,0.7,2.17470870850537,2.0,-5.915939353562278
2.0,0.5,9,AFL-CV-1SE,aflclassifier_cv,True,7.246091529553607,0.9620984286829278,0.7316575410405198,0.9199999999999999,0.3906216931216931,0.609378306878307,0.9199999999999999,0.9391999999999999,30.4,2.0,53.02813878059387,0.7,1.8656653007158865,2.0,-7.185027587053762
5.0,0.2,0,AFL-CV-1SE,aflclassifier_cv,True,36.79540526499677,0.8294018320843708,0.3801422866539146,0.41000000000000003,0.6452845849802371,0.35471541501976284,0.41000000000000003,0.9536,23.2,2.0,54.773152351379395,0.7,5.9187610581061465,2.0,-37.67431817475541
5.0,0.2,1,AFL-CV-1SE,aflclassifier_cv,True,39.42010199503951,0.8645640257083105,0.41853586179961894,0.57,0.6561590765338393,0.3438409234661607,0.57,0.9331999999999999,33.4,2.0,52.21369423866272,0.54,3.3473979924571546,2.0,-43.141765513377635
5.0,0.2,2,AFL-CV-1SE,aflclassifier_cv,True,33.668047365205425,0.8691288666426367,0.3808654657711262,0.5,0.6907063492063492,0.3092936507936508,0.5,0.9356,32.2,2.0,33.36802887916565,0.6199999999999999,3.4914543188473117,2.0,-36.81158691066552
5.0,0.2,3,AFL-CV-1SE,aflclassifier_cv,True,34.72083830849658,0.8351784352800001,0.3927415880109259,0.5299999999999999,0.6837369233907392,0.3162630766092607,0.5299999999999999,0.9328,33.6,2.0,28.537934160232545,0.6199999999999999,3.143185486645373,2.0,-32.82089234791924
5.0,0.2,4,AFL-CV-1SE,aflclassifier_cv,True,34.601529614496265,0.8551478966177388,0.4251486454977661,0.5800000000000001,0.6613656545839591,0.33863434541604087,0.5800000000000001,0.9308,34.6,2.0,28.494715213775635,0.6599999999999999,3.0705969509858893,2.0,-41.07200572302529
5.0,0.2,5,AFL-CV-1SE,aflclassifier_cv,True,39.843863809829195,0.8354384724202223,0.3852012805122048,0.45,0.6598731924360401,0.34012680756395997,0.45,0.946,27.0,2.0,30.978341817855835,0.6599999999999999,4.969551166938068,2.0,-39.15064172559552
5.0,0.2,6,AFL-CV-1SE,aflclassifier_cv,True,42.7930996428306,0.8211894724065889,0.31723814957889634,0.43,0.7404565353345841,0.2595434646654159,0.43,0.9316000000000001,34.2,2.0,32.617906713485716,0.45999999999999996,3.0951492394890714,2.0,-41.11801529763343
5.0,0.2,7,AFL-CV-1SE,aflclassifier_cv,True,38.24042183417511,0.785091606329688,0.29136529225886937,0.38,0.7609879297684176,0.23901207023158247,0.38,0.9356,32.2,2.0,26.52928194999695,0.6199999999999999,3.116850044245529,2.0,-32.00631758077721
5.0,0.2,8,AFL-CV-1SE,aflclassifier_cv,True,33.42378047821723,0.8526808425276615,0.4518945545121122,0.5900000000000001,0.6312323181651849,0.36876768183481523,0.5900000000000001,0.9356,32.2,2.0,26.147183895111084,0.7,3.3074863301136213,2.0,-33.65415946172691
5.0,0.2,9,AFL-CV-1SE,aflclassifier_cv,True,39.60318818819522,0.8043291651185079,0.4284211660372651,0.54,0.635434192681646,0.36456580731835403,0.54,0.938,31.0,2.0,28.589192485809328,0.4999999999999999,3.1600049430621704,2.0,-36.64194972498227
10.0,0.1,0,AFL-CV-1SE,aflclassifier_cv,True,122.44936075680714,0.5638956212308607,0.1070037549069807,0.07999999999999999,0.8349134199134198,0.1650865800865801,0.07999999999999999,0.9808,9.6,2.0,48.993468570709226,0.7,13.359990241187102,2.0,-124.31946153142185
10.0,0.1,1,AFL-CV-1SE,aflclassifier_cv,True,136.7462675136401,0.6476017446240621,0.2163178214503771,0.22000000000000003,0.7789397269397269,0.22106027306027304,0.22000000000000003,0.9572,21.4,2.0,51.016251754760745,0.6599999999999999,8.53965066703199,2.0,-142.09791806168286
10.0,0.1,2,AFL-CV-1SE,aflclassifier_cv,True,125.34465128667675,0.6179706160736224,0.1809560723514212,0.18,0.8165217391304349,0.18347826086956523,0.18,0.9603999999999999,19.8,2.0,50.05707097053528,0.6599999999999999,10.05340487756394,2.0,-123.54752425652173
10.0,0.1,3,AFL-CV-1SE,aflclassifier_cv,True,114.89795717333925,0.5926302117973454,0.20426207362377574,0.20999999999999996,0.7944444444444445,0.20555555555555555,0.20999999999999996,0.9568,21.6,2.0,41.96218028068542,0.7,9.568903275957137,2.0,-112.84535931265802
10.0,0.1,4,AFL-CV-1SE,aflclassifier_cv,True,131.90477788486265,0.6027295032079032,0.1811993311422476,0.19000000000000003,0.8239603174603175,0.17603968253968255,0.19000000000000003,0.9564,21.8,2.0,21.62173252105713,0.6599999999999999,7.44619806854391,2.0,-133.9742430137846
10.0,0.1,5,AFL-CV-1SE,aflclassifier_cv,True,131.46215959552165,0.5745248798107915,0.15175451998981412,0.13,0.8170054945054945,0.18299450549450552,0.13,0.9715999999999999,14.2,2.0,24.766656827926635,0.7,12.871851682131929,2.0,-125.46794250562732
10.0,0.1,6,AFL-CV-1SE,aflclassifier_cv,True,137.53669028284673,0.5521474561932164,0.14126911886611512,0.14,0.8507797757797757,0.1492202242202242,0.14,0.96,20.0,2.0,24.51452350616455,0.6199999999999999,8.273833117232595,2.0,-135.5500049667241
10.0,0.1,7,AFL-CV-1SE,aflclassifier_cv,True,122.73061176715844,0.4883907162121342,0.13958600373067506,0.14,0.8537462537462538,0.14625374625374624,0.14,0.9628,18.6,2.0,20.74517102241516,0.7,9.22531759875036,2.0,-108.50648431944948
10.0,0.1,8,AFL-CV-1SE,aflclassifier_cv,True,115.1563860638015,0.6172496389611315,0.18589001861140816,0.18000000000000002,0.8023591658885776,0.19764083411142236,0.18000000000000002,0.9624,18.8,2.0,20.086587715148926,0.6599999999999999,9.008603284149078,2.0,-112.52469867270008
10.0,0.1,9,AFL-CV-1SE,aflclassifier_cv,True,138.21116052985775,0.4789445306389582,0.14588690861188758,0.13,0.8261093155210804,0.17389068447891973,0.13,0.97,15.0,2.0,23.93603620529175,0.7,11.652482513943045,2.0,-125.51591149682777
