sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.1,10.0,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,64.288915127324,0.16573031629239363,0.8885820062290651,0.8099999999999999,0.0,1.0,0.8099999999999999,0.9675999999999998,16.2,2.0,13.994082641601562,,,,
0.1,10.0,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.8134239335609,0.15898289479231437,0.9740890688259108,0.95,0.0,1.0,0.95,0.962,19.0,2.0,12.585272455215454,,,,
0.1,10.0,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,63.14232912920512,0.1417866056846897,0.902274397011239,0.8399999999999999,0.022291021671826623,0.9777089783281733,0.8399999999999999,0.9656,17.2,2.0,14.911633205413818,,,,
0.1,10.0,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,65.31717423615214,0.17676276706289423,0.9448717948717948,0.9099999999999999,0.0,1.0,0.9099999999999999,0.9635999999999999,18.2,2.0,15.302115345001221,,,,
0.1,10.0,5,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.63582920265972,0.1806404163781006,0.9586493247468857,0.9400000000000001,0.019523809523809523,0.9804761904761904,0.9400000000000001,0.9616,19.2,2.0,16.775950622558593,,,,
0.1,10.0,6,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,64.77629862820446,0.16647714827723764,0.9515969410706253,0.9099999999999999,0.0,1.0,0.9099999999999999,0.9635999999999999,18.2,2.0,16.851554584503173,,,,
0.1,10.0,7,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,72.11306021834147,0.1606242631534699,0.9322272498743087,0.8800000000000001,0.0,1.0,0.8800000000000001,0.9648,17.6,2.0,14.841739225387574,,,,
0.1,10.0,8,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,65.37580604153024,0.16194987200582373,0.9573111573111573,0.9199999999999999,0.0,1.0,0.9199999999999999,0.9632,18.4,2.0,11.945928812026978,,,,
0.1,10.0,9,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.52984696418423,0.17822562992831928,0.9738191632928477,0.95,0.0,1.0,0.95,0.962,19.0,2.0,11.512207174301148,,,,
0.3,3.33,0,AFL-CV-1SE,aflclassifier_cv,True,0.248753728453043,0.9968606709253608,0.961888555762634,1.0,0.07284020327498589,0.9271597967250141,1.0,0.9568,21.6,2.0,3.8686170101165773,0.7,0.6566278677015935,0.5,-0.2357135198548581
0.3,3.33,1,AFL-CV-1SE,aflclassifier_cv,True,0.25979701753982376,0.9965448055781609,0.9760743321718932,1.0,0.04588744588744589,0.9541125541125541,1.0,0.9579999999999999,21.0,2.0,3.7991120338439943,0.7,0.9926802941571623,1.4,-0.543338465439629
0.3,3.33,2,AFL-CV-1SE,aflclassifier_cv,True,0.23466963965193566,0.9970748093208959,0.9811684628474191,1.0,0.03561076604554865,0.9643892339544514,1.0,0.9583999999999999,20.8,2.0,4.711772632598877,0.7,1.022968511062931,1.4,-0.406328695289315
0.3,3.33,3,AFL-CV-1SE,aflclassifier_cv,True,0.24692841180921216,0.9965461634999897,0.9680216802168022,1.0,0.05904761904761905,0.940952380952381,1.0,0.9571999999999999,21.4,2.0,5.346136665344238,0.7,0.8047321988328667,0.5,-0.4994070714548201
0.3,3.33,4,AFL-CV-1SE,aflclassifier_cv,True,0.2774603056830749,0.9964804842264536,0.9716446533236096,1.0,0.05379258422736684,0.9462074157726331,1.0,0.9576,21.2,2.0,5.222899007797241,0.7,0.9154459857910314,1.4,-0.4558777946771893
0.3,3.33,5,AFL-CV-1SE,aflclassifier_cv,True,0.16680661627738552,0.9980033275290147,0.9572427950193123,1.0,0.08149821193299453,0.9185017880670054,1.0,0.9564,21.8,2.0,5.3282876968383786,0.7,0.8810321029036373,0.5,-0.353512618078066
0.3,3.33,6,AFL-CV-1SE,aflclassifier_cv,True,0.31514156251015146,0.9958404092910564,0.9951219512195122,1.0,0.009523809523809523,0.9904761904761905,1.0,0.9596,20.2,2.0,5.402645540237427,0.6599999999999999,0.7940351158481513,1.5,-0.6676432243678219
0.3,3.33,7,AFL-CV-1SE,aflclassifier_cv,True,0.22973841956012353,0.9972961577330152,0.9904761904761905,1.0,0.01818181818181818,0.9818181818181818,1.0,0.9591999999999998,20.4,2.0,5.1607139110565186,0.6599999999999999,0.9443841589386881,1.7,-0.6315938026391444
0.3,3.33,8,AFL-CV-1SE,aflclassifier_cv,True,0.36089377793367017,0.9953238288724938,0.9904761904761905,1.0,0.01818181818181818,0.9818181818181818,1.0,0.9591999999999998,20.4,2.0,5.046878528594971,0.6599999999999999,1.373553922164763,2.0,-2.7360029152164804
0.3,3.33,9,AFL-CV-1SE,aflclassifier_cv,True,0.32007784729530353,0.9962573284313152,0.9804878048780488,1.0,0.03809523809523809,0.9619047619047618,1.0,0.9583999999999999,20.8,2.0,5.167189598083496,0.7,1.5035402445559762,1.1,-1.145456834961953
0.3,3.33,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.96865945034129,0.13568682262556378,0.8114933860369966,0.7,0.0,1.0,0.7,0.9719999999999999,14.0,2.0,16.5140878200531,,,,
0.3,3.33,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,64.29232120722983,0.16434830847129936,0.8919085042924053,0.8099999999999999,0.0,1.0,0.8099999999999999,0.9675999999999998,16.2,2.0,14.302215528488158,,,,
0.3,3.33,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.837549495985,0.15733828173720277,0.9683991683991684,0.9400000000000001,0.0,1.0,0.9400000000000001,0.9623999999999999,18.8,2.0,10.317032146453858,,,,
0.3,3.33,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,63.45658892279833,0.1362395734717876,0.8986779934148356,0.8299999999999998,0.011764705882352941,0.9882352941176471,0.8299999999999998,0.9663999999999999,16.8,2.0,10.759415864944458,,,,
0.3,3.33,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,65.90611423257303,0.1693883475044845,0.9397435897435897,0.9,0.0,1.0,0.9,0.9639999999999999,18.0,2.0,11.656492280960084,,,,
0.3,3.33,5,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.88956726457268,0.17890807575715514,0.9483794192138223,0.93,0.029523809523809525,0.9704761904761904,0.93,0.9616,19.2,2.0,17.39455485343933,,,,
0.3,3.33,6,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,64.88054194970177,0.16384253904489865,0.9398496240601505,0.8899999999999999,0.0,1.0,0.8899999999999999,0.9643999999999998,17.8,2.0,14.80159788131714,,,,
0.3,3.33,7,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,72.2704673857885,0.16092811739985627,0.9382332558803148,0.89,0.0,1.0,0.89,0.9644,17.8,2.0,15.41396231651306,,,,
0.3,3.33,8,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,65.81824499167345,0.15857408378132504,0.9573111573111573,0.9199999999999999,0.0,1.0,0.9199999999999999,0.9632,18.4,2.0,16.750326490402223,,,,
0.3,3.33,9,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.88998286986336,0.1754743749248947,0.9738191632928477,0.95,0.0,1.0,0.95,0.962,19.0,2.0,16.504547357559204,,,,
0.5,2.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.4631596493350784,0.9941220023277157,0.9395093467696984,1.0,0.1132128740824393,0.8867871259175608,1.0,0.9548,22.6,2.0,4.319117784500122,0.6599999999999999,0.5726517683204623,0.9,-0.4409561587708307
0.5,2.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.46404094223638925,0.9937288113794616,0.9576911649515166,1.0,0.07987954074910597,0.920120459250894,1.0,0.9564,21.8,2.0,4.2098870277404785,0.7,0.9915020823208571,1.4,-0.770166080331297
0.5,2.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.4041366446012182,0.9950248975280924,0.9445443823208997,1.0,0.10331639375117636,0.8966836062488236,1.0,0.9551999999999999,22.4,2.0,4.174346160888672,0.7,0.9889285857944797,1.7,-0.5880847760180349
0.5,2.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.43900789960865716,0.993870978102368,0.9540681918447091,1.0,0.08513457556935818,0.9148654244306419,1.0,0.9560000000000001,22.0,2.0,3.9654430866241457,0.7,0.8710657977442982,0.8,-0.6729666033202807
0.5,2.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.46602397057663847,0.9941208306988351,0.9621208437998001,1.0,0.07197440240918501,0.9280255975908149,1.0,0.9568,21.6,2.0,4.107249355316162,0.7,0.9711334613669094,1.4,-0.6529427464994552
0.5,2.0,5,AFL-CV-1SE,aflclassifier_cv,True,0.3415216858408808,0.9959285370163913,0.9528131161710288,1.0,0.08940335027291549,0.9105966497270845,1.0,0.9560000000000001,22.0,2.0,4.317283868789673,0.7,0.8711254169663437,0.8,-0.5468963777786309
0.5,2.0,6,AFL-CV-1SE,aflclassifier_cv,True,0.5026059829025028,0.9933878982789384,0.9902439024390244,1.0,0.019047619047619046,0.980952380952381,1.0,0.9591999999999998,20.4,2.0,5.344817686080932,0.6599999999999999,0.8556488582063491,2.0,-0.886085024166297
0.5,2.0,7,AFL-CV-1SE,aflclassifier_cv,True,0.4222577063300005,0.9950181022916265,0.9904761904761905,1.0,0.01818181818181818,0.9818181818181818,1.0,0.9591999999999998,20.4,2.0,5.865260982513428,0.7,1.193514872254533,1.7,-0.8582479831261575
0.5,2.0,8,AFL-CV-1SE,aflclassifier_cv,True,0.484035604075922,0.9937991480104674,0.9855981416957027,1.0,0.027705627705627706,0.9722943722943723,1.0,0.9588000000000001,20.6,2.0,6.557450199127198,0.7,1.3976807406331395,2.0,-2.897679573399824
0.5,2.0,9,AFL-CV-1SE,aflclassifier_cv,True,0.48255160006985864,0.9943051088362409,0.9443283004258614,1.0,0.10406926406926409,0.895930735930736,1.0,0.9551999999999999,22.4,2.0,6.772773599624633,0.7,1.3622122032511772,1.7,-1.3063958921527514
0.5,2.0,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,69.43184278440383,0.13015409986889986,0.7831334007804597,0.67,0.03964932126696833,0.9603506787330318,0.67,0.9719999999999999,14.0,2.0,15.881108856201172,,,,
0.5,2.0,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,64.32660302069962,0.16410533910820202,0.892941292941293,0.8099999999999999,0.0,1.0,0.8099999999999999,0.9675999999999998,16.2,2.0,15.52180781364441,,,,
0.5,2.0,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.57583085922634,0.1601581926811527,0.9635273735273735,0.9400000000000001,0.01,0.99,0.9400000000000001,0.962,19.0,2.0,15.733919048309327,,,,
0.5,2.0,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,63.543590490707615,0.13520673994757587,0.8707485074208334,0.78,0.0,1.0,0.78,0.9687999999999999,15.6,2.0,13.343892908096313,,,,
0.5,2.0,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,66.24261506100736,0.166422285453999,0.9675213675213676,0.9400000000000001,0.0,1.0,0.9400000000000001,0.9623999999999999,18.8,2.0,10.642422246932984,,,,
0.5,2.0,5,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,69.04464306373185,0.17919433532507928,0.9377392668663529,0.9200000000000002,0.03857142857142857,0.9614285714285714,0.9200000000000002,0.9616,19.2,2.0,11.181021595001221,,,,
0.5,2.0,6,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,65.83808387865744,0.15027957931876612,0.8766409266409265,0.79,0.0,1.0,0.79,0.9683999999999999,15.8,2.0,10.708759260177612,,,,
0.5,2.0,7,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,72.85384438275737,0.15459232444386967,0.9176029470766315,0.86,0.013333333333333332,0.9866666666666667,0.86,0.9652,17.4,2.0,12.22707395553589,,,,
0.5,2.0,8,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,66.15044795058415,0.1574127828010327,0.9465149359886201,0.9,0.0,1.0,0.9,0.9639999999999999,18.0,2.0,15.46719331741333,,,,
0.5,2.0,9,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,69.36814079367286,0.17179340505810997,0.9584345479082321,0.9299999999999999,0.010526315789473684,0.9894736842105264,0.9299999999999999,0.9624,18.8,2.0,16.882237243652344,,,,
0.7,1.43,0,AFL-CV-1SE,aflclassifier_cv,True,0.7912727674472457,0.9899849880976653,0.9221651733279639,1.0,0.1436890645586298,0.8563109354413703,1.0,0.9532,23.4,2.0,8.36045045852661,0.7,0.7511120143979619,1.4,-0.7572392295507488
0.7,1.43,1,AFL-CV-1SE,aflclassifier_cv,True,0.7496251238615528,0.9898156169810892,0.9265948521762475,1.0,0.13578392621870883,0.8642160737812912,1.0,0.9536,23.2,2.0,7.839933061599732,0.7,1.091941910310723,2.0,-1.1268235506475097
0.7,1.43,2,AFL-CV-1SE,aflclassifier_cv,True,0.6806129365381381,0.9916578677452845,0.9078540507111935,1.0,0.1650992685475444,0.8349007314524556,1.0,0.9516,24.2,2.0,7.869376373291016,0.7,0.8872456746947318,2.0,-0.8748533226104389
0.7,1.43,3,AFL-CV-1SE,aflclassifier_cv,True,0.7079636938586742,0.9901592393318074,0.943939025617982,1.0,0.10530773574251835,0.8946922642574817,1.0,0.9551999999999999,22.4,2.0,7.401713895797729,0.6599999999999999,0.7291622395950815,0.8,-0.9345260936460047
0.7,1.43,4,AFL-CV-1SE,aflclassifier_cv,True,0.7443849464885606,0.9906427993394802,0.9320525783619817,1.0,0.12441471571906355,0.8755852842809364,1.0,0.954,23.0,2.0,6.785685777664185,0.6599999999999999,0.9014714796871249,1.7,-0.9463206828008024
0.7,1.43,5,AFL-CV-1SE,aflclassifier_cv,True,0.6154081107105276,0.9926748101827639,0.9352810169599733,1.0,0.1204592508940335,0.8795407491059665,1.0,0.9544,22.8,2.0,4.417992877960205,0.7,0.9697273547494845,1.1,-0.8406820708019763
0.7,1.43,6,AFL-CV-1SE,aflclassifier_cv,True,0.8335163525872457,0.9890363631952532,0.9811684628474191,1.0,0.03561076604554865,0.9643892339544514,1.0,0.9583999999999999,20.8,2.0,4.423876762390137,0.7,0.9396504202419326,2.0,-1.2068084124855998
0.7,1.43,7,AFL-CV-1SE,aflclassifier_cv,True,0.7043081434982059,0.9917064680007479,0.9758420441347271,1.0,0.046753246753246755,0.9532467532467532,1.0,0.958,21.0,2.0,4.5025242328643795,0.7,1.1218601058623945,2.0,-1.1789515515012639
0.7,1.43,8,AFL-CV-1SE,aflclassifier_cv,True,0.7875081685816013,0.9899729906059724,0.9855981416957027,1.0,0.027705627705627706,0.9722943722943723,1.0,0.9588000000000001,20.6,2.0,4.2793937683105465,0.7,1.7329324081204955,2.0,-3.209989705085551
0.7,1.43,9,AFL-CV-1SE,aflclassifier_cv,True,0.8085740984804897,0.9903901293547168,0.9352528608342562,1.0,0.12063241106719369,0.8793675889328064,1.0,0.9544,22.8,2.0,4.593288278579712,0.7,1.2665076659112386,2.0,-1.6014725889790604
0.7,1.43,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,69.66205657179205,0.12894657381678426,0.7559714795008914,0.63,0.04217032967032967,0.9578296703296705,0.63,0.9736,13.2,2.0,11.52243947982788,,,,
0.7,1.43,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,64.55354408260914,0.16192706191933645,0.892941292941293,0.8099999999999999,0.0,1.0,0.8099999999999999,0.9675999999999998,16.2,2.0,14.595359086990356,,,,
0.7,1.43,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.39568800128787,0.16225285041074816,0.9626495726495726,0.9400000000000001,0.01,0.99,0.9400000000000001,0.962,19.0,2.0,14.121519565582275,,,,
0.7,1.43,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,63.70973221024802,0.13371449612978376,0.8446047165711601,0.74,0.0,1.0,0.74,0.9703999999999999,14.8,2.0,15.03003134727478,,,,
0.7,1.43,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,66.31501031702417,0.16649188412313853,0.9627165627165628,0.9400000000000001,0.011764705882352941,0.9882352941176471,0.9400000000000001,0.962,19.0,2.0,14.681376457214355,,,,
0.7,1.43,5,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,69.67584517016545,0.17406413076270333,0.9056995051731894,0.8700000000000001,0.05269005847953216,0.9473099415204679,0.8700000000000001,0.9632,18.4,2.0,14.6400475025177,,,,
0.7,1.43,6,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,65.89265798597744,0.14980898349261348,0.842483660130719,0.74,0.0,1.0,0.74,0.9704,14.8,2.0,14.48818006515503,,,,
0.7,1.43,7,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,73.0828849551992,0.15463330051534266,0.9169950517318938,0.86,0.013333333333333332,0.9866666666666667,0.86,0.9652000000000001,17.4,2.0,13.97578468322754,,,,
0.7,1.43,8,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,66.84095968624013,0.1523514685298217,0.9348190295558716,0.8799999999999999,0.0,1.0,0.8799999999999999,0.9648,17.6,2.0,11.094122791290284,,,,
0.7,1.43,9,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,69.63298540320434,0.17222107931579597,0.9483929144904755,0.9299999999999999,0.030050125313283205,0.9699498746867168,0.9299999999999999,0.9616,19.2,2.0,11.11026029586792,,,,
1.0,1.0,0,AFL-CV-1SE,aflclassifier_cv,True,1.4980955215299994,0.9810935547998338,0.9013736965203092,1.0,0.17890746934225196,0.8210925306577481,1.0,0.9512,24.4,2.0,5.760977029800415,0.7,1.0326091396711536,1.7,-1.4561894511109421
1.0,1.0,1,AFL-CV-1SE,aflclassifier_cv,True,1.4904548015803405,0.9797989529740209,0.9013736965203092,1.0,0.17890746934225196,0.8210925306577481,1.0,0.9512,24.4,2.0,5.345105457305908,0.7,1.179031171443851,2.0,-1.9010502328921937
1.0,1.0,2,AFL-CV-1SE,aflclassifier_cv,True,1.3163165397753875,0.9838743785376366,0.8749156824846555,1.0,0.22046361434667286,0.7795363856533272,1.0,0.9484,25.8,2.0,5.196250867843628,0.7,1.0007603260020472,2.0,-1.5151886969723076
1.0,1.0,3,AFL-CV-1SE,aflclassifier_cv,True,1.324838791064268,0.9816512760229154,0.9221651733279639,1.0,0.1436890645586298,0.85631093544137,1.0,0.9532,23.4,2.0,6.90481858253479,0.6599999999999999,0.7741996655748025,1.7,-1.5084125007946434
1.0,1.0,4,AFL-CV-1SE,aflclassifier_cv,True,1.3639253133429914,0.9829963854761724,0.9231475488103271,1.0,0.1405261405261405,0.8594738594738593,1.0,0.9532,23.4,2.0,8.49865894317627,0.7,1.2962452331665733,2.0,-1.610502328337347
1.0,1.0,5,AFL-CV-1SE,aflclassifier_cv,True,1.229153399320796,0.9854463882980091,0.9270122831098441,1.0,0.13437229437229437,0.8656277056277057,1.0,0.9536,23.2,2.0,8.275807094573974,0.7,1.1685357135149652,1.7,-1.5053575041108966
1.0,1.0,6,AFL-CV-1SE,aflclassifier_cv,True,1.5034861510915818,0.9804081678503129,0.9621208437998001,1.0,0.07197440240918503,0.9280255975908149,1.0,0.9568,21.6,2.0,8.472523498535157,0.7,1.0723747771732053,2.0,-1.9097643298387368
1.0,1.0,7,AFL-CV-1SE,aflclassifier_cv,True,1.3329187801683773,0.9843899924725674,0.9621208437998001,1.0,0.07197440240918501,0.9280255975908149,1.0,0.9568,21.6,2.0,8.531373977661133,0.7,1.0787492731665291,2.0,-1.8608839828602495
1.0,1.0,8,AFL-CV-1SE,aflclassifier_cv,True,1.3067544439474446,0.983522901976602,0.9760743321718932,1.0,0.04588744588744589,0.9541125541125541,1.0,0.958,21.0,2.0,8.358985328674317,0.7,1.4148284488974068,2.0,-3.7475622935012938
1.0,1.0,9,AFL-CV-1SE,aflclassifier_cv,True,1.459139435915923,0.9826118135427013,0.9183004390284472,1.0,0.14984291071247594,0.850157089287524,1.0,0.9527999999999999,23.6,2.0,8.259880876541137,0.7,1.2254298682831302,2.0,-2.220616281000428
1.0,1.0,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,70.6186133631249,0.12224117212405972,0.7172046091163738,0.5900000000000001,0.057738095238095234,0.9422619047619047,0.5900000000000001,0.9747999999999999,12.6,2.0,15.191619968414306,,,,
1.0,1.0,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,65.23782595472741,0.15883023731179793,0.8488459888459889,0.76,0.037598039215686274,0.9624019607843138,0.76,0.9683999999999999,15.8,2.0,7.01151967048645,,,,
1.0,1.0,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.75476024518767,0.15973496636296994,0.937965300994826,0.9200000000000002,0.03722943722943723,0.9627705627705628,0.9200000000000002,0.9616,19.2,2.0,4.8629615783691404,,,,
1.0,1.0,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,64.44545241934247,0.12821119963996824,0.7888107076961567,0.6799999999999999,0.03968253968253968,0.9603174603174602,0.6799999999999999,0.9715999999999999,14.2,2.0,4.926956415176392,,,,
1.0,1.0,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,66.68300698163377,0.16421761972698898,0.9160955860570752,0.8800000000000001,0.04107142857142857,0.9589285714285716,0.8800000000000001,0.9632,18.4,2.0,4.946164226531982,,,,
1.0,1.0,5,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,70.05667056686147,0.17458301387532243,0.8832935236016108,0.85,0.07756646518256426,0.9224335348174357,0.85,0.9632,18.4,2.0,4.880690574645996,,,,
1.0,1.0,6,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,66.37457265300763,0.14586760800025306,0.82134724857685,0.71,0.0,1.0,0.71,0.9715999999999999,14.2,2.0,4.905411434173584,,,,
1.0,1.0,7,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,73.4496534103468,0.15512967430090055,0.9050292397660818,0.8399999999999999,0.013333333333333332,0.9866666666666667,0.8399999999999999,0.966,17.0,2.0,5.017775630950927,,,,
1.0,1.0,8,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,67.78508317334068,0.14737441750530472,0.8833014009484599,0.8099999999999999,0.023529411764705882,0.9764705882352942,0.8099999999999999,0.9668000000000001,16.6,2.0,4.930596971511841,,,,
1.0,1.0,9,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,70.4527680738529,0.16947149326248884,0.9119336803547331,0.89,0.062041467304625196,0.9379585326953748,0.89,0.962,19.0,2.0,4.9830962181091305,,,,
1.5,0.67,0,AFL-CV-1SE,aflclassifier_cv,True,3.3255009380918126,0.958653287275219,0.8744288397387379,1.0,0.22181522181522179,0.7781847781847782,1.0,0.9483999999999998,25.8,2.0,3.104063701629639,0.7,1.2364992345253571,1.7,-3.2360258936722417
1.5,0.67,1,AFL-CV-1SE,aflclassifier_cv,True,3.4177425343906114,0.9542645204988606,0.8447055195806353,1.0,0.26796906796906794,0.7320309320309321,1.0,0.9451999999999998,27.4,2.0,3.01635627746582,0.6599999999999999,1.153537421356797,2.0,-3.934187902662516
1.5,0.67,2,AFL-CV-1SE,aflclassifier_cv,True,2.914548713138449,0.9646880728860456,0.8509439912538894,0.99,0.2527676027676028,0.7472323972323972,0.99,0.9468,26.6,2.0,2.9518431186676026,0.7,1.2723046780970164,2.0,-3.143461616133746
1.5,0.67,3,AFL-CV-1SE,aflclassifier_cv,True,2.9086249784457543,0.9602463132753162,0.8841239710314426,1.0,0.2040257648953301,0.7959742351046699,1.0,0.9491999999999999,25.4,2.0,3.0016510009765627,0.6599999999999999,0.9393635859926384,2.0,-2.980486064564731
1.5,0.67,4,AFL-CV-1SE,aflclassifier_cv,True,2.960441908973716,0.9635380496095666,0.9140721092187221,1.0,0.15708928752407011,0.8429107124759299,1.0,0.9523999999999999,23.8,2.0,3.115225076675415,0.6599999999999999,1.293970414741038,2.0,-3.3297749715848064
1.5,0.67,5,AFL-CV-1SE,aflclassifier_cv,True,2.820741886135251,0.967082670557458,0.9054141005607134,1.0,0.17224080267558525,0.8277591973244147,1.0,0.9516,24.2,2.0,3.03049578666687,0.7,1.3761637766405452,2.0,-3.2198945019396925
1.5,0.67,6,AFL-CV-1SE,aflclassifier_cv,True,3.180649995150906,0.9591233232521196,0.9316298877274487,1.0,0.12588744588744588,0.8741125541125541,1.0,0.954,23.0,2.0,2.9440591812133787,0.7,1.1463559667827434,2.0,-3.731090774777438
1.5,0.67,7,AFL-CV-1SE,aflclassifier_cv,True,2.9550798931242044,0.9659292230237752,0.9407644224433789,1.0,0.10894409937888198,0.8910559006211181,1.0,0.9548,22.6,2.0,2.8371097087860107,0.6599999999999999,1.15878239047627,2.0,-3.6063114794571147
