sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
1.0,1.0,0,AFL-CV-1SE,aflclassifier_cv,True,3.8735128083265864,0.9787981799573302,0.7808738320807145,1.0,0.35725401196914186,0.6427459880308581,1.0,0.8744,62.8,2.0,30.72852749824524,0.41999999999999993,0.3165183221986082,2.0,-15.883782104887981
1.0,1.0,1,AFL-CV-1SE,aflclassifier_cv,True,2.990031826850701,0.9852402581802577,0.7686981978660593,1.0,0.3714965749448508,0.6285034250551492,1.0,0.8704000000000001,64.8,2.0,26.013570308685303,0.54,0.2680521143348645,1.1,-4.228231006155637
1.0,1.0,2,AFL-CV-1SE,aflclassifier_cv,True,2.37349131245825,0.9883429821709324,0.7989851734909162,1.0,0.33154852504167565,0.6684514749583242,1.0,0.8788,60.6,2.0,25.646085119247438,0.7,0.32569494646429675,1.7,-3.594754947530313
1.0,1.0,3,AFL-CV-1SE,aflclassifier_cv,True,2.9088955973854866,0.9853815936065843,0.7898697203551572,1.0,0.34245310245310245,0.6575468975468974,1.0,0.876,62.0,2.0,25.938534879684447,0.6199999999999999,0.41739746449214776,1.4,-5.195072468243045
1.0,1.0,4,AFL-CV-1SE,aflclassifier_cv,True,3.540119145054381,0.9819193377417023,0.8182571961121043,1.0,0.30407454077294604,0.695925459227054,1.0,0.8836,58.2,2.0,26.045053672790527,0.5800000000000001,0.4298496179591537,1.4,-8.27996353847051
1.0,1.0,5,AFL-CV-1SE,aflclassifier_cv,True,2.6419613876501122,0.9876572926464494,0.7629063110887302,1.0,0.3681814217000284,0.6318185782999717,1.0,0.8648,67.6,2.0,26.001950120925905,0.5399999999999999,0.3502396993368676,1.4,-5.840851905186454
1.0,1.0,6,AFL-CV-1SE,aflclassifier_cv,True,3.2057510007945638,0.9830329082200263,0.6970332166048825,1.0,0.46038750689596836,0.5396124931040316,1.0,0.8480000000000001,76.0,2.0,26.898907899856567,0.33999999999999997,0.19778232581429173,1.7,-9.268777244176713
1.0,1.0,7,AFL-CV-1SE,aflclassifier_cv,True,3.388870342407511,0.98336072527962,0.8420663207759983,1.0,0.2691169355986226,0.7308830644013773,1.0,0.8892,55.4,2.0,26.1970383644104,0.5799999999999998,0.3979909802555816,1.4,-9.870575811532634
1.0,1.0,8,AFL-CV-1SE,aflclassifier_cv,True,3.9028497245016767,0.9786773120041878,0.8305277322530799,1.0,0.28917058278279306,0.7108294172172069,1.0,0.8872,56.4,2.0,28.52392635345459,0.58,0.4805107010907447,2.0,-17.969530283984234
1.0,1.0,9,AFL-CV-1SE,aflclassifier_cv,True,4.684154246104711,0.9762866493766416,0.7703053442764233,1.0,0.36749793697637656,0.6325020630236233,1.0,0.8704000000000001,64.8,2.0,28.119443082809447,0.5,0.3298971382704727,1.7,-12.980656433441675
2.0,0.5,0,AFL-CV-1SE,aflclassifier_cv,True,9.568129927362442,0.9479864617718892,0.6523493795805009,1.0,0.5142885721430357,0.4857114278569642,1.0,0.8336,83.2,2.0,33.61637291908264,0.45999999999999996,0.4090114547679433,2.0,-29.168879954640914
2.0,0.5,1,AFL-CV-1SE,aflclassifier_cv,True,9.562546603604485,0.9531272010019365,0.743697704357498,1.0,0.40296522843618404,0.597034771563816,1.0,0.8628,68.6,2.0,30.89947748184204,0.6199999999999999,0.6032303693008734,1.1,-17.203834562919024
2.0,0.5,2,AFL-CV-1SE,aflclassifier_cv,True,8.105221593373342,0.9612073452449323,0.7505761465227954,1.0,0.3971111133687601,0.6028888866312399,1.0,0.866,67.0,2.0,30.29586672782898,0.6599999999999999,0.4962107277560809,1.7,-12.964612057848976
2.0,0.5,3,AFL-CV-1SE,aflclassifier_cv,True,9.567956339350381,0.9532040428377513,0.7624521848270226,1.0,0.3793425416143469,0.6206574583856531,1.0,0.8684,65.8,2.0,30.556438779830934,0.5800000000000001,0.6098966143234327,1.7,-16.958538614442308
2.0,0.5,4,AFL-CV-1SE,aflclassifier_cv,True,10.505438922062728,0.9457520867748773,0.7010701898164962,0.9949999999999999,0.45633981667784485,0.5436601833221552,0.9949999999999999,0.8516,74.2,2.0,31.605177927017213,0.54,0.5691669034241802,1.7,-18.611186272587098
2.0,0.5,5,AFL-CV-1SE,aflclassifier_cv,True,8.500201294548654,0.961458611997406,0.7092796835949605,1.0,0.44658397158397156,0.5534160284160284,1.0,0.8524,73.8,2.0,26.87853546142578,0.5,0.4319744047105679,1.4,-16.291024673551796
2.0,0.5,6,AFL-CV-1SE,aflclassifier_cv,True,9.29094948052905,0.9506781613989524,0.6365713487850447,1.0,0.5313351968621857,0.4686648031378143,1.0,0.8272,86.4,2.0,27.55613269805908,0.33999999999999997,0.286476730478115,1.7,-23.48170546545316
2.0,0.5,7,AFL-CV-1SE,aflclassifier_cv,True,9.831631082592104,0.9533992281760973,0.7614449181648872,1.0,0.3810021273857752,0.6189978726142248,1.0,0.8684,65.8,2.0,28.327083015441893,0.5399999999999998,0.5675597332565493,1.4,-21.727215818309496
2.0,0.5,8,AFL-CV-1SE,aflclassifier_cv,True,11.285552438251386,0.9396202891303463,0.7355780119882717,1.0,0.4170276403434624,0.5829723596565376,1.0,0.8620000000000001,69.0,2.0,28.184431982040405,0.54,0.6656435171942047,2.0,-30.31687634668984
2.0,0.5,9,AFL-CV-1SE,aflclassifier_cv,True,13.725405511782707,0.9300409911654249,0.7107443939127107,1.0,0.4432123821186851,0.5567876178813149,1.0,0.8516,74.2,2.0,28.671455764770506,0.5,0.49846374637106355,1.7,-28.4378443895296
5.0,0.2,0,AFL-CV-1SE,aflclassifier_cv,True,67.55638463902014,0.6863922407185162,0.630310518002371,0.99,0.5324242058172628,0.46757579418273726,0.99,0.8248,87.6,2.0,38.17499570846557,0.5799999999999998,1.3200297874657294,2.0,-115.45433043780827
5.0,0.2,1,AFL-CV-1SE,aflclassifier_cv,True,66.33508737402805,0.7097976021207886,0.7379277598253043,0.9949999999999999,0.40779425922988366,0.5922057407701163,0.9949999999999999,0.8616000000000001,69.2,2.0,35.02481245994568,0.5399999999999999,1.5374732802670081,2.0,-103.01959921195734
5.0,0.2,2,AFL-CV-1SE,aflclassifier_cv,True,53.8976670629667,0.7686000074695275,0.6833507479878586,0.985,0.4732303398810485,0.5267696601189515,0.985,0.8476000000000001,76.2,2.0,34.92608017921448,0.6599999999999999,1.2072772758425885,2.0,-80.68511980842557
5.0,0.2,3,AFL-CV-1SE,aflclassifier_cv,True,64.01197508155158,0.7107303971198553,0.7096762288578146,0.985,0.44064568954815464,0.5593543104518452,0.985,0.8560000000000001,72.0,2.0,36.11166338920593,0.6599999999999999,1.7666143030178205,2.0,-93.71309105193056
5.0,0.2,4,AFL-CV-1SE,aflclassifier_cv,True,59.63842425105845,0.7203391962063036,0.6454778423982256,0.985,0.51304468370892,0.48695531629108013,0.985,0.8311999999999999,84.4,2.0,35.258752536773684,0.6599999999999999,1.5028222751622802,2.0,-88.57753018761836
5.0,0.2,5,AFL-CV-1SE,aflclassifier_cv,True,55.53221161453848,0.7707712474656091,0.633128647028951,0.9800000000000001,0.5270351931964333,0.4729648068035667,0.9800000000000001,0.8276,86.2,2.0,35.39329295158386,0.6199999999999999,1.3650712502012858,2.0,-86.84999938041095
5.0,0.2,6,AFL-CV-1SE,aflclassifier_cv,True,63.850137193100124,0.6958962070492415,0.6284356767543842,0.95,0.5267600310137623,0.4732399689862376,0.95,0.8352,82.4,2.0,35.527885627746585,0.6599999999999999,1.7668905538001252,2.0,-116.8420215002836
5.0,0.2,7,AFL-CV-1SE,aflclassifier_cv,True,70.26055311476895,0.7033888373463,0.7219338126238155,0.9650000000000001,0.4214462433173508,0.5785537566826493,0.9650000000000001,0.8656,67.2,2.0,36.534934282302856,0.6199999999999999,1.7978580833877078,2.0,-99.5753388490812
5.0,0.2,8,AFL-CV-1SE,aflclassifier_cv,True,70.45708059536528,0.6642198639999289,0.6991465706350753,0.9550000000000001,0.44621919295204915,0.5537808070479509,0.9550000000000001,0.8608,69.6,2.0,34.45900559425354,0.7,2.0447375992623913,2.0,-102.98863991818939
5.0,0.2,9,AFL-CV-1SE,aflclassifier_cv,True,85.12207118556297,0.6011703917801423,0.6356552342230092,0.945,0.5153163946626417,0.4846836053373583,0.945,0.8399999999999999,80.0,2.0,36.24597220420837,0.6199999999999999,1.6859839374542502,2.0,-107.16400640969076
10.0,0.1,0,AFL-CV-1SE,aflclassifier_cv,True,259.59632461526104,0.14264815645315587,0.4889310776942356,0.45499999999999996,0.42892156862745096,0.571078431372549,0.45499999999999996,0.9335999999999999,33.2,2.0,38.8968599319458,0.58,5.327393239402122,2.0,-269.7335411827009
10.0,0.1,1,AFL-CV-1SE,aflclassifier_cv,True,246.06153922573026,0.1891428761395548,0.5959535758682181,0.53,0.2788068704255397,0.7211931295744602,0.53,0.9376,31.2,2.0,39.270802116394044,0.54,5.613544396982489,2.0,-273.0224243184783
10.0,0.1,2,AFL-CV-1SE,aflclassifier_cv,True,237.54004271981893,0.23830716552001352,0.6445135256899963,0.675,0.358612282201016,0.6413877177989841,0.675,0.9120000000000001,44.0,2.0,37.41620373725891,0.6199999999999999,5.10287739003663,2.0,-239.81422436276483
10.0,0.1,3,AFL-CV-1SE,aflclassifier_cv,True,258.2608199480924,0.0888597999271716,0.4048529379656135,0.36500000000000005,0.19674208144796382,0.8032579185520362,0.36500000000000005,0.9564,21.8,2.0,37.17826924324036,0.6599999999999999,13.122987075051299,2.0,-247.1250068544561
10.0,0.1,4,AFL-CV-1SE,aflclassifier_cv,True,218.33884233377148,0.2293179103394703,0.5231131221719457,0.5,0.4180460829493088,0.5819539170506912,0.5,0.9272,36.4,2.0,38.69023051261902,0.54,5.074450191835668,2.0,-235.01546425859655
10.0,0.1,5,AFL-CV-1SE,aflclassifier_cv,True,220.02167946921318,0.3035511159986919,0.6005292746469216,0.6549999999999999,0.42346937419305836,0.5765306258069416,0.6549999999999999,0.9039999999999999,48.0,2.0,37.45061058998108,0.6199999999999999,6.5785872793120035,2.0,-256.2654652466717
10.0,0.1,6,AFL-CV-1SE,aflclassifier_cv,True,270.37201321665145,0.05237573547109979,0.2838362785124506,0.185,0.03809523809523809,0.9619047619047618,0.185,0.9836,8.2,2.0,38.62598447799682,0.5799999999999998,12.224622877768423,2.0,-271.32661346395656
10.0,0.1,7,AFL-CV-1SE,aflclassifier_cv,True,257.93653301233417,0.16272893706616476,0.5430630095182484,0.505,0.3146296296296296,0.6853703703703703,0.505,0.9339999999999999,33.0,2.0,40.407961463928224,0.6199999999999999,6.19402246508942,2.0,-263.1206926786672
10.0,0.1,8,AFL-CV-1SE,aflclassifier_cv,True,233.3473333820413,0.14976235814578964,0.45954084675014906,0.41999999999999993,0.3178571428571429,0.6821428571428572,0.41999999999999993,0.9431999999999998,28.4,2.0,37.61214962005615,0.6199999999999999,7.49165217832863,2.0,-234.69046466639446
10.0,0.1,9,AFL-CV-1SE,aflclassifier_cv,True,270.4450657501332,0.025230593974663273,0.2990549875656259,0.215,0.1,0.7,0.215,0.9776,11.2,2.0,38.51629786491394,0.58,9.957632735441573,2.0,-269.3748796659519
