sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
2.0,0.5,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,5.043110208056664,0.9406067045115861,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25.0,0.0,0.012268543243408203
2.0,0.5,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,5.806375542524218,0.9433500629076752,0.7916666666666667,0.95,0.32142857142857145,0.6785714285714286,0.95,0.944,28.0,0.0,0.012001514434814453
2.0,0.5,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,6.119528377185374,0.9105942723997148,0.8,1.0,0.3333333333333333,0.6666666666666666,1.0,0.94,30.0,0.0,0.012212276458740234
2.0,0.5,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,5.293211903067697,0.938500719807736,0.8837209302325583,0.95,0.17391304347826086,0.8260869565217391,0.95,0.954,23.0,0.0,0.011359214782714844
2.0,0.5,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,5.42797345390263,0.9347874314321513,0.8695652173913044,1.0,0.23076923076923078,0.7692307692307693,1.0,0.948,26.0,0.0,0.011926889419555664
2.0,0.5,0,LassoCV,lasso_cv,True,5.534319153920379,0.932791773440262,0.5352993083251449,1.0,0.6343540693396785,0.36564593066032147,1.0,0.8904,54.8,2.0,0.38606739044189453
2.0,0.5,1,LassoCV,lasso_cv,True,5.745554983601124,0.9255320130748302,0.5292678417354862,1.0,0.6358788740143041,0.3641211259856959,1.0,0.8852,57.4,2.0,0.37771015167236327
2.0,0.5,2,LassoCV,lasso_cv,True,5.071311964733324,0.9390080734507217,0.5459338713247872,1.0,0.6236660389202762,0.3763339610797238,1.0,0.8927999999999999,53.6,2.0,0.36458401679992675
2.0,0.5,3,LassoCV,lasso_cv,True,5.133210634077114,0.9309573907588392,0.5385162409389089,1.0,0.6291578003051107,0.3708421996948893,1.0,0.8892,55.4,2.0,0.3450925350189209
2.0,0.5,4,LassoCV,lasso_cv,True,4.874991272990781,0.9410700801569336,0.5469297163217803,1.0,0.6223683936865312,0.3776316063134688,1.0,0.8928,53.6,2.0,0.35347929000854494
3.0,0.33,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,11.209145590363475,0.8737728572378476,0.7200000000000001,0.9,0.4,0.6,0.9,0.94,30.0,0.0,0.012654304504394531
3.0,0.33,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,10.538372519779985,0.90104666287587,0.5714285714285714,0.7,0.5172413793103449,0.4827586206896552,0.7,0.942,29.0,0.0,0.012027263641357422
3.0,0.33,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,13.389510378096151,0.818881679856059,0.7058823529411764,0.9,0.41935483870967744,0.5806451612903226,0.9,0.938,31.0,0.0,0.012121200561523438
3.0,0.33,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,11.295947268870439,0.8696626181282713,0.7727272727272727,0.85,0.2916666666666667,0.7083333333333334,0.85,0.952,24.0,0.0,0.01141810417175293
3.0,0.33,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,11.225569250784998,0.8745196803634119,0.6938775510204082,0.85,0.41379310344827586,0.5862068965517241,0.85,0.942,29.0,0.0,0.011790990829467773
3.0,0.33,0,LassoCV,lasso_cv,True,12.380612329035136,0.8580422655322447,0.5243067584573248,0.9800000000000001,0.6418936995208181,0.35810630047918185,0.9800000000000001,0.8904,54.8,2.0,0.4178780078887939
3.0,0.33,1,LassoCV,lasso_cv,True,12.653886500837215,0.8453472480050406,0.49651397696804034,0.9099999999999999,0.6542866843962735,0.34571331560372653,0.9099999999999999,0.8892000000000001,55.4,2.0,0.4040522575378418
3.0,0.33,2,LassoCV,lasso_cv,True,11.292343845622232,0.8697490757487895,0.5335225377040638,0.9700000000000001,0.6313436014707202,0.3686563985292799,0.9700000000000001,0.8939999999999999,53.0,2.0,0.3932510852813721
3.0,0.33,3,LassoCV,lasso_cv,True,11.524903326788925,0.8529786023401194,0.5322027882249898,0.9800000000000001,0.6318425557628216,0.3681574442371784,0.9800000000000001,0.89,55.0,2.0,0.3824937343597412
3.0,0.33,4,LassoCV,lasso_cv,True,10.914201835052342,0.8746054251347293,0.5289018267398962,0.97,0.635325653858237,0.3646743461417629,0.97,0.8924,53.8,2.0,0.3935558795928955
