sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
1.0,1.0,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.4025617822916352,0.9824183452168527,0.78252190384798,1.0,0.3112721417069243,0.6887278582930756,1.0,0.9203999999999999,39.8,2.0,2.9823155403137207
1.0,1.0,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.3154055927435124,0.9820692381806788,0.8261636292471597,1.0,0.2930523240200659,0.706947675979934,1.0,0.9428000000000001,28.6,2.0,2.985319900512695
1.0,1.0,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.582538604052397,0.9804056966016279,0.6334200000706043,1.0,0.48693970234243744,0.5130602976575627,1.0,0.8600000000000001,70.0,2.0,2.9350813388824464
1.0,1.0,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,2.0489492797038595,0.9717288069109351,0.4514915571379337,1.0,0.6540434001342416,0.3459565998657585,1.0,0.7699999999999999,115.0,2.0,2.7754564762115477
1.0,1.0,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.1543234791147856,0.9855841065701144,0.7961352657004831,1.0,0.32351648351648354,0.6764835164835165,1.0,0.9364000000000001,31.8,2.0,2.8942169189453124
1.5,0.67,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,3.0226627514946522,0.962262166565542,0.8375497796017631,1.0,0.2746891070593735,0.7253108929406265,1.0,0.944,28.0,2.0,3.11517539024353
1.5,0.67,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,3.058742085203536,0.9589130884451409,0.7203573671593734,1.0,0.4266775431281912,0.5733224568718088,1.0,0.9256,37.2,2.0,3.092934226989746
1.5,0.67,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,2.7709755969950924,0.96623820365529,0.6684260699450573,0.99,0.487961646621597,0.512038353378403,0.99,0.9188000000000001,40.6,2.0,3.0112478733062744
1.5,0.67,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,2.9217042389786703,0.9598171614874632,0.6913260219341973,1.0,0.44443712969058585,0.5555628703094142,1.0,0.9099999999999999,45.0,2.0,2.7055666923522947
1.5,0.67,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,2.579084639529394,0.9681641557146156,0.836307677335377,1.0,0.27825877825877826,0.7217412217412218,1.0,0.944,28.0,2.0,2.943217134475708
2.0,0.5,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,5.465634057801913,0.9333840236060391,0.7278907845259481,1.0,0.4214096248579007,0.5785903751420993,1.0,0.9288000000000001,35.6,2.0,3.381066179275513
2.0,0.5,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,5.934362321422732,0.9227323814907805,0.6235205836944883,0.97,0.5297382030510214,0.4702617969489786,0.97,0.9116,44.2,2.0,3.3430453300476075
2.0,0.5,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,4.9328734944656105,0.9407073006841606,0.6136853827176407,0.9800000000000001,0.5497572586906989,0.45024274130930103,0.9800000000000001,0.9108,44.6,2.0,3.241202211380005
2.0,0.5,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,4.993426275429834,0.9328104383263227,0.7280188391762213,1.0,0.4254416754416755,0.5745583245583246,1.0,0.9296,35.2,2.0,3.050553321838379
2.0,0.5,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,4.707926805308084,0.9427029579286815,0.7459916668595004,0.9800000000000001,0.39387933435120365,0.6061206656487963,0.9800000000000001,0.9343999999999999,32.8,2.0,3.2693807601928713
3.0,0.33,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,12.488493381426121,0.8564167497383395,0.5810466175165181,0.9800000000000001,0.5788794893654229,0.4211205106345771,0.9800000000000001,0.8987999999999999,50.6,2.0,3.90198335647583
3.0,0.33,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,12.982657502984106,0.8411077865365673,0.5868296921702154,0.8699999999999999,0.5456983653676525,0.4543016346323475,0.8699999999999999,0.9172,41.4,2.0,3.968405914306641
3.0,0.33,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,11.30346588953956,0.869764102100746,0.5585462575087126,0.9,0.5911000815055412,0.4088999184944589,0.9,0.9104000000000001,44.8,2.0,4.015676546096802
3.0,0.33,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,11.676329714977973,0.8511587024814606,0.6016065841462002,0.9100000000000001,0.5461305361305361,0.4538694638694639,0.9100000000000001,0.9172,41.4,2.0,4.076733875274658
3.0,0.33,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,11.809079633220815,0.8638317021787622,0.6189550262184533,0.8400000000000001,0.4892248778027969,0.5107751221972031,0.8400000000000001,0.9248,37.6,2.0,3.928722095489502
