sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
1.5,0.67,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,3.174093727384058,0.9576342530773865,0.6879330519802602,1.0,0.4660523958436672,0.5339476041563328,1.0,0.9199999999999999,40.0,2.0,2.5228272914886474,0.54,0.5123891869464394,2.0,-3.620338299530265
1.5,0.67,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,2.787191547740876,0.9660813692146141,0.6363150539135551,0.99,0.5276882794124174,0.4723117205875827,0.99,0.914,43.0,2.0,2.4935985565185548,0.54,0.4351425557842571,2.0,-2.9347883713418503
1.5,0.67,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,2.7733134763063734,0.9620072009872918,0.7395473879809289,1.0,0.4057357276869472,0.5942642723130527,1.0,0.9304,34.8,2.0,2.4343693256378174,0.7,0.6094204844071044,2.0,-2.847203861617187
1.5,0.67,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,2.6666987226139165,0.9671278378346357,0.7888484698761695,1.0,0.3473063973063973,0.6526936026936027,1.0,0.9384,30.8,2.0,2.511384201049805,0.7,0.7477689105931222,2.0,-3.065088528145781
2.0,0.5,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,5.435125001716114,0.9337848576866472,0.6294688433371669,1.0,0.5404464276150385,0.4595535723849616,1.0,0.9128000000000001,43.6,2.0,2.7501845836639403,0.45999999999999996,0.3829916888342491,2.0,-5.476643162225981
2.0,0.5,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,5.956832111198876,0.922850686966575,0.6286413883956699,0.97,0.5212266873215479,0.4787733126784521,0.97,0.9112,44.4,2.0,2.699415588378906,0.38,0.3898937024062524,2.0,-6.318176227930042
2.0,0.5,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,5.028491896857804,0.9395645153646275,0.5920573672695914,0.9800000000000001,0.5721938409820908,0.4278061590179093,0.9800000000000001,0.906,47.0,2.0,2.6157107830047606,0.45999999999999996,0.44805156381353994,2.0,-5.118260720668081
2.0,0.5,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,5.0096299233026205,0.9326559578441579,0.6598424696785351,1.0,0.5034089213929727,0.4965910786070273,1.0,0.9172,41.4,2.0,2.5909000873565673,0.45999999999999996,0.46151171168246696,2.0,-4.956061900956089
2.0,0.5,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,4.867415079166771,0.9409060679381133,0.6643176287626396,1.0,0.494264794509409,0.505735205490591,1.0,0.9168000000000001,41.6,2.0,2.5552000522613527,0.45999999999999996,0.44680872653523734,2.0,-5.393479051948929
3.0,0.33,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,12.512170648914935,0.8562602168445803,0.5537036760917358,0.9800000000000001,0.6089414153459073,0.3910585846540927,0.9800000000000001,0.8936,53.2,2.0,2.7995316982269287,0.3,0.37647773274767554,2.0,-12.376016200445605
3.0,0.33,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,13.108380008969117,0.8395035356172311,0.5813286713286713,0.8400000000000001,0.5455500821018062,0.45444991789819367,0.8400000000000001,0.9208000000000001,39.6,2.0,2.806273365020752,0.3,0.4929880226514995,2.0,-13.703095726364769
3.0,0.33,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,11.358759656221661,0.8691737314723973,0.5468184592120835,0.89,0.601404255319149,0.39859574468085107,0.89,0.9087999999999999,45.6,2.0,2.7570724487304688,0.38,0.5265293534480575,2.0,-11.336301600060652
3.0,0.33,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,11.778940157636118,0.8496916951165577,0.5965199884958297,0.9,0.5494886802616936,0.45051131973830644,0.9,0.9179999999999999,41.0,2.0,2.7845364570617677,0.42000000000000004,0.5935974243800538,2.0,-11.134137923132432
3.0,0.33,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,11.55075829040263,0.8668662360269106,0.5979300213979758,0.89,0.5378305146390252,0.4621694853609748,0.89,0.9155999999999999,42.2,2.0,2.7500510692596434,0.42000000000000004,0.6573509587875268,2.0,-11.831329487422472
