sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
1.0,1.0,7,AFL-CV-1SE,aflclassifier_cv,True,1.5527598438713557,0.988765592511211,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,37.35935802459717,0.3,0.6763283259993137,1.1,-2.5531723502143207
1.0,1.0,8,AFL-CV-1SE,aflclassifier_cv,True,1.6258293039474716,0.9879715855639446,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,35.97661046981811,0.34,0.8622152545222134,0.5,-6.208601303223459
1.0,1.0,9,AFL-CV-1SE,aflclassifier_cv,True,1.3017671084433073,0.9910335287994455,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,37.85454225540161,0.3,0.5522593293382753,0.5,-1.5986648201665894
2.0,0.5,0,AFL-CV-1SE,aflclassifier_cv,True,5.440772481319696,0.9618734085201025,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,47.04139232635498,0.42000000000000004,1.5168588096334727,1.7,-5.791681664132414
2.0,0.5,1,AFL-CV-1SE,aflclassifier_cv,True,6.159840305157092,0.9545260152520789,0.9948717948717949,0.99,0.0,1.0,0.99,0.9603999999999999,19.8,2.0,48.924401092529294,0.5,1.6165525386916735,2.0,-6.17815212163616
2.0,0.5,2,AFL-CV-1SE,aflclassifier_cv,True,4.498413403714002,0.9652421121478529,0.9855981416957027,1.0,0.027705627705627706,0.9722943722943723,1.0,0.9587999999999999,20.6,2.0,46.90769190788269,0.45999999999999996,0.9762656842892483,1.7,-5.050556232657555
2.0,0.5,3,AFL-CV-1SE,aflclassifier_cv,True,4.911041197375643,0.9629684285937012,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,45.15259418487549,0.33999999999999997,0.8861304040837268,2.0,-4.977362440883117
2.0,0.5,4,AFL-CV-1SE,aflclassifier_cv,True,5.266569350713456,0.9627496414943352,0.9690349946977731,1.0,0.05567765567765568,0.9443223443223443,1.0,0.9571999999999999,21.4,2.0,45.80269079208374,0.5,1.220035038264855,2.0,-5.287790501165729
2.0,0.5,5,AFL-CV-1SE,aflclassifier_cv,True,5.18502817286255,0.9637909084962907,0.9948717948717949,0.99,0.0,1.0,0.99,0.9603999999999999,19.8,2.0,43.71615300178528,0.54,1.9965791046007304,2.0,-5.144583878769012
2.0,0.5,6,AFL-CV-1SE,aflclassifier_cv,True,5.68902827499451,0.9575991779516286,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,45.390087080001834,0.5,1.5370438897438847,2.0,-6.002937929285864
2.0,0.5,7,AFL-CV-1SE,aflclassifier_cv,True,5.1770800928074845,0.9625417457572674,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,43.838865184783934,0.42000000000000004,1.4547309961508432,2.0,-6.52006381468779
2.0,0.5,8,AFL-CV-1SE,aflclassifier_cv,True,4.2945034498798025,0.9685830555852496,0.9855981416957027,1.0,0.027705627705627706,0.9722943722943722,1.0,0.9587999999999999,20.6,2.0,43.238633489608766,0.45999999999999996,1.2552756794664741,2.0,-9.308345890408592
2.0,0.5,9,AFL-CV-1SE,aflclassifier_cv,True,4.9140979051092915,0.9670582513166253,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,43.85751008987427,0.38,0.9424277834673804,2.0,-5.253016202519493
5.0,0.2,0,AFL-CV-1SE,aflclassifier_cv,True,32.50004761537258,0.8012290816412344,0.819098089686325,0.7799999999999999,0.10853889943074005,0.8914611005692599,0.7799999999999999,0.9624,18.8,2.0,51.99643316268921,0.45999999999999996,2.56138162943369,2.0,-33.22440632239985
5.0,0.2,1,AFL-CV-1SE,aflclassifier_cv,True,35.95109036901839,0.7756264276795735,0.824950274950275,0.72,0.023529411764705882,0.9764705882352942,0.72,0.9704,14.8,2.0,54.577342700958255,0.5800000000000001,3.859855189945317,2.0,-35.83986947859729
5.0,0.2,2,AFL-CV-1SE,aflclassifier_cv,True,29.026067880970167,0.8010329196744262,0.7899802983394315,0.72,0.10735930735930736,0.8926406926406927,0.72,0.9672000000000001,16.4,2.0,53.5274658203125,0.6599999999999999,4.099178274265576,2.0,-30.2956262136298
5.0,0.2,3,AFL-CV-1SE,aflclassifier_cv,True,29.453327966872642,0.7978498286019333,0.8298446651387827,0.71,0.0,1.0,0.71,0.9715999999999999,14.2,2.0,51.76286540031433,0.7,4.2002417725267005,2.0,-29.317434090577784
5.0,0.2,4,AFL-CV-1SE,aflclassifier_cv,True,32.722107682806275,0.8072597222570481,0.8376374976374976,0.8699999999999999,0.16600250626566418,0.8339974937343358,0.8699999999999999,0.9551999999999999,22.4,2.0,51.66383662223816,0.54,3.796239655978634,2.0,-32.72706196875718
5.0,0.2,5,AFL-CV-1SE,aflclassifier_cv,True,30.83491002024557,0.8087486685767047,0.7778966131907309,0.64,0.0,1.0,0.64,0.9743999999999999,12.8,2.0,46.50369348526001,0.6199999999999999,5.439004253838135,2.0,-29.875455279988063
5.0,0.2,6,AFL-CV-1SE,aflclassifier_cv,True,35.85245700313428,0.7719914066509775,0.8297668997668998,0.74,0.030526315789473686,0.9694736842105263,0.74,0.9692000000000001,15.4,2.0,46.27023811340332,0.5399999999999998,3.5669160637697397,2.0,-36.91488344896245
5.0,0.2,7,AFL-CV-1SE,aflclassifier_cv,True,30.89932927048695,0.7992412707928052,0.8014510963291451,0.7100000000000001,0.060952380952380945,0.9390476190476191,0.7100000000000001,0.9692000000000001,15.4,2.0,41.82076797485352,0.6199999999999999,4.540147079472241,2.0,-33.59760371487134
5.0,0.2,8,AFL-CV-1SE,aflclassifier_cv,True,25.99160714964595,0.8319254759733138,0.8190058479532164,0.7300000000000001,0.05833333333333333,0.9416666666666668,0.7300000000000001,0.9687999999999999,15.6,2.0,41.639317226409915,0.6199999999999999,3.196153834007493,2.0,-31.87620473986114
5.0,0.2,9,AFL-CV-1SE,aflclassifier_cv,True,31.294787821759428,0.8184687514233323,0.7742171237996665,0.64,0.013333333333333332,0.9866666666666667,0.64,0.9739999999999999,13.0,2.0,38.26223340034485,0.6599999999999999,4.23232820221713,2.0,-31.995288444583803
10.0,0.1,0,AFL-CV-1SE,aflclassifier_cv,True,128.53933694685455,0.4551669530562683,0.5681792717086835,0.49000000000000005,0.1742857142857143,0.8257142857142858,0.49000000000000005,0.9687999999999999,15.6,2.0,52.420614290237424,0.5,7.253646284417121,2.0,-129.83904910867182
10.0,0.1,1,AFL-CV-1SE,aflclassifier_cv,True,142.44368428352033,0.403859008098468,0.513048433048433,0.35,0.0,1.0,0.35,0.986,7.0,2.0,57.36177320480347,0.5799999999999998,10.869074539071212,2.0,-136.43386746460737
10.0,0.1,2,AFL-CV-1SE,aflclassifier_cv,True,115.24174236399365,0.4518620905040046,0.6093872674517836,0.45999999999999996,0.06713286713286713,0.932867132867133,0.45999999999999996,0.9799999999999999,10.0,2.0,54.29447937011719,0.45999999999999996,7.610859559885405,2.0,-117.45730473445033
10.0,0.1,3,AFL-CV-1SE,aflclassifier_cv,True,110.310483216694,0.4506474963538742,0.5494505494505495,0.38,0.0,1.0,0.38,0.9847999999999999,7.6,2.0,51.1216160774231,0.58,6.487615434875602,2.0,-109.4946648350644
10.0,0.1,4,AFL-CV-1SE,aflclassifier_cv,True,130.57572125049958,0.4927107563678784,0.517877313167473,0.42000000000000004,0.22172096908939012,0.7782790309106098,0.42000000000000004,0.9747999999999999,12.6,2.0,42.554878282546994,0.6599999999999999,8.384021267747979,2.0,-126.17195740691523
10.0,0.1,5,AFL-CV-1SE,aflclassifier_cv,True,114.28678474391617,0.5142752752613535,0.5510162379127896,0.38999999999999996,0.04857142857142857,0.9514285714285714,0.38999999999999996,0.9835999999999998,8.2,2.0,39.56138615608215,0.7,9.440859821266688,2.0,-114.31265012418278
10.0,0.1,6,AFL-CV-1SE,aflclassifier_cv,True,134.96603520779996,0.432702363081716,0.5136039886039885,0.36,0.06190476190476191,0.9380952380952381,0.36,0.9843999999999999,7.8,2.0,40.01290340423584,0.42000000000000004,5.551594943021411,2.0,-137.1014333809293
10.0,0.1,7,AFL-CV-1SE,aflclassifier_cv,True,120.89998677424492,0.4570452276296004,0.5524977193942712,0.39,0.04,0.96,0.39,0.9836,8.2,2.0,41.03676209449768,0.5,6.41774745053213,2.0,-125.65706147509141
10.0,0.1,8,AFL-CV-1SE,aflclassifier_cv,True,105.50291079151438,0.5236696343726577,0.4915414087827881,0.35000000000000003,0.14246031746031745,0.8575396825396826,0.35000000000000003,0.9832000000000001,8.4,2.0,39.056016731262204,0.7,8.534037149869203,2.0,-109.05553265244143
10.0,0.1,9,AFL-CV-1SE,aflclassifier_cv,True,116.25220755919334,0.5382915638814317,0.5539752712166506,0.39,0.02222222222222222,0.9777777777777779,0.39,0.984,8.0,2.0,38.16089920997619,0.5,5.888074495334267,2.0,-121.45472623656515
