idx,repeat,params_sigma,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,algo
2,0,1.0,1.2544332001835496,0.9942525783442124,0.9302325581395348,1.0,0.1304347826086956,0.8695652173913043,1.0,0.954,23.0,0.0,0.0728447437286377,AdaptiveFlippedLasso
2,1,1.0,1.2803750696490208,0.9931440088569368,0.9523809523809524,1.0,0.0909090909090909,0.9090909090909092,1.0,0.956,22.0,1.0,0.0527510643005371,AdaptiveFlippedLasso
2,2,1.0,2.0881543107614187,0.9902582250219356,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,0.0575661659240722,AdaptiveFlippedLasso
2,3,1.0,2.528744257167367,0.9873468223463416,0.9302325581395348,1.0,0.1304347826086956,0.8695652173913043,1.0,0.954,23.0,3.0,0.0805423259735107,AdaptiveFlippedLasso
2,4,1.0,1.7288495225201117,0.9930125189060068,0.9302325581395348,1.0,0.1304347826086956,0.8695652173913043,1.0,0.954,23.0,4.0,0.0847649574279785,AdaptiveFlippedLasso
2,5,1.0,3.517608222506444,0.98396088059869,0.975609756097561,1.0,0.0476190476190476,0.9523809523809524,1.0,0.958,21.0,5.0,0.1041064262390136,AdaptiveFlippedLasso
2,6,1.0,1.153933636095517,0.9937813384045046,0.9523809523809524,1.0,0.0909090909090909,0.9090909090909092,1.0,0.956,22.0,6.0,0.0832593441009521,AdaptiveFlippedLasso
2,7,1.0,1.94822188168344,0.9925050462738456,0.9523809523809524,1.0,0.0909090909090909,0.9090909090909092,1.0,0.956,22.0,7.0,0.0933635234832763,AdaptiveFlippedLasso
2,8,1.0,1.6504614282677246,0.9900475757095316,0.9523809523809524,1.0,0.0909090909090909,0.9090909090909092,1.0,0.956,22.0,8.0,0.1273410320281982,AdaptiveFlippedLasso
2,9,1.0,1.590283067715199,0.9929757259610612,0.975609756097561,1.0,0.0476190476190476,0.9523809523809524,1.0,0.958,21.0,9.0,0.1052210330963134,AdaptiveFlippedLasso
3,0,1.5,2.666481815034403,0.9876717619081338,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25.0,0.0,0.1508047580718994,AdaptiveFlippedLasso
3,1,1.5,2.7775910911149717,0.9853468627576468,0.7407407407407407,1.0,0.4117647058823529,0.5882352941176471,1.0,0.932,34.0,1.0,0.1089396476745605,AdaptiveFlippedLasso
3,2,1.5,3.802756117371679,0.9822576267668393,0.851063829787234,1.0,0.2592592592592592,0.7407407407407407,1.0,0.946,27.0,2.0,0.08746337890625,AdaptiveFlippedLasso
3,3,1.5,4.4227307771406,0.9778394881816184,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25.0,3.0,0.1387877464294433,AdaptiveFlippedLasso
3,4,1.5,3.576430798194441,0.9856894197181,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25.0,4.0,0.146334171295166,AdaptiveFlippedLasso
3,5,1.5,5.188024687511011,0.9763066067430444,0.851063829787234,1.0,0.2592592592592592,0.7407407407407407,1.0,0.946,27.0,5.0,0.1465892791748047,AdaptiveFlippedLasso
3,6,1.5,2.5731937226476345,0.9861941421066204,0.8695652173913044,1.0,0.2307692307692307,0.7692307692307693,1.0,0.948,26.0,6.0,0.1413221359252929,AdaptiveFlippedLasso
3,7,1.5,3.568080194573621,0.9864906288470452,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25.0,7.0,0.1542606353759765,AdaptiveFlippedLasso
3,8,1.5,3.353476743849202,0.9802418545041736,0.851063829787234,1.0,0.2592592592592592,0.7407407407407407,1.0,0.946,27.0,8.0,0.1704714298248291,AdaptiveFlippedLasso
3,9,1.5,3.196662977877267,0.9859219276261366,0.9302325581395348,1.0,0.1304347826086956,0.8695652173913043,1.0,0.954,23.0,9.0,0.1392436027526855,AdaptiveFlippedLasso
4,0,2.0,4.915413688977653,0.977110868565145,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.934,33.0,0.0,0.1657397747039795,AdaptiveFlippedLasso
4,1,2.0,5.309626758830135,0.9724625654204642,0.6349206349206349,1.0,0.5348837209302325,0.4651162790697674,1.0,0.914,43.0,1.0,0.1491274833679199,AdaptiveFlippedLasso
4,2,2.0,6.524893446363411,0.9696126453119068,0.6349206349206349,1.0,0.5348837209302325,0.4651162790697674,1.0,0.914,43.0,2.0,0.1272978782653808,AdaptiveFlippedLasso
4,3,2.0,7.199738528949454,0.964002048101021,0.8333333333333333,1.0,0.2857142857142857,0.7142857142857143,1.0,0.944,28.0,3.0,0.0969712734222412,AdaptiveFlippedLasso
4,4,2.0,5.964639106235105,0.9764202078571312,0.851063829787234,1.0,0.2592592592592592,0.7407407407407407,1.0,0.946,27.0,4.0,0.2076034545898437,AdaptiveFlippedLasso
4,5,2.0,7.669085866875189,0.9650188988464812,0.6779661016949152,1.0,0.4871794871794871,0.5128205128205128,1.0,0.922,39.0,5.0,0.0931203365325927,AdaptiveFlippedLasso
4,6,2.0,4.899420927380307,0.9739016161879092,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.934,33.0,6.0,0.1138548851013183,AdaptiveFlippedLasso
4,7,2.0,6.008459977238952,0.9776545483012083,0.8,1.0,0.3333333333333333,0.6666666666666666,1.0,0.94,30.0,7.0,0.101914644241333,AdaptiveFlippedLasso
4,8,2.0,5.924087289350004,0.9659895548302558,0.8,1.0,0.3333333333333333,0.6666666666666666,1.0,0.94,30.0,8.0,0.1194727420806884,AdaptiveFlippedLasso
4,9,2.0,5.539213172045424,0.9757188822416852,0.7843137254901961,1.0,0.3548387096774194,0.6451612903225806,1.0,0.938,31.0,9.0,0.1307380199432373,AdaptiveFlippedLasso
5,0,3.0,11.723880360180203,0.9449450411966912,0.5762711864406781,0.85,0.5641025641025641,0.4358974358974359,0.85,0.922,39.0,0.0,0.1706008911132812,AdaptiveFlippedLasso
5,1,3.0,12.5337551180596,0.9375494387688376,0.4722222222222222,0.85,0.6730769230769231,0.3269230769230769,0.85,0.896,52.0,1.0,0.1865663528442382,AdaptiveFlippedLasso
5,2,3.0,15.037415935150328,0.9306201253937418,0.4477611940298508,0.75,0.6808510638297872,0.3191489361702128,0.75,0.906,47.0,2.0,0.1692931652069091,AdaptiveFlippedLasso
5,3,3.0,15.40445129720482,0.9241008416864508,0.5901639344262295,0.9,0.5609756097560976,0.4390243902439024,0.9,0.918,41.0,3.0,0.1286337375640869,AdaptiveFlippedLasso
5,4,3.0,12.98313585341552,0.9501941748969578,0.6557377049180327,1.0,0.5121951219512195,0.4878048780487805,1.0,0.918,41.0,4.0,0.1182465553283691,AdaptiveFlippedLasso
5,5,3.0,16.249399192390122,0.9266834127373916,0.523076923076923,0.85,0.6222222222222222,0.3777777777777777,0.85,0.91,45.0,5.0,0.1542048454284668,AdaptiveFlippedLasso
5,6,3.0,12.600879818215038,0.9343633270713614,0.5428571428571428,0.95,0.62,0.38,0.95,0.9,50.0,6.0,0.1658306121826172,AdaptiveFlippedLasso
5,7,3.0,13.604643882407911,0.9514466638314132,0.6779661016949152,1.0,0.4871794871794871,0.5128205128205128,1.0,0.922,39.0,7.0,0.1278741359710693,AdaptiveFlippedLasso
5,8,3.0,12.732078872932007,0.9311038874244264,0.631578947368421,0.9,0.5135135135135135,0.4864864864864865,0.9,0.926,37.0,8.0,0.127007246017456,AdaptiveFlippedLasso
5,9,3.0,12.807762718489744,0.9446583264622826,0.6666666666666667,0.9,0.4705882352941176,0.5294117647058824,0.9,0.932,34.0,9.0,0.1116964817047119,AdaptiveFlippedLasso
0,0,0.1,4.587674430969358,0.9797425497310666,0.6303241813367174,1.0,0.5391259135038267,0.4608740864961733,1.0,0.9128,43.6,2.0,0.6750560283660889,UniLasso
0,1,0.1,4.631201804900379,0.9761383447941936,0.6058465915842997,1.0,0.5647181015985767,0.4352818984014233,1.0,0.9076,46.2,2.0,0.1649046421051025,UniLasso
0,2,0.1,5.100310270490915,0.9726416902767848,0.6104562369764805,1.0,0.5595152555453542,0.4404847444546458,1.0,0.9084,45.8,2.0,0.2072512626647949,UniLasso
0,3,0.1,5.500227752417263,0.9697086144828898,0.5967005044478826,1.0,0.5741432700597494,0.4258567299402505,1.0,0.9056,47.2,2.0,0.6026490688323974,UniLasso
0,4,0.1,5.242305700700062,0.972263926156557,0.525524409662838,0.99,0.6422029962856247,0.3577970037143753,0.99,0.8892000000000001,55.4,2.0,0.2174499034881591,UniLasso
0,5,0.1,6.079026403441999,0.972748400292216,0.6140212993650722,1.0,0.5558920671395571,0.4441079328604429,1.0,0.9092,45.4,2.0,0.2046770572662353,UniLasso
0,6,0.1,5.156317848322724,0.9752027480876002,0.5442863073000059,1.0,0.6252579767712966,0.3747420232287034,1.0,0.8924,53.8,2.0,0.5158143997192383,UniLasso
0,7,0.1,4.119113757068817,0.9794719848893632,0.6218414362174671,1.0,0.5476104936405923,0.4523895063594077,1.0,0.9108,44.6,2.0,0.2199341297149658,UniLasso
0,8,0.1,3.987139369298757,0.9802247231519572,0.6532533921217157,1.0,0.5129152148664344,0.4870847851335657,1.0,0.9168,41.6,2.0,0.2176670551300049,UniLasso
0,9,0.1,3.223643017788434,0.9860307507302644,0.6653786858692895,1.0,0.5009144482828694,0.4990855517171306,1.0,0.9196,40.2,2.0,0.2223635196685791,UniLasso
1,0,0.5,4.703332943132461,0.9789055281397812,0.6334489281210592,1.0,0.5361911800936191,0.4638088199063809,1.0,0.9136,43.2,2.0,0.5385277748107911,UniLasso
1,1,0.5,4.904159084065448,0.974725914818889,0.5878093147125835,1.0,0.5832057263449479,0.4167942736550521,1.0,0.9036000000000002,48.2,2.0,0.2289468765258789,UniLasso
1,2,0.5,5.514084171692465,0.970546869729212,0.600202030321245,1.0,0.5705875077303648,0.4294124922696351,1.0,0.9064,46.8,2.0,0.2173812389373779,UniLasso
1,3,0.5,5.849132549358702,0.9679802365211888,0.5615324210121123,1.0,0.6091345612622209,0.3908654387377791,1.0,0.8972000000000001,51.4,2.0,0.2008668422698974,UniLasso
1,4,0.5,5.641561669236621,0.9701052677614014,0.5203600172001999,0.99,0.6468240309886266,0.3531759690113733,0.99,0.8876,56.2,2.0,0.3777601718902588,UniLasso
1,5,0.5,6.41520476532084,0.9712338784424258,0.5996132522448312,1.0,0.570813873240567,0.4291861267594331,1.0,0.906,47.0,2.0,0.1635659694671631,UniLasso
1,6,0.5,5.43283075043537,0.9735909671569712,0.5415148471722628,1.0,0.6283800433656526,0.3716199566343474,1.0,0.892,54.0,2.0,0.1833137512207031,UniLasso
1,7,0.5,4.565170150726248,0.9773285145935328,0.5980472142236848,1.0,0.5729890882064794,0.4270109117935204,1.0,0.906,47.0,2.0,0.1562595844268798,UniLasso
1,8,0.5,4.422407215932263,0.97809795010835,0.6281971409253357,1.0,0.540494417862839,0.4595055821371611,1.0,0.912,44.0,2.0,0.434843111038208,UniLasso
1,9,0.5,3.4992487585193546,0.9848926032646812,0.6552137920558972,1.0,0.511912114338808,0.488087885661192,1.0,0.9176,41.2,2.0,0.1630919456481933,UniLasso
2,0,1.0,5.454296141437728,0.9751049991977976,0.6102941176470589,1.0,0.5606060606060607,0.4393939393939393,1.0,0.9088,45.6,2.0,0.1643875122070312,UniLasso
2,1,1.0,6.030063681460751,0.9690827837352124,0.5503200786871785,1.0,0.6195141608478865,0.3804858391521136,1.0,0.8940000000000001,53.0,2.0,0.1644607067108154,UniLasso
2,2,1.0,6.693197969916971,0.9644491295665288,0.5609920728836635,0.99,0.6081094488085369,0.391890551191463,0.99,0.8984,50.8,2.0,0.3808781147003174,UniLasso
2,3,1.0,7.141828769794115,0.9613436353840452,0.5691135359616484,1.0,0.6019099340375936,0.3980900659624063,1.0,0.8991999999999999,50.4,2.0,0.1643517017364502,UniLasso
2,4,1.0,6.696426765689047,0.9645483265101046,0.5102765483253289,0.99,0.6558121537960246,0.3441878462039752,0.99,0.8844,57.8,2.0,0.1242672443389892,UniLasso
2,5,1.0,7.523664808830789,0.966265467385412,0.5760551110396311,1.0,0.5949482401656314,0.4050517598343686,1.0,0.9008,49.6,2.0,0.1588884353637695,UniLasso
2,6,1.0,6.5441759779071855,0.9677884356779062,0.5112085445418779,0.99,0.6551438059426516,0.3448561940573483,0.99,0.8847999999999999,57.6,2.0,0.3049139976501465,UniLasso
2,7,1.0,5.454361469451061,0.973074626388516,0.5841262076556194,1.0,0.587037037037037,0.412962962962963,1.0,0.9028,48.6,2.0,0.0800207614898681,UniLasso
2,8,1.0,5.895588033653477,0.970964522734502,0.6085374807159718,1.0,0.5615563062598478,0.4384436937401522,1.0,0.908,46.0,2.0,0.0459660053253173,UniLasso
2,9,1.0,4.403602312189614,0.9810047521262396,0.6426591838003912,1.0,0.5246516027191119,0.475348397280888,1.0,0.9148000000000002,42.6,2.0,0.2098352432250976,UniLasso
3,0,1.5,7.012256443251599,0.967560820946776,0.5849304203619583,0.99,0.5844930272950348,0.4155069727049651,0.99,0.9044,47.8,2.0,0.0541242122650146,UniLasso
3,1,1.5,7.827441020075898,0.9602615140919176,0.5421876735167309,1.0,0.6274694645827334,0.3725305354172666,1.0,0.892,54.0,2.0,0.0701814651489257,UniLasso
3,2,1.5,8.6667804749442,0.9543897909787112,0.5123004418363516,0.97,0.651571208255406,0.3484287917445941,0.97,0.8880000000000001,56.0,2.0,0.1083680152893066,UniLasso
3,3,1.5,9.179393920785529,0.950833261037252,0.5295222258157766,0.97,0.6356162464985994,0.3643837535014005,0.97,0.8932,53.4,2.0,0.2862032890319824,UniLasso
3,4,1.5,8.427857059286328,0.9555886271724632,0.4900284269696909,0.98,0.6729366149387335,0.3270633850612664,0.98,0.8795999999999999,60.2,2.0,0.1241581916809082,UniLasso
3,5,1.5,9.364759055631676,0.9580262904793312,0.5521937182630332,1.0,0.6181759617329996,0.3818240382670005,1.0,0.8948,52.6,2.0,0.1188540935516357,UniLasso
3,6,1.5,8.199325639247114,0.95924735771794,0.4879798244793513,0.99,0.6758363274152748,0.3241636725847252,0.99,0.8772,61.4,2.0,0.1235187530517578,UniLasso
3,7,1.5,6.89795510386117,0.9662849266713824,0.5583573031957456,0.98,0.6090106298929828,0.3909893701070172,0.98,0.8992000000000001,50.4,2.0,0.2655485153198242,UniLasso
3,8,1.5,8.004990531016967,0.96105340058162,0.5661349918066335,0.99,0.6029070850347445,0.3970929149652553,0.99,0.8996000000000001,50.2,2.0,0.122657299041748,UniLasso
3,9,1.5,5.853964149970731,0.9747749840517544,0.636371947130246,1.0,0.5326092417697635,0.4673907582302364,1.0,0.914,43.0,2.0,0.1104856491088867,UniLasso
4,0,2.0,9.22776464954695,0.9569743670553054,0.573038634980267,0.99,0.5964557395285157,0.4035442604714842,0.99,0.9016,49.2,2.0,0.1090688228607177,UniLasso
4,1,2.0,10.449933814812946,0.9477530984681476,0.5018427685094352,0.98,0.6625339808285867,0.3374660191714133,0.98,0.8836,58.2,2.0,0.284719705581665,UniLasso
4,2,2.0,11.374971859729325,0.9407922690429416,0.4774444774444775,0.93,0.6784756244373259,0.321524375562674,0.93,0.8836,58.2,2.0,0.1173763275146484,UniLasso
4,3,2.0,11.87875844103532,0.9367672126242288,0.4979452472410219,0.91,0.6566265407764937,0.3433734592235063,0.91,0.8936,53.2,2.0,0.1000713348388671,UniLasso
4,4,2.0,10.687391998101742,0.9439880098968924,0.4742561236232122,0.94,0.6827330508474576,0.3172669491525424,0.94,0.8812,59.4,2.0,0.116884422302246,UniLasso
4,5,2.0,11.773788936108398,0.9472896315012336,0.5288475225529726,0.98,0.6373362933690223,0.3626637066309777,0.98,0.8911999999999999,54.4,2.0,0.2664414405822753,UniLasso
4,6,2.0,10.696951864437208,0.9463548201196688,0.4899873956535747,0.98,0.6730587465731779,0.3269412534268222,0.98,0.8796000000000002,60.2,2.0,0.1028910636901855,UniLasso
4,7,2.0,8.959063276160997,0.9568974640102268,0.5313801487819071,0.97,0.6335973894735782,0.3664026105264217,0.97,0.8936,53.2,2.0,0.1167843341827392,UniLasso
4,8,2.0,11.055517453466631,0.9470949769810026,0.5448710709580274,0.99,0.6234013605442177,0.3765986394557823,0.99,0.8940000000000001,53.0,2.0,0.1210238933563232,UniLasso
4,9,2.0,7.82084771164434,0.9663578744026994,0.6096074043113041,1.0,0.560820300157262,0.4391796998427379,1.0,0.9084,45.8,2.0,0.2841575145721435,UniLasso
5,0,3.0,15.525621351079788,0.9276863890239362,0.5358075002576281,0.93,0.6231473922902494,0.3768526077097506,0.93,0.9008,49.6,2.0,0.107454776763916,UniLasso
5,1,3.0,17.352612765920462,0.916671532838398,0.4326951319062858,0.85,0.7091190651031182,0.2908809348968817,0.85,0.8824,58.8,2.0,0.117569351196289,UniLasso
5,2,3.0,18.464444998690265,0.906675215143658,0.4134948240691007,0.8,0.720969589433437,0.2790304105665629,0.8,0.8848,57.6,2.0,0.1190484523773193,UniLasso
5,3,3.0,18.895382587491227,0.9018423954262984,0.4360993684931151,0.79,0.6982127791008785,0.3017872208991214,0.79,0.8944000000000001,52.8,2.0,0.2642900943756103,UniLasso
5,4,3.0,16.776096178638674,0.9141731155642654,0.4392330305202294,0.8699999999999999,0.7055894987849014,0.2944105012150985,0.8699999999999999,0.8808,59.6,2.0,0.1235999584197998,UniLasso
5,5,3.0,18.53815105380828,0.917647668590332,0.4800756670267577,0.92,0.674440414930981,0.325559585069019,0.92,0.8859999999999999,57.0,2.0,0.135131311416626,UniLasso
5,6,3.0,17.31112169554249,0.9141814197620588,0.4461729287117414,0.8699999999999999,0.6996503600458439,0.3003496399541562,0.8699999999999999,0.8836,58.2,2.0,0.2679049491882324,UniLasso
5,7,3.0,15.00452627934617,0.9307250443080954,0.5021512950031193,0.94,0.6568682180970316,0.3431317819029684,0.94,0.8896,55.2,2.0,0.0932263374328613,UniLasso
5,8,3.0,19.27962944272624,0.911392606908327,0.4735900855438296,0.91,0.6791004631042583,0.3208995368957418,0.91,0.8855999999999999,57.2,2.0,0.1031200408935546,UniLasso
5,9,3.0,13.267331682874588,0.9436696580887752,0.5679262594331087,0.97,0.5979433892149233,0.4020566107850767,0.97,0.9032,48.4,2.0,0.1127059936523437,UniLasso
0,0,0.1,205.19005453788432,0.0494758263568715,0.6735446792732667,0.51,0.0,1.0,0.51,0.9796,10.2,2.0,0.0694518089294433,AdaptiveLasso
0,1,0.1,183.4882913418051,0.0603679147526459,0.6278416347381863,0.4600000000000001,0.0,1.0,0.4600000000000001,0.9816,9.2,2.0,0.047947359085083,AdaptiveLasso
0,2,0.1,180.42229543798612,0.068306177245194,0.6961958977139243,0.54,0.0,1.0,0.54,0.9784,10.8,2.0,0.0401695251464843,AdaptiveLasso
0,3,0.1,168.8259469169665,0.082583432390966,0.7383550548341493,0.5900000000000001,0.0,1.0,0.5900000000000001,0.9764,11.8,2.0,0.0447134494781494,AdaptiveLasso
0,4,0.1,176.3828922175553,0.0716584403897367,0.6378303935589809,0.47,0.0,1.0,0.47,0.9812,9.4,2.0,0.0564242362976074,AdaptiveLasso
0,5,0.1,210.95079535806184,0.0503458654737579,0.7167155425219941,0.56,0.0,1.0,0.56,0.9776,11.2,2.0,0.0498872756958007,AdaptiveLasso
0,6,0.1,187.59350638186345,0.0683008564222854,0.7080088987764184,0.55,0.0,1.0,0.55,0.978,11.0,2.0,0.0321778297424316,AdaptiveLasso
0,7,0.1,187.0146380508873,0.0525979463464288,0.7173323092677932,0.57,0.0,1.0,0.57,0.9771999999999998,11.4,2.0,0.0665010929107666,AdaptiveLasso
0,8,0.1,190.17676331839652,0.0740436871979659,0.7005376344086021,0.54,0.0,1.0,0.54,0.9784,10.8,2.0,0.0384279251098632,AdaptiveLasso
0,9,0.1,209.88736296426032,0.0790011540768818,0.6458949096880132,0.48,0.0,1.0,0.48,0.9808,9.6,2.0,0.0487028121948242,AdaptiveLasso
1,0,0.5,204.22536362739123,0.0501231658583143,0.639080459770115,0.4699999999999999,0.0,1.0,0.4699999999999999,0.9812,9.4,2.0,0.0336836814880371,AdaptiveLasso
1,1,0.5,184.4220621475745,0.0599925924726959,0.6272483829769703,0.4600000000000001,0.0,1.0,0.4600000000000001,0.9816,9.2,2.0,0.0467771530151367,AdaptiveLasso
1,2,0.5,180.6088350286539,0.0679464601882724,0.6717569786535303,0.51,0.0,1.0,0.51,0.9796,10.2,2.0,0.0343626976013183,AdaptiveLasso
1,3,0.5,169.30712771716335,0.0819284789734964,0.7464195709631815,0.5999999999999999,0.0,1.0,0.5999999999999999,0.976,12.0,2.0,0.0585795402526855,AdaptiveLasso
1,4,0.5,176.8732327893051,0.0709964919429892,0.6746755654430849,0.51,0.0,1.0,0.51,0.9796,10.2,2.0,0.0535172462463378,AdaptiveLasso
1,5,0.5,209.9326109487177,0.0512107640592796,0.6456391875746714,0.4800000000000001,0.0,1.0,0.4800000000000001,0.9808,9.6,2.0,0.0440370082855224,AdaptiveLasso
1,6,0.5,188.1109963932901,0.0679865953496458,0.6919354838709677,0.53,0.0,1.0,0.53,0.9788,10.6,2.0,0.0630854129791259,AdaptiveLasso
1,7,0.5,189.1332393570121,0.0517174152365672,0.7081133919843597,0.55,0.0,1.0,0.55,0.978,11.0,2.0,0.0545753955841064,AdaptiveLasso
1,8,0.5,191.20153764453417,0.0738740725289223,0.6919354838709677,0.53,0.0,1.0,0.53,0.9788,10.6,2.0,0.0836888790130615,AdaptiveLasso
1,9,0.5,210.31224907314672,0.0791540627758421,0.6746755654430849,0.51,0.0,1.0,0.51,0.9796,10.2,2.0,0.0476601600646972,AdaptiveLasso
2,0,1.0,203.4789776839545,0.0507548074970528,0.619376026272578,0.45,0.0,1.0,0.45,0.982,9.0,2.0,0.0482468128204345,AdaptiveLasso
2,1,1.0,185.99543902290637,0.0598838310400812,0.597398004294556,0.43,0.0,1.0,0.43,0.9828,8.6,2.0,0.0367568969726562,AdaptiveLasso
2,2,1.0,181.533224029174,0.0662437187790208,0.6458949096880131,0.4800000000000001,0.0,1.0,0.4800000000000001,0.9808,9.6,2.0,0.0566451072692871,AdaptiveLasso
2,3,1.0,170.45494286230377,0.0808823287140451,0.7570869990224829,0.6100000000000001,0.0,1.0,0.6100000000000001,0.9756,12.2,2.0,0.0773760795593261,AdaptiveLasso
2,4,1.0,177.91262406823083,0.0698597579667373,0.6827400815721172,0.52,0.0,1.0,0.52,0.9792,10.4,2.0,0.0604496002197265,AdaptiveLasso
2,5,1.0,209.3315957266428,0.0513321708020944,0.6066569692821082,0.44,0.0,1.0,0.44,0.9824,8.8,2.0,0.0604895591735839,AdaptiveLasso
2,6,1.0,189.15242180902985,0.0676825620612241,0.7,0.54,0.0,1.0,0.54,0.9784,10.8,2.0,0.0579812049865722,AdaptiveLasso
2,7,1.0,192.0914436523056,0.0510189823598113,0.6903158391478748,0.53,0.0,1.0,0.53,0.9788,10.6,2.0,0.0952813148498535,AdaptiveLasso
2,8,1.0,192.83649506863475,0.0742885024685097,0.6550903119868636,0.49,0.0,1.0,0.49,0.9804,9.8,2.0,0.061445665359497,AdaptiveLasso
2,9,1.0,211.1601490227269,0.0794747465981338,0.7247800586510265,0.57,0.0,1.0,0.57,0.9771999999999998,11.4,2.0,0.0431519031524658,AdaptiveLasso
3,0,1.5,203.34296140965105,0.0508245860201566,0.619376026272578,0.45,0.0,1.0,0.45,0.982,9.0,2.0,0.0439459800720214,AdaptiveLasso
3,1,1.5,188.08116758051813,0.0598020404013926,0.6140485312899105,0.45,0.0222222222222222,0.977777777777778,0.45,0.9816,9.2,2.0,0.0768321990966796,AdaptiveLasso
3,2,1.5,182.82908002154383,0.0652202459567707,0.5854453213741312,0.42,0.0181818181818181,0.9818181818181818,0.42,0.9828,8.6,2.0,0.0629520416259765,AdaptiveLasso
3,3,1.5,172.1129841405974,0.0799929839076665,0.6692436040044494,0.51,0.0181818181818181,0.9818181818181818,0.51,0.9792,10.4,2.0,0.0758298397064209,AdaptiveLasso
3,4,1.5,179.29793187660454,0.0689133302508105,0.6278416347381863,0.4599999999999999,0.0,1.0,0.4599999999999999,0.9816,9.2,2.0,0.0471803665161132,AdaptiveLasso
3,5,1.5,209.33731093782023,0.05101593123835,0.5888594164456233,0.42,0.0,1.0,0.42,0.9832,8.4,2.0,0.0556841850280761,AdaptiveLasso
3,6,1.5,190.6972770407368,0.0671181868349688,0.679332736229288,0.52,0.0,1.0,0.52,0.9792,10.4,2.0,0.0652228355407714,AdaptiveLasso
