sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
1.0,1.0,0,AFL-CV-1SE,aflclassifier_cv,True,1.3042236015756088,0.9594683560643699,0.8315199554999305,1.0,0.2866291175968595,0.7133708824031405,1.0,0.9435999999999998,28.2,2.0,41.41746783256531,0.7,0.6582842970959095,0.5,-1.499594482959192
1.0,1.0,1,AFL-CV-1SE,aflclassifier_cv,True,1.5227579566813423,0.9511550155502201,0.8815335953502847,1.0,0.19758945781551177,0.8024105421844883,1.0,0.9480000000000001,26.0,2.0,42.108363437652585,0.7,0.7063285827496131,1.2,-1.7222238741093547
1.0,1.0,2,AFL-CV-1SE,aflclassifier_cv,True,1.3340332885071389,0.9613113606801964,0.9445443823208995,1.0,0.10331639375117638,0.8966836062488237,1.0,0.9551999999999999,22.4,2.0,42.084645652770995,0.7,0.8946615849995595,1.1,-1.5350158729229564
1.0,1.0,3,AFL-CV-1SE,aflclassifier_cv,True,1.2045952415158256,0.9635425947263077,0.9346622369878184,1.0,0.1225296442687747,0.8774703557312252,1.0,0.9543999999999999,22.8,2.0,39.28546004295349,0.7,0.7552033096203132,1.4,-1.3398469331330989
1.0,1.0,4,AFL-CV-1SE,aflclassifier_cv,True,1.4302441925653906,0.9572302175664829,0.9025839793281654,1.0,0.17540372670807453,0.8245962732919254,1.0,0.9511999999999998,24.4,2.0,40.23024668693542,0.7,0.8593190316880361,1.7,-1.543096808395848
1.0,1.0,5,AFL-CV-1SE,aflclassifier_cv,True,1.325569602569272,0.9584054395995286,0.8875569393991812,1.0,0.19851851851851854,0.8014814814814816,1.0,0.9496,25.2,2.0,40.76879434585571,0.7,0.7650740533531035,0.5,-1.7111025297805043
1.0,1.0,6,AFL-CV-1SE,aflclassifier_cv,True,1.2987346846256123,0.9657007957700966,0.8885073984216488,1.0,0.19142699282951736,0.8085730071704825,1.0,0.9492,25.4,2.0,37.92603349685669,0.7,0.6576593624638947,0.8,-1.5892540336679635
1.0,1.0,7,AFL-CV-1SE,aflclassifier_cv,True,1.3819743654959127,0.9579029821860587,0.8707520312085423,1.0,0.22738935782414044,0.7726106421758595,1.0,0.9479999999999998,26.0,2.0,35.69757351875305,0.7,0.7011995852706477,1.1,-1.4954168324815809
1.0,1.0,8,AFL-CV-1SE,aflclassifier_cv,True,1.179381394202048,0.9649271620895412,0.8475784893903361,1.0,0.2560146817347629,0.7439853182652372,1.0,0.9448000000000001,27.6,2.0,33.706022071838376,0.7,0.6856277091511589,0.9,-1.1927163934828893
1.0,1.0,9,AFL-CV-1SE,aflclassifier_cv,True,1.3187066104202851,0.9514613501178906,0.9185017880670054,1.0,0.14918414918414918,0.8508158508158509,1.0,0.9527999999999999,23.6,2.0,34.33042364120483,0.7,0.6326821334097583,1.7,-1.4856480308376205
2.0,0.5,0,AFL-CV-1SE,aflclassifier_cv,True,5.16198608183199,0.8557568287387669,0.7583235811807241,1.0,0.38344577711144423,0.6165542228885557,1.0,0.9331999999999999,33.4,2.0,41.37110180854798,0.7,1.1289442193909482,2.0,-6.0701698174339755
2.0,0.5,1,AFL-CV-1SE,aflclassifier_cv,True,6.24166692903678,0.821351437745717,0.762648536963814,1.0,0.367994227994228,0.632005772005772,1.0,0.9324,33.8,2.0,41.74596562385559,0.7,1.1830552926791038,2.0,-6.7546951177208
2.0,0.5,2,AFL-CV-1SE,aflclassifier_cv,True,5.365665206066209,0.857410848194419,0.8886621315192744,1.0,0.1955754590237349,0.8044245409762653,1.0,0.9495999999999999,25.2,2.0,39.193161725997925,0.6599999999999999,1.2465179342718353,2.0,-6.1352245601762
2.0,0.5,3,AFL-CV-1SE,aflclassifier_cv,True,4.917599092930668,0.8639488235655968,0.8669870751541163,1.0,0.23340799685627273,0.7665920031437273,1.0,0.9475999999999999,26.2,2.0,38.36852655410767,0.7,1.2754241138431972,2.0,-5.442323977063845
2.0,0.5,4,AFL-CV-1SE,aflclassifier_cv,True,6.050031548916135,0.8319956346379908,0.8600502714471263,0.9800000000000001,0.23318518518518522,0.7668148148148147,0.9800000000000001,0.9488,25.6,2.0,39.466275978088376,0.7,1.4942078028855186,2.0,-6.608382511141343
2.0,0.5,5,AFL-CV-1SE,aflclassifier_cv,True,5.556843669787695,0.8475405826603349,0.7156348432790043,1.0,0.4260928772890808,0.5739071227109191,1.0,0.9224,38.8,2.0,39.469681882858275,0.7,1.2222236275821152,2.0,-6.163316751575993
2.0,0.5,6,AFL-CV-1SE,aflclassifier_cv,True,5.527396624123481,0.8633801774094405,0.8169492822591804,1.0,0.3025808614043908,0.6974191385956092,1.0,0.9411999999999999,29.4,2.0,37.85364661216736,0.6599999999999999,1.2138135628078033,2.0,-6.82161971136869
2.0,0.5,7,AFL-CV-1SE,aflclassifier_cv,True,5.382454390694955,0.8519341529562137,0.8246386299485282,1.0,0.29681522181522185,0.7031847781847782,1.0,0.9427999999999999,28.6,2.0,39.205854988098146,0.7,1.258302890008857,2.0,-5.682788285944616
2.0,0.5,8,AFL-CV-1SE,aflclassifier_cv,True,4.655482734596558,0.8715427582885976,0.7968652546657663,1.0,0.3317247626925046,0.6682752373074953,1.0,0.9388,30.6,2.0,39.041918420791625,0.7,1.1730203927411216,2.0,-4.831102595583052
2.0,0.5,9,AFL-CV-1SE,aflclassifier_cv,True,5.478982727666207,0.8210164570093689,0.8580607718774613,1.0,0.24467374607627063,0.7553262539237294,1.0,0.9463999999999999,26.8,2.0,38.653825759887695,0.6599999999999999,1.0996878990887906,2.0,-6.515586935755778
5.0,0.2,0,AFL-CV-1SE,aflclassifier_cv,True,34.18156452320646,0.4195062842647375,0.5836028289113588,0.67,0.4695057340320498,0.5304942659679501,0.67,0.9475999999999999,26.2,2.0,44.316978216171265,0.6599999999999999,2.853576983032844,2.0,-36.14570272080336
5.0,0.2,1,AFL-CV-1SE,aflclassifier_cv,True,41.62460738790511,0.2997755161101315,0.6100445993621746,0.73,0.4464737780777018,0.5535262219222983,0.73,0.9432,28.4,2.0,48.017268896102905,0.42000000000000004,1.757362444570593,2.0,-42.393875550036
5.0,0.2,2,AFL-CV-1SE,aflclassifier_cv,True,37.570556648218854,0.3527703405537278,0.7157100518802646,0.77,0.30904712762297903,0.690952872377021,0.77,0.9528000000000001,23.6,2.0,44.00970067977905,0.5,2.310783910597398,2.0,-38.651847270198125
5.0,0.2,3,AFL-CV-1SE,aflclassifier_cv,True,36.03337339896799,0.3572498083718215,0.6622395414188753,0.78,0.4196105987410335,0.5803894012589664,0.78,0.9456,27.2,2.0,45.47501192092896,0.5399999999999999,1.8889699456950138,2.0,-36.91376277555554
5.0,0.2,4,AFL-CV-1SE,aflclassifier_cv,True,40.1999825616731,0.2852318539092157,0.7156085648768575,0.6799999999999999,0.23890350877192984,0.7610964912280702,0.6799999999999999,0.9639999999999999,18.0,2.0,43.21017303466797,0.6199999999999999,3.9041137821857794,2.0,-41.17982833149861
5.0,0.2,5,AFL-CV-1SE,aflclassifier_cv,True,38.24586880024376,0.36892257486989555,0.5691800423043424,0.7100000000000002,0.496996996996997,0.503003003003003,0.7100000000000002,0.9391999999999999,30.4,2.0,44.65628275871277,0.5799999999999998,2.5385492737797053,2.0,-39.203741153036056
5.0,0.2,6,AFL-CV-1SE,aflclassifier_cv,True,40.616438107889984,0.3523265195843467,0.7030097024718714,0.79,0.365167843428713,0.6348321565712871,0.79,0.9496,25.2,2.0,42.17406153678894,0.38,1.7639073990737315,2.0,-44.01423331491846
5.0,0.2,7,AFL-CV-1SE,aflclassifier_cv,True,37.22127499318315,0.3534510317357903,0.5966299147077179,0.7200000000000001,0.46227163618467965,0.5377283638153203,0.7200000000000001,0.942,29.0,2.0,48.809028720855714,0.6199999999999999,2.6816254377536763,2.0,-37.259928131973375
5.0,0.2,8,AFL-CV-1SE,aflclassifier_cv,True,31.39049070617592,0.4276195863908091,0.6575004219984975,0.8400000000000001,0.45852707977945173,0.5414729202205483,0.8400000000000001,0.9376,31.2,2.0,38.90521578788757,0.54,1.728259609340424,2.0,-32.336705469892294
5.0,0.2,9,AFL-CV-1SE,aflclassifier_cv,True,42.80350331536196,0.18474194540712965,0.5868360556563823,0.5,0.19444444444444448,0.8055555555555556,0.5,0.9736,13.2,2.0,38.949398851394655,0.7,4.723181267789027,2.0,-42.69035724052766
10.0,0.1,0,AFL-CV-1SE,aflclassifier_cv,True,127.4622249828277,0.0838395269419144,0.3405677844233095,0.29,0.5638720538720539,0.43612794612794603,0.29,0.97,15.0,2.0,37.10652599334717,0.5399999999999999,4.842170298559557,2.0,-127.01228185001771
10.0,0.1,1,AFL-CV-1SE,aflclassifier_cv,True,147.51288785543812,-0.041961910846296704,0.0761904761904762,0.05,0.1,0.3,0.05,0.9964000000000001,1.8,2.0,41.932107496261594,0.6199999999999999,11.178881282445262,2.0,-142.049189305923
10.0,0.1,2,AFL-CV-1SE,aflclassifier_cv,True,130.30088831348098,-0.010903875018909437,0.03478260869565218,0.02,0.06666666666666667,0.13333333333333333,0.02,0.9987999999999999,0.6,2.0,37.43204398155213,0.38,6.057244889414484,2.0,-129.927420009468
10.0,0.1,3,AFL-CV-1SE,aflclassifier_cv,True,125.38717265957607,-0.02520668587663233,0.13333333333333336,0.1,0.07692307692307693,0.3230769230769231,0.1,0.994,3.0,2.0,39.321175718307494,0.38,5.140535727956537,2.0,-121.63718210291549
10.0,0.1,4,AFL-CV-1SE,aflclassifier_cv,True,131.70909745188538,-0.006310874278422096,0.03636363636363636,0.02,0.0,0.2,0.02,0.9992000000000001,0.4,2.0,37.569926404953,0.33999999999999997,5.522582020330164,2.0,-131.36575427454636
10.0,0.1,5,AFL-CV-1SE,aflclassifier_cv,True,133.65736240177156,0.015015549208273837,0.07453416149068323,0.07999999999999999,0.2850574712643678,0.11494252873563218,0.07999999999999999,0.9872,6.4,2.0,38.488762092590335,0.4999999999999999,6.414672350161672,2.0,-134.17759560459263
10.0,0.1,6,AFL-CV-1SE,aflclassifier_cv,True,143.80892897948476,-0.005134745849059441,0.05454545454545454,0.030000000000000006,0.1,0.3,0.030000000000000006,0.9984,0.8,2.0,37.31281561851502,0.38,6.083974377713287,2.0,-142.41494171324
10.0,0.1,7,AFL-CV-1SE,aflclassifier_cv,True,127.3802677421204,0.02214888759866811,0.24489247311827955,0.19,0.4545454545454545,0.34545454545454546,0.19,0.9823999999999999,8.8,2.0,39.49166150093079,0.45999999999999996,4.769900844556373,2.0,-129.24126391792853
10.0,0.1,8,AFL-CV-1SE,aflclassifier_cv,True,119.96360137913844,-0.0007510766051432194,0.08914285714285716,0.06000000000000001,0.42000000000000004,0.18,0.06000000000000001,0.9944000000000001,2.8,2.0,33.54826421737671,0.45999999999999996,6.84078422655711,2.0,-118.21257914404052
10.0,0.1,9,AFL-CV-1SE,aflclassifier_cv,True,125.70528846140641,-0.015061753427114865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,34.12109222412109,0.34,5.138515976831711,2.0,-125.70528846140647
