idx,repeat,params_sigma,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
4,5,2.0,205.65849803432417,0.06958858805313246,0.6825237191650854,0.55,0.09142857142857143,0.9085714285714286,0.55,0.9756,12.2,2.0,1.8388792037963868
4,6,2.0,188.2311939648276,0.0879511138825249,0.8002838973427208,0.6900000000000001,0.040336134453781515,0.9596638655462184,0.6900000000000001,0.9712,14.4,2.0,1.7349677562713623
4,7,2.0,194.50099721262717,0.07242677815131868,0.7777361853832442,0.65,0.028717948717948714,0.9712820512820514,0.65,0.9732,13.4,2.0,1.7484196186065675
4,8,2.0,193.7595340397083,0.09347839275485448,0.7907936507936508,0.7,0.09083333333333332,0.9091666666666667,0.7,0.9692000000000001,15.4,2.0,1.7725538253784179
4,9,2.0,209.91164283810218,0.09765758146714285,0.8492657669128258,0.74,0.0,1.0,0.74,0.9703999999999999,14.8,2.0,1.7330196857452393
5,0,3.0,202.58744588659266,0.06573623330608244,0.6540004290004291,0.58,0.24338235294117644,0.7566176470588235,0.58,0.9692000000000001,15.4,2.0,1.7776278018951417
5,1,3.0,193.26216015093578,0.07928586905804283,0.6355555555555557,0.55,0.24320512820512824,0.7567948717948718,0.55,0.9708,14.6,2.0,1.746964454650879
5,2,3.0,185.63531721129445,0.0826543266796295,0.5001125809175345,0.44000000000000006,0.41570512820512817,0.5842948717948718,0.44000000000000006,0.97,15.0,2.0,1.7799213409423829
5,3,3.0,176.08366424418563,0.09876338368117021,0.5807488007488006,0.51,0.3226734539969834,0.6773265460030167,0.51,0.9696,15.2,2.0,1.8255165576934815
5,4,3.0,182.23043386804105,0.08453477249893597,0.5948597933797175,0.51,0.2799025974025974,0.7200974025974025,0.51,0.9715999999999999,14.2,2.0,1.7796626091003418
5,5,3.0,209.0013429827829,0.06532045213473481,0.47417399804496585,0.36999999999999994,0.33692307692307694,0.663076923076923,0.36999999999999994,0.9776,11.2,2.0,1.7674154758453369
5,6,3.0,194.12904696166984,0.08329589626032899,0.7131138310085678,0.6599999999999999,0.22151358789129688,0.7784864121087032,0.6599999999999999,0.966,17.0,2.0,1.784699058532715
5,7,3.0,203.73045688683675,0.0687127416480775,0.6198319327731092,0.53,0.2533333333333333,0.7466666666666667,0.53,0.9715999999999999,14.2,2.0,1.7343247413635254
5,8,3.0,201.73379600105164,0.08905745483039336,0.6464126930999996,0.5900000000000001,0.27979655019902694,0.7202034498009731,0.5900000000000001,0.9667999999999999,16.6,2.0,1.792858076095581
5,9,3.0,214.8624629573766,0.09554595145224014,0.7807388901506548,0.7,0.11479691876750701,0.885203081232493,0.7,0.9683999999999999,15.8,2.0,1.7662237644195558
