sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.5,2.0,4,AdaptiveLasso-CV,adaptive_lasso_cv,True,135.29152704531597,0.1369839519902837,0.9948717948717949,0.99,0.0,1.0,0.99,0.9802,19.8,2.0,7.0658448219299315,,,,
0.5,2.0,0,ElasticNet-1SE,elasticnet_1se,True,0.39214565188248,0.9979272433200747,0.6991061267240023,1.0,0.45169932406774504,0.5483006759322548,1.0,0.9607999999999999,39.2,2.0,3.7816367149353027,,,,
0.5,2.0,1,ElasticNet-1SE,elasticnet_1se,True,0.4399259784646021,0.9973313773127828,0.6960648569927114,1.0,0.45707642434376927,0.5429235756562306,1.0,0.961,39.0,2.0,3.8631502628326415,,,,
0.5,2.0,2,ElasticNet-1SE,elasticnet_1se,True,0.3971053905313825,0.9978192864897452,0.8035992613997729,1.0,0.3216967514880228,0.6783032485119772,1.0,0.9698,30.2,2.0,3.914076089859009,,,,
0.5,2.0,3,ElasticNet-1SE,elasticnet_1se,True,0.40008216314885237,0.9978439281319652,0.7596731173999369,1.0,0.3808395368072787,0.6191604631927212,1.0,0.9667999999999999,33.2,2.0,3.880797290802002,,,,
0.5,2.0,4,ElasticNet-1SE,elasticnet_1se,True,0.4293651966059674,0.9972256314766319,0.6275998438524558,1.0,0.53446419932269,0.4655358006773101,1.0,0.9544,45.6,2.0,3.880082368850708,,,,
0.5,2.0,0,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.3847487914721732,0.997905761558721,0.6991061267240023,1.0,0.45169932406774504,0.5483006759322548,1.0,0.9607999999999999,39.2,2.0,0.6089108467102051,,,,
0.5,2.0,1,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.3668498761223945,0.9977857716854952,0.6960648569927114,1.0,0.45707642434376927,0.5429235756562306,1.0,0.961,39.0,2.0,0.6188762187957764,,,,
0.5,2.0,2,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.31785444073477703,0.9981585961467484,0.8035992613997729,1.0,0.3216967514880228,0.6783032485119772,1.0,0.9698,30.2,2.0,0.6494913578033448,,,,
0.5,2.0,3,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.3579547838333298,0.9980626911244727,0.7596731173999369,1.0,0.3808395368072787,0.6191604631927212,1.0,0.9667999999999999,33.2,2.0,0.6272547721862793,,,,
0.5,2.0,4,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.4178587586112855,0.9972786535602021,0.6275998438524558,1.0,0.53446419932269,0.4655358006773101,1.0,0.9544,45.6,2.0,0.6218136310577392,,,,
0.5,2.0,0,UniLasso-CV,unilasso_cv,True,1.6031142117121437,0.9913561610613761,0.75490532576974,1.0,0.3818072024593764,0.6181927975406236,1.0,0.966,34.0,2.0,3.1090596199035643,,,,
0.5,2.0,1,UniLasso-CV,unilasso_cv,True,2.9171514809820382,0.9821679398451373,0.6780527075263917,1.0,0.4798210170303193,0.5201789829696807,1.0,0.9597999999999999,40.2,2.0,3.102437734603882,,,,
0.5,2.0,2,UniLasso-CV,unilasso_cv,True,1.7299406391985492,0.9903896441028973,0.7633484548378165,1.0,0.36912542794895736,0.6308745720510426,1.0,0.9659999999999999,34.0,2.0,3.1038634300231935,,,,
0.5,2.0,3,UniLasso-CV,unilasso_cv,True,2.1528425486171487,0.9880895553279727,0.874616765508059,1.0,0.22123551167029426,0.7787644883297057,1.0,0.9742,25.8,2.0,3.105697441101074,,,,
0.5,2.0,4,UniLasso-CV,unilasso_cv,True,2.9423402291110885,0.98115077495018,0.7792826888053904,1.0,0.3511925111925112,0.6488074888074887,1.0,0.9677999999999999,32.2,2.0,3.107765483856201,,,,
1.0,1.0,0,AFL-CV-1SE,aflclassifier_cv,True,1.7160827265942942,0.9905689284667811,0.9855981416957027,1.0,0.027705627705627706,0.9722943722943723,1.0,0.9794,20.6,2.0,3.058703565597534,0.9400000000000001,2.992169937487467,0.5,-1.7571632412720817
1.0,1.0,1,AFL-CV-1SE,aflclassifier_cv,True,1.8513148028744009,0.9886002786120237,0.9367632886055304,1.0,0.11592111592111594,0.8840788840788841,1.0,0.9772000000000001,22.8,2.0,3.1019579410552978,1.0,3.9716030602679533,0.5,-2.444243630144405
1.0,1.0,2,AFL-CV-1SE,aflclassifier_cv,True,1.830083919382717,0.9897332407624809,1.0,1.0,0.0,1.0,1.0,0.9800000000000001,20.0,2.0,3.1183629035949707,1.0,5.434111840047732,0.5,-1.4085032007002567
1.0,1.0,3,AFL-CV-1SE,aflclassifier_cv,True,1.6188802902565076,0.9912237934916354,0.9853658536585366,1.0,0.02857142857142857,0.9714285714285715,1.0,0.9794,20.6,2.0,3.0379618644714355,0.8800000000000001,3.3027500792727986,0.5,-2.318670078322085
1.0,1.0,4,AFL-CV-1SE,aflclassifier_cv,True,1.7886941744716967,0.9882768704267875,0.9680216802168022,1.0,0.05904761904761905,0.940952380952381,1.0,0.9786000000000001,21.4,2.0,3.0611778259277345,1.0,2.123743748396474,0.5,-2.1315156835571196
1.0,1.0,0,Lasso-CV,lasso_cv,True,1.4877560791302364,0.9920922235868858,0.4073552778911411,1.0,0.7376015020708149,0.2623984979291851,1.0,0.9128000000000001,87.2,2.0,0.41112704277038575,,0.09635745924430555,,
1.0,1.0,1,Lasso-CV,lasso_cv,True,1.531174977939914,0.9907036552050409,0.42700843193455895,1.0,0.7254413003682628,0.2745586996317371,1.0,0.9228000000000002,77.2,2.0,0.43209185600280764,,0.11026437428676665,,
1.0,1.0,2,Lasso-CV,lasso_cv,True,1.3953023037172887,0.9922467506955546,0.4602965737138837,1.0,0.6941967003033302,0.30580329969666964,1.0,0.9282,71.8,2.0,0.44383673667907714,,0.10194851127175382,,
1.0,1.0,3,Lasso-CV,lasso_cv,True,1.4792366326315114,0.9920771829505345,0.4660751132744211,1.0,0.6921448803734531,0.30785511962654694,1.0,0.931,69.0,2.0,0.43237056732177737,,0.11026437428676665,,
1.0,1.0,4,Lasso-CV,lasso_cv,True,1.6257498338425294,0.9894857566252669,0.4294419306184013,1.0,0.7202280537332083,0.2797719462667916,1.0,0.9212,78.8,2.0,0.423642635345459,,0.10194851127175382,,
1.0,1.0,0,AdaptiveLasso-CV,adaptive_lasso_cv,True,175.38815281982008,0.0692000558227995,0.8878290054760644,0.8,0.0,1.0,0.8,0.984,16.0,2.0,7.454356575012207,,,,
1.0,1.0,1,AdaptiveLasso-CV,adaptive_lasso_cv,True,158.56759699068508,0.04301916568254447,0.7380139152435168,0.5900000000000001,0.0,1.0,0.5900000000000001,0.9882,11.8,2.0,7.591327857971192,,,,
1.0,1.0,2,AdaptiveLasso-CV,adaptive_lasso_cv,True,166.3791323004225,0.08714917671154568,0.904606916990818,0.8300000000000001,0.0,1.0,0.8300000000000001,0.9833999999999999,16.6,2.0,7.520318555831909,,,,
1.0,1.0,3,AdaptiveLasso-CV,adaptive_lasso_cv,True,168.1595562614218,0.09078325608912936,0.9681292628661051,0.9400000000000001,0.0,1.0,0.9400000000000001,0.9812,18.8,2.0,7.343384170532227,,,,
1.0,1.0,4,AdaptiveLasso-CV,adaptive_lasso_cv,True,135.66024421232186,0.13507609134967963,0.9948717948717949,0.99,0.0,1.0,0.99,0.9802,19.8,2.0,7.396095228195191,,,,
1.0,1.0,0,ElasticNet-1SE,elasticnet_1se,True,1.5695718020566214,0.991719605933517,0.7035206768540101,1.0,0.4475214676034348,0.5524785323965652,1.0,0.9613999999999999,38.6,2.0,4.191225004196167,,,,
1.0,1.0,1,ElasticNet-1SE,elasticnet_1se,True,1.7576859514440606,0.9893192873687708,0.6934674543953088,1.0,0.46025102751837255,0.5397489724816275,1.0,0.9608000000000001,39.2,2.0,4.304183626174927,,,,
1.0,1.0,2,ElasticNet-1SE,elasticnet_1se,True,1.5730639352523301,0.991384587935458,0.8035992613997729,1.0,0.3216967514880228,0.6783032485119772,1.0,0.9698,30.2,2.0,4.304685592651367,,,,
1.0,1.0,3,ElasticNet-1SE,elasticnet_1se,True,1.5854577183498824,0.9915053154419364,0.7545104727745484,1.0,0.3871915181592601,0.6128084818407399,1.0,0.9663999999999999,33.6,2.0,4.229206609725952,,,,
1.0,1.0,4,ElasticNet-1SE,elasticnet_1se,True,1.714989434333593,0.9889257072221392,0.62773693187439,1.0,0.5348870946806757,0.46511290531932425,1.0,0.9545999999999999,45.4,2.0,4.296463680267334,,,,
1.0,1.0,0,RelaxedLasso-1SE,relaxed_lasso_1se,True,1.5117623296060603,0.991763621119017,0.7035206768540101,1.0,0.4475214676034348,0.5524785323965652,1.0,0.9613999999999999,38.6,2.0,0.6888579368591309,,,,
1.0,1.0,1,RelaxedLasso-1SE,relaxed_lasso_1se,True,1.4823680062706244,0.9910482043293463,0.6934674543953088,1.0,0.46025102751837255,0.5397489724816275,1.0,0.9608000000000001,39.2,2.0,0.7170936107635498,,,,
1.0,1.0,2,RelaxedLasso-1SE,relaxed_lasso_1se,True,1.2714177629390966,0.9926659002426763,0.8035992613997729,1.0,0.3216967514880228,0.6783032485119772,1.0,0.9698,30.2,2.0,0.738204050064087,,,,
1.0,1.0,3,RelaxedLasso-1SE,relaxed_lasso_1se,True,1.4357123989401253,0.9922635564091026,0.7545104727745484,1.0,0.3871915181592601,0.6128084818407399,1.0,0.9663999999999999,33.6,2.0,0.7100901126861572,,,,
1.0,1.0,4,RelaxedLasso-1SE,relaxed_lasso_1se,True,1.6855278092068164,0.9889843775096174,0.62773693187439,1.0,0.5348870946806757,0.46511290531932425,1.0,0.9545999999999999,45.4,2.0,0.7057600021362305,,,,
1.0,1.0,0,UniLasso-CV,unilasso_cv,True,2.1707970093706987,0.9880055444212722,0.777800113217574,1.0,0.347573599959602,0.6524264000403979,1.0,0.9673999999999999,32.6,2.0,3.115591049194336,,,,
1.0,1.0,1,UniLasso-CV,unilasso_cv,True,3.477659885828256,0.9785792837973333,0.6773708232769495,1.0,0.47796990854584404,0.522030091454156,1.0,0.9593999999999999,40.6,2.0,3.1096423625946046,,,,
1.0,1.0,2,UniLasso-CV,unilasso_cv,True,2.1867868714665173,0.9875247716821338,0.8241091219096333,1.0,0.29807396904171096,0.701926030958289,1.0,0.9714,28.6,2.0,3.1073304653167724,,,,
1.0,1.0,3,UniLasso-CV,unilasso_cv,True,2.710901566402129,0.984979599629517,0.8678646934460887,1.0,0.2308488612836439,0.7691511387163562,1.0,0.9738,26.2,2.0,3.105145072937012,,,,
1.0,1.0,4,UniLasso-CV,unilasso_cv,True,3.5453439969377967,0.9770361925700349,0.7542093834723773,1.0,0.3904963614641034,0.6095036385358966,1.0,0.9666,33.4,2.0,3.1255825042724608,,,,
1.5,0.67,0,AFL-CV-1SE,aflclassifier_cv,True,3.2010644342737025,0.9824583957065613,0.9583408839222793,1.0,0.07760210803689065,0.9223978919631094,1.0,0.9782,21.8,2.0,3.315476655960083,1.0,4.640458324581926,0.5,-3.359258895245895
1.5,0.67,1,AFL-CV-1SE,aflclassifier_cv,True,3.448616704853504,0.9789493598948523,0.9080701326062318,1.0,0.16434639822945668,0.8356536017705434,1.0,0.9757999999999999,24.2,2.0,3.3919044494628907,1.0,7.018797731135993,0.5,-4.075200899302969
1.5,0.67,2,AFL-CV-1SE,aflclassifier_cv,True,3.2578153889572548,0.9819529525724817,0.9583872573419612,1.0,0.07159277504105091,0.928407224958949,1.0,0.978,22.0,2.0,3.4104467391967774,0.9400000000000001,4.495604100809003,2.4,-2.9527152635458185
1.5,0.67,3,AFL-CV-1SE,aflclassifier_cv,True,3.1085348202169327,0.9833003450147126,0.9709639953542393,1.0,0.05627705627705628,0.9437229437229437,1.0,0.9788,21.2,2.0,3.26690936088562,0.9400000000000001,4.720042062049902,0.5,-3.963983209315027
1.5,0.67,4,AFL-CV-1SE,aflclassifier_cv,True,3.42079177286337,0.9777123879974423,0.942957080733598,1.0,0.1022774327122153,0.8977225672877847,1.0,0.9773999999999999,22.6,2.0,3.330881643295288,1.0,2.9707315882421783,0.5,-3.717554962364246
1.5,0.67,0,Lasso-CV,lasso_cv,True,3.3467968175548037,0.9822574436468517,0.40708851992610784,1.0,0.7378168020849076,0.2621831979150923,1.0,0.9128000000000001,87.2,2.0,0.4652381420135498,,0.14331747006046647,,
1.5,0.67,1,Lasso-CV,lasso_cv,True,3.443316214508768,0.9791245456069317,0.42023845065988813,1.0,0.7312804168999525,0.2687195831000474,1.0,0.9216,78.4,2.0,0.4919273853302002,,0.16400194945482277,,
1.5,0.67,2,Lasso-CV,lasso_cv,True,3.135839004783871,0.9827004516932633,0.45488560121632116,1.0,0.6987973208905571,0.301202679109443,1.0,0.9269999999999999,73.0,2.0,0.4901381492614746,,0.1516333330754793,,
1.5,0.67,3,Lasso-CV,lasso_cv,True,3.328069175509365,0.9823199806087606,0.45893248064323294,1.0,0.6984765714217427,0.30152342857825726,1.0,0.9298,70.2,2.0,0.48226284980773926,,0.16400194945482277,,
1.5,0.67,4,Lasso-CV,lasso_cv,True,3.6589549437632756,0.9764096813208718,0.42771329479205855,1.0,0.7214819136026794,0.27851808639732056,1.0,0.9206,79.4,2.0,0.47832417488098145,,0.1516333330754793,,
1.5,0.67,0,AdaptiveLasso-CV,adaptive_lasso_cv,True,176.40064398126202,0.0671785024073572,0.8878290054760644,0.8,0.0,1.0,0.8,0.984,16.0,2.0,7.618965291976929,,,,
1.5,0.67,1,AdaptiveLasso-CV,adaptive_lasso_cv,True,159.34661290544528,0.03893271737405681,0.685417392313944,0.53,0.0,1.0,0.53,0.9894000000000001,10.6,2.0,7.870308685302734,,,,
1.5,0.67,2,AdaptiveLasso-CV,adaptive_lasso_cv,True,167.77725377700364,0.08654013041886661,0.8911275858644279,0.8099999999999999,0.0,1.0,0.8099999999999999,0.9837999999999999,16.2,2.0,7.704846143722534,,,,
1.5,0.67,3,AdaptiveLasso-CV,adaptive_lasso_cv,True,169.94608861013427,0.08841315875324116,0.9630010577379,0.9299999999999999,0.0,1.0,0.9299999999999999,0.9814,18.6,2.0,7.531759977340698,,,,
1.5,0.67,4,AdaptiveLasso-CV,adaptive_lasso_cv,True,136.95806939306254,0.13041233197821414,0.9897435897435898,0.9800000000000001,0.0,1.0,0.9800000000000001,0.9803999999999998,19.6,2.0,7.62085657119751,,,,
1.5,0.67,0,ElasticNet-1SE,elasticnet_1se,True,3.540843922144571,0.9813929679463692,0.6904482402843058,1.0,0.4631533101045296,0.5368466898954704,1.0,0.9603999999999999,39.6,2.0,4.147301864624024,,,,
1.5,0.67,1,ElasticNet-1SE,elasticnet_1se,True,3.9703820456790226,0.9759064530269714,0.6960648569927114,1.0,0.45707642434376927,0.5429235756562306,1.0,0.961,39.0,2.0,4.290519332885742,,,,
1.5,0.67,2,ElasticNet-1SE,elasticnet_1se,True,3.5126409212236083,0.9809655876186248,0.7809426421589931,1.0,0.3543713813068652,0.6456286186931348,1.0,0.9683999999999999,31.6,2.0,4.308071756362915,,,,
1.5,0.67,3,ElasticNet-1SE,elasticnet_1se,True,3.57794728063797,0.9809869250844205,0.7545104727745484,1.0,0.3871915181592601,0.6128084818407399,1.0,0.9663999999999999,33.6,2.0,4.236731958389282,,,,
1.5,0.67,4,ElasticNet-1SE,elasticnet_1se,True,3.8612130109388687,0.9751563814837111,0.6292590018896106,1.0,0.5334357158708063,0.46656428412919365,1.0,0.9548,45.2,2.0,4.326031875610352,,,,
1.5,0.67,0,RelaxedLasso-1SE,relaxed_lasso_1se,True,3.50683374337108,0.9809068717664029,0.6904482402843058,1.0,0.4631533101045296,0.5368466898954704,1.0,0.9603999999999999,39.6,2.0,0.7158358097076416,,,,
1.5,0.67,1,RelaxedLasso-1SE,relaxed_lasso_1se,True,3.30164888510154,0.9800431944902191,0.6960648569927114,1.0,0.45707642434376927,0.5429235756562306,1.0,0.961,39.0,2.0,0.7453322887420655,,,,
1.5,0.67,2,RelaxedLasso-1SE,relaxed_lasso_1se,True,2.8110576430816874,0.9840150017490622,0.7809426421589931,1.0,0.3543713813068652,0.6456286186931348,1.0,0.9683999999999999,31.6,2.0,0.7687013626098633,,,,
1.5,0.67,3,RelaxedLasso-1SE,relaxed_lasso_1se,True,3.236887147716049,0.9826849770079757,0.7545104727745484,1.0,0.3871915181592601,0.6128084818407399,1.0,0.9663999999999999,33.6,2.0,0.7360325336456299,,,,
1.5,0.67,4,RelaxedLasso-1SE,relaxed_lasso_1se,True,3.785224615018534,0.9752881759335658,0.6292590018896106,1.0,0.5334357158708063,0.46656428412919365,1.0,0.9548,45.2,2.0,0.7438219547271728,,,,
1.5,0.67,0,UniLasso-CV,unilasso_cv,True,3.367257609351493,0.9813086146902691,0.7703292620275989,1.0,0.3596686746811807,0.6403313253188193,1.0,0.967,33.0,2.0,3.1332550048828125,,,,
1.5,0.67,1,UniLasso-CV,unilasso_cv,True,4.683739955511118,0.9711394827930985,0.6793507042835835,1.0,0.4749418069615114,0.5250581930384886,1.0,0.9596,40.4,2.0,3.090837097167969,,,,
1.5,0.67,2,UniLasso-CV,unilasso_cv,True,3.2847947119195617,0.981153073811028,0.808231673239348,1.0,0.32012599109373296,0.6798740089062669,1.0,0.9703999999999999,29.6,2.0,3.1102545738220213,,,,
1.5,0.67,3,UniLasso-CV,unilasso_cv,True,3.842458461772081,0.978852808933067,0.8676693056730613,1.0,0.2314526253356838,0.7685473746643161,1.0,0.9738,26.2,2.0,3.1209082126617433,,,,
