sigma,snr,model,f1_mean,f1_std,mse_mean,mse_std,tpr_mean,tpr_std,fdr_mean,fdr_std,precision_mean,precision_std,recall_mean,recall_std,r2_mean,r2_std
1.5,0.67,AFL-CV-1SE,0.9477,0.0243,3.2874,0.145,1.0,0.0,0.0944,0.0425,0.9056,0.0425,1.0,0.0,0.9809,0.0024
1.5,0.67,AdaptiveLasso-CV,0.8834,0.1193,162.0857,15.3134,0.81,0.1745,0.0,0.0,1.0,0.0,0.81,0.1745,0.0823,0.0335
1.5,0.67,ElasticNet-1SE,0.7102,0.0594,3.6926,0.2087,1.0,0.0,0.439,0.0701,0.561,0.0701,1.0,0.0,0.9789,0.0031
1.5,0.67,Lasso-CV,0.4338,0.0224,3.3826,0.1905,1.0,0.0,0.7176,0.0182,0.2824,0.0182,1.0,0.0,0.9806,0.0027
1.5,0.67,RelaxedLasso-1SE,0.7102,0.0594,3.3283,0.3596,1.0,0.0,0.439,0.0701,0.561,0.0701,1.0,0.0,0.9806,0.0033
1.5,0.67,UniLasso-CV,0.7728,0.071,3.9935,0.7118,1.0,0.0,0.359,0.0918,0.641,0.0918,1.0,0.0,0.9763,0.0058
2.0,0.5,AFL-CV-1SE,0.9436,0.0305,5.5945,0.2385,1.0,0.0,0.1026,0.0528,0.8974,0.0528,1.0,0.0,0.9678,0.004
2.0,0.5,AdaptiveLasso-CV,0.8649,0.1235,163.8759,15.496,0.782,0.1785,0.0,0.0,1.0,0.0,0.782,0.1785,0.0795,0.0307
2.0,0.5,ElasticNet-1SE,0.7138,0.0643,6.5725,0.3562,1.0,0.0,0.4341,0.0775,0.5659,0.0775,1.0,0.0,0.9627,0.0055
2.0,0.5,Lasso-CV,0.4343,0.0323,6.0322,0.4641,1.0,0.0,0.7158,0.0281,0.2842,0.0281,1.0,0.0,0.9655,0.0054
2.0,0.5,RelaxedLasso-1SE,0.7138,0.0643,5.9325,0.5952,1.0,0.0,0.4341,0.0775,0.5659,0.0775,1.0,0.0,0.9656,0.0057
2.0,0.5,UniLasso-CV,0.7465,0.0887,5.7691,0.7625,1.0,0.0,0.3926,0.1096,0.6074,0.1096,1.0,0.0,0.966,0.0069
3.0,0.33,AFL-CV-1SE,0.9203,0.0373,12.4297,0.5931,0.998,0.0045,0.139,0.0634,0.861,0.0634,0.998,0.0045,0.93,0.0093
3.0,0.33,AdaptiveLasso-CV,0.8099,0.208,169.1162,15.4861,0.726,0.2449,0.002,0.0045,0.958,0.0884,0.726,0.2449,0.0716,0.0381
3.0,0.33,ElasticNet-1SE,0.7103,0.0611,14.741,0.8688,1.0,0.0,0.4387,0.0718,0.5613,0.0718,1.0,0.0,0.9181,0.0125
3.0,0.33,Lasso-CV,0.4414,0.0282,13.5157,0.9911,1.0,0.0,0.7108,0.0261,0.2892,0.0261,1.0,0.0,0.9244,0.0118
3.0,0.33,RelaxedLasso-1SE,0.7113,0.0607,13.2063,1.38,1.0,0.0,0.4376,0.0713,0.5624,0.0713,1.0,0.0,0.9251,0.0132
3.0,0.33,UniLasso-CV,0.7305,0.0786,11.3946,0.9979,1.0,0.0,0.4146,0.0931,0.5854,0.0931,1.0,0.0,0.9346,0.0105
