sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.3,3.33,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,65.90611423257303,0.1693883475044845,0.9397435897435897,0.9,0.0,1.0,0.9,0.9639999999999999,18.0,2.0,15.549072074890137,,,,
0.5,2.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.4631596493350784,0.9941220023277157,0.9395093467696984,1.0,0.1132128740824393,0.8867871259175608,1.0,0.9548,22.6,2.0,6.540170621871948,0.6599999999999999,0.5726517683204623,0.9,-0.4409561587708307
0.5,2.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.46404094223638925,0.9937288113794616,0.9576911649515166,1.0,0.07987954074910597,0.920120459250894,1.0,0.9564,21.8,2.0,6.337949562072754,0.7,0.9915020823208571,1.4,-0.770166080331297
0.5,2.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.4041366446012182,0.9950248975280924,0.9445443823208997,1.0,0.10331639375117636,0.8966836062488236,1.0,0.9551999999999999,22.4,2.0,6.749284076690674,0.7,0.9889285857944797,1.7,-0.5880847760180349
0.5,2.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.43900789960865716,0.993870978102368,0.9540681918447091,1.0,0.08513457556935818,0.9148654244306419,1.0,0.9560000000000001,22.0,2.0,4.376821517944336,0.7,0.8710657977442982,0.8,-0.6729666033202807
0.5,2.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.46602397057663847,0.9941208306988351,0.9621208437998001,1.0,0.07197440240918501,0.9280255975908149,1.0,0.9568,21.6,2.0,4.525378847122193,0.7,0.9711334613669094,1.4,-0.6529427464994552
0.5,2.0,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,69.43184278440383,0.13015409986889986,0.7831334007804597,0.67,0.03964932126696833,0.9603506787330318,0.67,0.9719999999999999,14.0,2.0,12.706708288192749,,,,
0.5,2.0,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,64.32660302069962,0.16410533910820202,0.892941292941293,0.8099999999999999,0.0,1.0,0.8099999999999999,0.9675999999999998,16.2,2.0,12.548531246185302,,,,
0.5,2.0,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.57583085922634,0.1601581926811527,0.9635273735273735,0.9400000000000001,0.01,0.99,0.9400000000000001,0.962,19.0,2.0,11.837133502960205,,,,
0.5,2.0,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,63.543590490707615,0.13520673994757587,0.8707485074208334,0.78,0.0,1.0,0.78,0.9687999999999999,15.6,2.0,15.236886739730835,,,,
0.5,2.0,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,66.24261506100736,0.166422285453999,0.9675213675213676,0.9400000000000001,0.0,1.0,0.9400000000000001,0.9623999999999999,18.8,2.0,15.614672899246216,,,,
0.7,1.43,0,AFL-CV-1SE,aflclassifier_cv,True,0.7912727674472457,0.9899849880976653,0.9221651733279639,1.0,0.1436890645586298,0.8563109354413703,1.0,0.9532,23.4,2.0,7.857646656036377,0.7,0.7511120143979619,1.4,-0.7572392295507488
0.7,1.43,1,AFL-CV-1SE,aflclassifier_cv,True,0.7496251238615528,0.9898156169810892,0.9265948521762475,1.0,0.13578392621870883,0.8642160737812912,1.0,0.9536,23.2,2.0,6.914179563522339,0.7,1.091941910310723,2.0,-1.1268235506475097
0.7,1.43,2,AFL-CV-1SE,aflclassifier_cv,True,0.6806129365381381,0.9916578677452845,0.9078540507111935,1.0,0.1650992685475444,0.8349007314524556,1.0,0.9516,24.2,2.0,7.478317499160767,0.7,0.8872456746947318,2.0,-0.8748533226104389
0.7,1.43,3,AFL-CV-1SE,aflclassifier_cv,True,0.7079636938586742,0.9901592393318074,0.943939025617982,1.0,0.10530773574251835,0.8946922642574817,1.0,0.9551999999999999,22.4,2.0,7.099995946884155,0.6599999999999999,0.7291622395950815,0.8,-0.9345260936460047
0.7,1.43,4,AFL-CV-1SE,aflclassifier_cv,True,0.7443849464885606,0.9906427993394802,0.9320525783619817,1.0,0.12441471571906355,0.8755852842809364,1.0,0.954,23.0,2.0,7.03158164024353,0.6599999999999999,0.9014714796871249,1.7,-0.9463206828008024
0.7,1.43,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,69.66205657179205,0.12894657381678426,0.7559714795008914,0.63,0.04217032967032967,0.9578296703296705,0.63,0.9736,13.2,2.0,15.177577638626099,,,,
0.7,1.43,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,64.55354408260914,0.16192706191933645,0.892941292941293,0.8099999999999999,0.0,1.0,0.8099999999999999,0.9675999999999998,16.2,2.0,16.120513010025025,,,,
0.7,1.43,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.39568800128787,0.16225285041074816,0.9626495726495726,0.9400000000000001,0.01,0.99,0.9400000000000001,0.962,19.0,2.0,14.663330793380737,,,,
0.7,1.43,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,63.70973221024802,0.13371449612978376,0.8446047165711601,0.74,0.0,1.0,0.74,0.9703999999999999,14.8,2.0,15.684406185150147,,,,
0.7,1.43,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,66.31501031702417,0.16649188412313853,0.9627165627165628,0.9400000000000001,0.011764705882352941,0.9882352941176471,0.9400000000000001,0.962,19.0,2.0,16.146355056762694,,,,
1.0,1.0,0,AFL-CV-1SE,aflclassifier_cv,True,1.4980955215299994,0.9810935547998338,0.9013736965203092,1.0,0.17890746934225196,0.8210925306577481,1.0,0.9512,24.4,2.0,7.175971031188965,0.7,1.0326091396711536,1.7,-1.4561894511109421
1.0,1.0,1,AFL-CV-1SE,aflclassifier_cv,True,1.4904548015803405,0.9797989529740209,0.9013736965203092,1.0,0.17890746934225196,0.8210925306577481,1.0,0.9512,24.4,2.0,5.8712317943573,0.7,1.179031171443851,2.0,-1.9010502328921937
1.0,1.0,2,AFL-CV-1SE,aflclassifier_cv,True,1.3163165397753875,0.9838743785376366,0.8749156824846555,1.0,0.22046361434667286,0.7795363856533272,1.0,0.9484,25.8,2.0,5.686719846725464,0.7,1.0007603260020472,2.0,-1.5151886969723076
1.0,1.0,3,AFL-CV-1SE,aflclassifier_cv,True,1.324838791064268,0.9816512760229154,0.9221651733279639,1.0,0.1436890645586298,0.85631093544137,1.0,0.9532,23.4,2.0,5.621014642715454,0.6599999999999999,0.7741996655748025,1.7,-1.5084125007946434
1.0,1.0,4,AFL-CV-1SE,aflclassifier_cv,True,1.3639253133429914,0.9829963854761724,0.9231475488103271,1.0,0.1405261405261405,0.8594738594738593,1.0,0.9532,23.4,2.0,5.950611162185669,0.7,1.2962452331665733,2.0,-1.610502328337347
1.0,1.0,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,70.6186133631249,0.12224117212405972,0.7172046091163738,0.5900000000000001,0.057738095238095234,0.9422619047619047,0.5900000000000001,0.9747999999999999,12.6,2.0,12.267840337753295,,,,
1.0,1.0,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,65.23782595472741,0.15883023731179793,0.8488459888459889,0.76,0.037598039215686274,0.9624019607843138,0.76,0.9683999999999999,15.8,2.0,12.328496313095092,,,,
1.0,1.0,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.75476024518767,0.15973496636296994,0.937965300994826,0.9200000000000002,0.03722943722943723,0.9627705627705628,0.9200000000000002,0.9616,19.2,2.0,16.473104906082153,,,,
1.0,1.0,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,64.44545241934247,0.12821119963996824,0.7888107076961567,0.6799999999999999,0.03968253968253968,0.9603174603174602,0.6799999999999999,0.9715999999999999,14.2,2.0,16.973934984207155,,,,
1.0,1.0,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,66.68300698163377,0.16421761972698898,0.9160955860570752,0.8800000000000001,0.04107142857142857,0.9589285714285716,0.8800000000000001,0.9632,18.4,2.0,16.942184257507325,,,,
1.5,0.67,0,AFL-CV-1SE,aflclassifier_cv,True,3.3255009380918126,0.958653287275219,0.8744288397387379,1.0,0.22181522181522179,0.7781847781847782,1.0,0.9483999999999998,25.8,2.0,10.506057405471802,0.7,1.2364992345253571,1.7,-3.2360258936722417
1.5,0.67,1,AFL-CV-1SE,aflclassifier_cv,True,3.4177425343906114,0.9542645204988606,0.8447055195806353,1.0,0.26796906796906794,0.7320309320309321,1.0,0.9451999999999998,27.4,2.0,9.828806829452514,0.6599999999999999,1.153537421356797,2.0,-3.934187902662516
1.5,0.67,2,AFL-CV-1SE,aflclassifier_cv,True,2.914548713138449,0.9646880728860456,0.8509439912538894,0.99,0.2527676027676028,0.7472323972323972,0.99,0.9468,26.6,2.0,10.001798868179321,0.7,1.2723046780970164,2.0,-3.143461616133746
1.5,0.67,3,AFL-CV-1SE,aflclassifier_cv,True,2.9086249784457543,0.9602463132753162,0.8841239710314426,1.0,0.2040257648953301,0.7959742351046699,1.0,0.9491999999999999,25.4,2.0,9.11452670097351,0.6599999999999999,0.9393635859926384,2.0,-2.980486064564731
1.5,0.67,4,AFL-CV-1SE,aflclassifier_cv,True,2.960441908973716,0.9635380496095666,0.9140721092187221,1.0,0.15708928752407011,0.8429107124759299,1.0,0.9523999999999999,23.8,2.0,9.655064630508424,0.6599999999999999,1.293970414741038,2.0,-3.3297749715848064
1.5,0.67,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,70.97533443970076,0.12946063471427333,0.6929963729963731,0.5800000000000001,0.10811463046757167,0.8918853695324284,0.5800000000000001,0.9736,13.2,2.0,18.875613975524903,,,,
1.5,0.67,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,67.11930716431416,0.1454892658497406,0.767631160572337,0.6799999999999999,0.11501400560224088,0.8849859943977592,0.6799999999999999,0.9692000000000001,15.4,2.0,16.867109966278075,,,,
1.5,0.67,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,70.00165532217326,0.1513080424782898,0.8902153878239357,0.8700000000000001,0.07695526695526696,0.923044733044733,0.8700000000000001,0.962,19.0,2.0,12.547641801834107,,,,
1.5,0.67,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,65.22903894959748,0.12671121594272183,0.7087229437229439,0.58,0.08,0.9200000000000002,0.58,0.9748000000000001,12.6,2.0,12.624039030075073,,,,
1.5,0.67,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,67.89973214051369,0.15825041757833141,0.8008443873912423,0.74,0.11992063492063491,0.880079365079365,0.74,0.9659999999999999,17.0,2.0,13.260980558395385,,,,
2.0,0.5,0,AFL-CV-1SE,aflclassifier_cv,True,5.935556521182217,0.9276050026979032,0.8357016167293164,0.99,0.27230639730639733,0.7276936026936026,0.99,0.9448000000000001,27.6,2.0,7.094701147079467,0.6599999999999999,1.1377083351249955,2.0,-5.820852796026595
2.0,0.5,1,AFL-CV-1SE,aflclassifier_cv,True,6.224788568058555,0.9183025944780177,0.7892031326871168,0.9299999999999999,0.3100037643515904,0.6899962356484096,0.9299999999999999,0.9456,27.2,2.0,6.818885803222656,0.6199999999999999,1.2024435041180748,2.0,-6.798858114926906
2.0,0.5,2,AFL-CV-1SE,aflclassifier_cv,True,5.135459811942096,0.9384350991611059,0.7803687943262411,0.97,0.3459854497354497,0.6540145502645502,0.97,0.9404,29.8,2.0,6.789136457443237,0.6199999999999999,1.023327386723735,2.0,-5.418093169907804
2.0,0.5,3,AFL-CV-1SE,aflclassifier_cv,True,5.381738452700628,0.9276462551260375,0.8520142602495543,0.99,0.24944393241167434,0.7505560675883257,0.99,0.9468,26.6,2.0,9.063811492919921,0.6599999999999999,1.2385920411317968,2.0,-5.249034336351946
2.0,0.5,4,AFL-CV-1SE,aflclassifier_cv,True,5.318101940176971,0.935593202481653,0.8442773245872228,0.97,0.2516247456247456,0.7483752543752544,0.97,0.9480000000000001,26.0,2.0,10.383692026138306,0.5800000000000001,1.1493989422454887,2.0,-5.844631768536235
2.0,0.5,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,73.56861986498599,0.11250800499725888,0.5692695587690026,0.43,0.15494949494949495,0.845050505050505,0.43,0.9795999999999999,10.2,2.0,19.608852291107176,,,,
2.0,0.5,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,69.45989085665923,0.13179081106204726,0.6565451341827053,0.54,0.15645021645021645,0.8435497835497834,0.54,0.9743999999999999,12.8,2.0,18.65926237106323,,,,
2.0,0.5,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,71.79275511054541,0.1413688272832166,0.7797817715019255,0.7300000000000001,0.1476190476190476,0.8523809523809524,0.7300000000000001,0.9652,17.4,2.0,16.571645307540894,,,,
2.0,0.5,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,66.89982654826362,0.11783377183787147,0.65658357771261,0.5200000000000001,0.10508158508158508,0.8949184149184151,0.5200000000000001,0.9768000000000001,11.6,2.0,16.925870752334596,,,,
2.0,0.5,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,69.47916592130724,0.15334243525125582,0.7573798798798798,0.6900000000000001,0.14872549019607845,0.8512745098039215,0.6900000000000001,0.9672000000000001,16.4,2.0,18.875025033950806,,,,
3.0,0.33,0,AFL-CV-1SE,aflclassifier_cv,True,13.771233602246687,0.8417654492108891,0.7582023168531362,0.89,0.33191066180196616,0.6680893381980338,0.89,0.9456,27.2,2.0,11.830571413040161,0.45999999999999996,1.1107580492425897,2.0,-13.278317155829717
3.0,0.33,1,AFL-CV-1SE,aflclassifier_cv,True,13.79656440327075,0.8306688251600919,0.6630558072418536,0.77,0.4041318135858075,0.5958681864141925,0.77,0.9456,27.2,2.0,11.192739009857178,0.6599999999999999,1.765650723187457,2.0,-14.609618798472894
3.0,0.33,2,AFL-CV-1SE,aflclassifier_cv,True,12.021062261564499,0.8613707533649523,0.6557740352909007,0.82,0.4522986690728626,0.5477013309271375,0.82,0.9399999999999998,30.0,2.0,9.065553998947143,0.5399999999999999,1.2111465965913417,2.0,-12.067785193392481
3.0,0.33,3,AFL-CV-1SE,aflclassifier_cv,True,12.924564473580409,0.8349862488817184,0.739377447618909,0.8400000000000001,0.33339993339993346,0.6666000666000665,0.8400000000000001,0.9488,25.6,2.0,7.01742696762085,0.6199999999999999,1.4094431986339253,2.0,-11.819418517366193
3.0,0.33,4,AFL-CV-1SE,aflclassifier_cv,True,12.312392548141435,0.858376440109906,0.7102930402930403,0.74,0.3109295967190704,0.6890704032809296,0.74,0.9564,21.8,2.0,6.827728033065796,0.6599999999999999,2.253022291886447,2.0,-12.875716202732146
3.0,0.33,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,79.42918918525632,0.09366056565766223,0.47131773399014776,0.35,0.2688888888888889,0.731111111111111,0.35,0.9808,9.6,2.0,14.106955003738403,,,,
3.0,0.33,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,75.20924535618533,0.1118015238386042,0.5001906257497437,0.39,0.2929004329004329,0.707099567099567,0.39,0.978,11.0,2.0,14.144141912460327,,,,
3.0,0.33,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,76.30641513302366,0.1251269120695359,0.6361904761904762,0.5700000000000001,0.2642657342657343,0.7357342657342657,0.5700000000000001,0.9683999999999999,15.8,2.0,14.03092451095581,,,,
3.0,0.33,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,71.47805615266398,0.10058329612195911,0.5361559139784946,0.41,0.21439393939393941,0.7856060606060605,0.41,0.9788,10.6,2.0,13.553201007843018,,,,
3.0,0.33,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,74.33482528708673,0.13916831214826147,0.61922578930219,0.53,0.23956876456876458,0.7604312354312355,0.53,0.9719999999999999,14.0,2.0,18.769273614883424,,,,
