sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
1.0,1.0,0,AFL-CV-1SE,aflclassifier_cv,True,1.4980955215299994,0.9810935547998338,0.9013736965203092,1.0,0.17890746934225196,0.8210925306577481,1.0,0.9512,24.4,2.0,51.39055528640747,0.7,1.0326091396711536,1.7,-1.4561894511109421
1.0,1.0,1,AFL-CV-1SE,aflclassifier_cv,True,1.4904548015803405,0.9797989529740209,0.9013736965203092,1.0,0.17890746934225196,0.8210925306577481,1.0,0.9512,24.4,2.0,49.49679536819458,0.7,1.179031171443851,2.0,-1.9010502328921937
1.0,1.0,2,AFL-CV-1SE,aflclassifier_cv,True,1.3163165397753875,0.9838743785376366,0.8749156824846555,1.0,0.22046361434667286,0.7795363856533272,1.0,0.9484,25.8,2.0,49.1135066986084,0.7,1.0007603260020472,2.0,-1.5151886969723076
1.0,1.0,3,AFL-CV-1SE,aflclassifier_cv,True,1.324838791064268,0.9816512760229154,0.9221651733279639,1.0,0.1436890645586298,0.85631093544137,1.0,0.9532,23.4,2.0,46.60651106834412,0.6599999999999999,0.7741996655748025,1.7,-1.5084125007946434
1.0,1.0,4,AFL-CV-1SE,aflclassifier_cv,True,1.3639253133429914,0.9829963854761724,0.9231475488103271,1.0,0.1405261405261405,0.8594738594738593,1.0,0.9532,23.4,2.0,46.77196846008301,0.7,1.2962452331665733,2.0,-1.610502328337347
1.0,1.0,5,AFL-CV-1SE,aflclassifier_cv,True,1.229153399320796,0.9854463882980091,0.9270122831098441,1.0,0.13437229437229437,0.8656277056277057,1.0,0.9536,23.2,2.0,42.10169582366943,0.7,1.1685357135149652,1.7,-1.5053575041108966
1.0,1.0,6,AFL-CV-1SE,aflclassifier_cv,True,1.5034861510915818,0.9804081678503129,0.9621208437998001,1.0,0.07197440240918503,0.9280255975908149,1.0,0.9568,21.6,2.0,42.15994877815247,0.7,1.0723747771732053,2.0,-1.9097643298387368
1.0,1.0,7,AFL-CV-1SE,aflclassifier_cv,True,1.3329187801683773,0.9843899924725674,0.9621208437998001,1.0,0.07197440240918501,0.9280255975908149,1.0,0.9568,21.6,2.0,40.94592700004578,0.7,1.0787492731665291,2.0,-1.8608839828602495
1.0,1.0,8,AFL-CV-1SE,aflclassifier_cv,True,1.3067544439474446,0.983522901976602,0.9760743321718932,1.0,0.04588744588744589,0.9541125541125541,1.0,0.958,21.0,2.0,36.70387420654297,0.7,1.4148284488974068,2.0,-3.7475622935012938
1.0,1.0,9,AFL-CV-1SE,aflclassifier_cv,True,1.459139435915923,0.9826118135427013,0.9183004390284472,1.0,0.14984291071247594,0.850157089287524,1.0,0.9527999999999999,23.6,2.0,38.9878604888916,0.7,1.2254298682831302,2.0,-2.220616281000428
2.0,0.5,0,AFL-CV-1SE,aflclassifier_cv,True,5.935556521182217,0.9276050026979032,0.8357016167293164,0.99,0.27230639730639733,0.7276936026936026,0.99,0.9448000000000001,27.6,2.0,50.53928623199463,0.6599999999999999,1.1377083351249955,2.0,-5.820852796026595
2.0,0.5,1,AFL-CV-1SE,aflclassifier_cv,True,6.224788568058555,0.9183025944780177,0.7892031326871168,0.9299999999999999,0.3100037643515904,0.6899962356484096,0.9299999999999999,0.9456,27.2,2.0,51.433660364151,0.6199999999999999,1.2024435041180748,2.0,-6.798858114926906
2.0,0.5,2,AFL-CV-1SE,aflclassifier_cv,True,5.135459811942096,0.9384350991611059,0.7803687943262411,0.97,0.3459854497354497,0.6540145502645502,0.97,0.9404,29.8,2.0,49.39480662345886,0.6199999999999999,1.023327386723735,2.0,-5.418093169907804
2.0,0.5,3,AFL-CV-1SE,aflclassifier_cv,True,5.381738452700628,0.9276462551260375,0.8520142602495543,0.99,0.24944393241167434,0.7505560675883257,0.99,0.9468,26.6,2.0,48.487799882888794,0.6599999999999999,1.2385920411317968,2.0,-5.249034336351946
2.0,0.5,4,AFL-CV-1SE,aflclassifier_cv,True,5.318101940176971,0.935593202481653,0.8442773245872228,0.97,0.2516247456247456,0.7483752543752544,0.97,0.9480000000000001,26.0,2.0,49.005844593048096,0.5800000000000001,1.1493989422454887,2.0,-5.844631768536235
2.0,0.5,5,AFL-CV-1SE,aflclassifier_cv,True,5.141253076694534,0.9409278802012218,0.8492576832151301,0.96,0.2325925925925926,0.7674074074074073,0.96,0.9491999999999999,25.4,2.0,45.242370748519896,0.6599999999999999,1.296162587992556,2.0,-5.7254090408804785
2.0,0.5,6,AFL-CV-1SE,aflclassifier_cv,True,5.731444053787312,0.9276001233646192,0.9092358803986711,0.99,0.15835573122529645,0.8416442687747034,0.99,0.9527999999999999,23.6,2.0,44.34740853309631,0.6599999999999999,1.362286150169639,2.0,-6.516219178381405
2.0,0.5,7,AFL-CV-1SE,aflclassifier_cv,True,5.37822732510695,0.9391241113656795,0.9023683280311066,1.0,0.17567765567765567,0.8243223443223444,1.0,0.9512,24.4,2.0,44.40946545600891,0.6199999999999999,1.202134666733519,2.0,-6.202453384731609
2.0,0.5,8,AFL-CV-1SE,aflclassifier_cv,True,4.7354267965984365,0.9428351975753684,0.8929292929292929,1.0,0.1933333333333333,0.8066666666666666,1.0,0.9503999999999999,24.8,2.0,42.48877429962158,0.6599999999999999,1.5082275095583006,2.0,-7.380958871567849
2.0,0.5,9,AFL-CV-1SE,aflclassifier_cv,True,5.685889656332676,0.9340868789129585,0.8368116884800403,0.97,0.2599926341774168,0.7400073658225832,0.97,0.9468,26.6,2.0,44.06434226036072,0.6199999999999999,1.3579438265060229,2.0,-6.365413404026029
5.0,0.2,0,AFL-CV-1SE,aflclassifier_cv,True,36.284097195380774,0.6460974754465642,0.578045474045474,0.5800000000000001,0.4086541889483065,0.5913458110516934,0.5800000000000001,0.9591999999999998,20.4,2.0,55.8828604221344,0.38,1.7242563305510088,2.0,-35.06933305335825
5.0,0.2,1,AFL-CV-1SE,aflclassifier_cv,True,37.056661308184815,0.6211720515803262,0.4743595041374437,0.51,0.5342618122276906,0.46573818777230935,0.51,0.9507999999999999,24.6,2.0,58.7841293334961,0.5,1.848047193726299,2.0,-37.296401367869514
5.0,0.2,2,AFL-CV-1SE,aflclassifier_cv,True,31.50110553838307,0.6843786169429315,0.5331804841435459,0.6200000000000001,0.5307761674718197,0.4692238325281804,0.6200000000000001,0.9475999999999999,26.2,2.0,54.51371750831604,0.45999999999999996,1.8510273415204217,2.0,-31.536787413196272
5.0,0.2,3,AFL-CV-1SE,aflclassifier_cv,True,34.26900147773863,0.6252417906975873,0.5648460760225464,0.55,0.4094957983193278,0.5905042016806723,0.55,0.962,19.0,2.0,50.10291805267334,0.5,2.3774198187309254,2.0,-31.223253418651904
5.0,0.2,4,AFL-CV-1SE,aflclassifier_cv,True,32.545742501397385,0.6805717132283454,0.5990227153507448,0.57,0.3553548866592345,0.6446451133407656,0.57,0.9644,17.8,2.0,44.59934229850769,0.45999999999999996,2.5082231897548506,2.0,-33.844142683429894
5.0,0.2,5,AFL-CV-1SE,aflclassifier_cv,True,33.895442803833596,0.6846150917807955,0.5712739868431087,0.54,0.36414141414141415,0.6358585858585858,0.54,0.9648,17.6,2.0,41.24537901878357,0.6199999999999999,3.4933824921303724,2.0,-35.04329635940198
5.0,0.2,6,AFL-CV-1SE,aflclassifier_cv,True,35.615163675810635,0.6410180252918449,0.6245693638562909,0.5700000000000001,0.29320574162679425,0.7067942583732056,0.5700000000000001,0.9671999999999998,16.4,2.0,44.267532873153684,0.38,2.1252616656615677,2.0,-37.34544122061377
5.0,0.2,7,AFL-CV-1SE,aflclassifier_cv,True,35.030385639290024,0.6826236783262722,0.6886408427761811,0.69,0.29576720282789465,0.7042327971721053,0.69,0.9603999999999999,19.8,2.0,44.439672803878786,0.45999999999999996,1.9289850015053482,2.0,-36.37028120900351
5.0,0.2,8,AFL-CV-1SE,aflclassifier_cv,True,27.262851753703426,0.7352856562438637,0.5963909774436089,0.61,0.41208080808080805,0.587919191919192,0.61,0.958,21.0,2.0,41.43035736083984,0.42000000000000004,1.5549801113158663,2.0,-31.301918256637737
5.0,0.2,9,AFL-CV-1SE,aflclassifier_cv,True,35.926342341865826,0.667318755621095,0.5792307692307693,0.58,0.420622009569378,0.579377990430622,0.58,0.96,20.0,2.0,41.98089828491211,0.38,1.6755193279256975,2.0,-35.07904961717965
10.0,0.1,0,AFL-CV-1SE,aflclassifier_cv,True,135.99894460912338,0.22677663835850476,0.2873882709582507,0.21999999999999997,0.5567460317460318,0.4432539682539683,0.21999999999999997,0.9795999999999999,10.2,2.0,60.022056865692136,0.5800000000000001,6.775911296709263,2.0,-130.88209994358198
10.0,0.1,1,AFL-CV-1SE,aflclassifier_cv,True,138.3920689804376,0.20834977852545283,0.30371491784172544,0.27,0.5665966386554622,0.4334033613445378,0.27,0.9667999999999999,16.6,2.0,59.6662796497345,0.5,4.40854842239502,2.0,-137.3679929938663
10.0,0.1,2,AFL-CV-1SE,aflclassifier_cv,True,121.01407457871146,0.264417742969098,0.21570290518877186,0.17,0.702092352092352,0.2979076479076479,0.17,0.9771999999999998,11.4,2.0,52.11560139656067,0.5,4.248983251151827,2.0,-117.26577363749473
10.0,0.1,3,AFL-CV-1SE,aflclassifier_cv,True,116.34428641826528,0.23789519523848773,0.3545474769946405,0.26,0.3788344988344988,0.6211655011655012,0.26,0.9812,9.4,2.0,42.808566093444824,0.58,5.986354914436956,2.0,-113.73345368872762
10.0,0.1,4,AFL-CV-1SE,aflclassifier_cv,True,123.44922849152098,0.2954276689002398,0.31806060606060604,0.24,0.5076923076923077,0.49230769230769234,0.24,0.9808,9.6,2.0,42.09217720031738,0.6199999999999999,7.47370939798562,2.0,-125.57528459207943
10.0,0.1,5,AFL-CV-1SE,aflclassifier_cv,True,131.59263089765437,0.26305843256279077,0.3138893450100347,0.24,0.5249206349206348,0.47507936507936516,0.24,0.9788,10.6,2.0,44.36680264472962,0.6599999999999999,8.298196048943428,2.0,-128.10101775526726
10.0,0.1,6,AFL-CV-1SE,aflclassifier_cv,True,127.32067327098646,0.27167169675668795,0.369338441890166,0.25999999999999995,0.33492063492063495,0.665079365079365,0.25999999999999995,0.984,8.0,2.0,46.60214066505432,0.6599999999999999,7.934043771082395,2.0,-134.95732362163633
10.0,0.1,7,AFL-CV-1SE,aflclassifier_cv,True,129.85341235554307,0.2922200078329037,0.42178204131017194,0.32999999999999996,0.3788888888888889,0.6211111111111111,0.32999999999999996,0.9783999999999999,10.8,2.0,36.48331389427185,0.58,6.949039048210525,2.0,-132.71049373179227
10.0,0.1,8,AFL-CV-1SE,aflclassifier_cv,True,107.18305345552578,0.3712444126877804,0.3782094064630216,0.29999999999999993,0.44465709728867625,0.5553429027113237,0.29999999999999993,0.978,11.0,2.0,29.95725040435791,0.5,4.553292805090132,2.0,-110.3227592013433
10.0,0.1,9,AFL-CV-1SE,aflclassifier_cv,True,134.50331568049668,0.26453804522200364,0.40776365808623877,0.32,0.4174159174159174,0.5825840825840826,0.32,0.9776,11.2,2.0,31.367264842987062,0.38,4.664580366312767,2.0,-130.25974392922265
